Epoch 0 Test set: Average nll loss:  0.0167, Accuracy: 1969/10000 ( 19.690000), S_accuracy:  16.7000%
Epoch 19 Test set: Average nll loss:  0.0372, Accuracy: 8385/10000 ( 83.850000), S_accuracy:  84.6300%
Epoch 20 Test set: Average nll loss:  0.0391, Accuracy: 8277/10000 ( 82.770000), S_accuracy:  83.9600%
Epoch 21 Test set: Average nll loss:  0.0361, Accuracy: 8318/10000 ( 83.180000), S_accuracy:  83.3700%
Epoch 22 Test set: Average nll loss:  0.0360, Accuracy: 8298/10000 ( 82.980000), S_accuracy:  84.5900%
Epoch 23 Test set: Average nll loss:  0.0373, Accuracy: 8296/10000 ( 82.960000), S_accuracy:  84.3900%
Epoch 24 Test set: Average nll loss:  0.0398, Accuracy: 8253/10000 ( 82.530000), S_accuracy:  83.3800%
Epoch 25 Test set: Average nll loss:  0.0393, Accuracy: 8413/10000 ( 84.130000), S_accuracy:  84.9000%
Epoch 26 Test set: Average nll loss:  0.0466, Accuracy: 8360/10000 ( 83.600000), S_accuracy:  84.6000%
Epoch 27 Test set: Average nll loss:  0.0419, Accuracy: 8451/10000 ( 84.510000), S_accuracy:  84.6900%
Epoch 28 Test set: Average nll loss:  0.0351, Accuracy: 8418/10000 ( 84.180000), S_accuracy:  84.6200%
Epoch 29 Test set: Average nll loss:  0.0527, Accuracy: 8362/10000 ( 83.620000), S_accuracy:  84.4700%
Epoch 30 Test set: Average nll loss:  0.0366, Accuracy: 8333/10000 ( 83.330000), S_accuracy:  85.0700%
Epoch 31 Test set: Average nll loss:  0.0401, Accuracy: 8383/10000 ( 83.830000), S_accuracy:  84.9400%
Epoch 32 Test set: Average nll loss:  0.0444, Accuracy: 8403/10000 ( 84.030000), S_accuracy:  84.9300%
Epoch 33 Test set: Average nll loss:  0.0502, Accuracy: 8379/10000 ( 83.790000), S_accuracy:  84.3800%
Epoch 34 Test set: Average nll loss:  0.0376, Accuracy: 8485/10000 ( 84.850000), S_accuracy:  85.0800%
Epoch 35 Test set: Average nll loss:  0.0426, Accuracy: 8493/10000 ( 84.930000), S_accuracy:  85.4500%
Epoch 36 Test set: Average nll loss:  0.0315, Accuracy: 8474/10000 ( 84.740000), S_accuracy:  85.2000%
Epoch 37 Test set: Average nll loss:  0.0420, Accuracy: 8415/10000 ( 84.150000), S_accuracy:  84.5600%
Epoch 38 Test set: Average nll loss:  0.0473, Accuracy: 8386/10000 ( 83.860000), S_accuracy:  85.0400%
Epoch 39 Test set: Average nll loss:  0.0566, Accuracy: 8344/10000 ( 83.440000), S_accuracy:  84.8700%
Epoch 40 Test set: Average nll loss:  0.0401, Accuracy: 8475/10000 ( 84.750000), S_accuracy:  85.1100%
Epoch 41 Test set: Average nll loss:  0.0580, Accuracy: 8368/10000 ( 83.680000), S_accuracy:  84.9500%
Epoch 42 Test set: Average nll loss:  0.0500, Accuracy: 8455/10000 ( 84.550000), S_accuracy:  85.3500%
Epoch 43 Test set: Average nll loss:  0.0508, Accuracy: 8445/10000 ( 84.450000), S_accuracy:  84.9300%
Epoch 44 Test set: Average nll loss:  0.0426, Accuracy: 8475/10000 ( 84.750000), S_accuracy:  85.9800%
Epoch 45 Test set: Average nll loss:  0.0495, Accuracy: 8503/10000 ( 85.030000), S_accuracy:  85.4000%
Epoch 46 Test set: Average nll loss:  0.0364, Accuracy: 8523/10000 ( 85.230000), S_accuracy:  85.7900%
Epoch 47 Test set: Average nll loss:  0.0474, Accuracy: 8494/10000 ( 84.940000), S_accuracy:  85.6100%
Epoch 48 Test set: Average nll loss:  0.0476, Accuracy: 8441/10000 ( 84.410000), S_accuracy:  85.5200%
Epoch 49 Test set: Average nll loss:  0.0679, Accuracy: 8317/10000 ( 83.170000), S_accuracy:  84.5800%
Epoch 50 Test set: Average nll loss:  0.0395, Accuracy: 8526/10000 ( 85.260000), S_accuracy:  85.2000%
Epoch 51 Test set: Average nll loss:  0.0395, Accuracy: 8452/10000 ( 84.520000), S_accuracy:  84.3900%
Epoch 52 Test set: Average nll loss:  0.0385, Accuracy: 8499/10000 ( 84.990000), S_accuracy:  85.0300%
Epoch 53 Test set: Average nll loss:  0.0440, Accuracy: 8513/10000 ( 85.130000), S_accuracy:  85.3700%
Epoch 54 Test set: Average nll loss:  0.0365, Accuracy: 8561/10000 ( 85.610000), S_accuracy:  85.5500%
Epoch 55 Test set: Average nll loss:  0.0481, Accuracy: 8491/10000 ( 84.910000), S_accuracy:  84.7900%
Epoch 56 Test set: Average nll loss:  0.0475, Accuracy: 8448/10000 ( 84.480000), S_accuracy:  85.0900%
Epoch 57 Test set: Average nll loss:  0.0436, Accuracy: 8500/10000 ( 85.000000), S_accuracy:  85.4300%
Epoch 58 Test set: Average nll loss:  0.0412, Accuracy: 8507/10000 ( 85.070000), S_accuracy:  85.0400%
Epoch 59 Test set: Average nll loss:  0.0458, Accuracy: 8526/10000 ( 85.260000), S_accuracy:  85.3900%
Epoch 60 Test set: Average nll loss:  0.0484, Accuracy: 8488/10000 ( 84.880000), S_accuracy:  85.5900%
Epoch 61 Test set: Average nll loss:  0.0510, Accuracy: 8487/10000 ( 84.870000), S_accuracy:  85.0800%
Epoch 62 Test set: Average nll loss:  0.0506, Accuracy: 8438/10000 ( 84.380000), S_accuracy:  84.9500%
Epoch 63 Test set: Average nll loss:  0.0496, Accuracy: 8442/10000 ( 84.420000), S_accuracy:  84.7300%
Epoch 64 Test set: Average nll loss:  0.0501, Accuracy: 8571/10000 ( 85.710000), S_accuracy:  85.5700%
Epoch 65 Test set: Average nll loss:  0.0367, Accuracy: 8585/10000 ( 85.850000), S_accuracy:  85.8900%
Epoch 66 Test set: Average nll loss:  0.0541, Accuracy: 8523/10000 ( 85.230000), S_accuracy:  85.3900%
Epoch 67 Test set: Average nll loss:  0.0437, Accuracy: 8524/10000 ( 85.240000), S_accuracy:  85.3400%
Epoch 68 Test set: Average nll loss:  0.0417, Accuracy: 8529/10000 ( 85.290000), S_accuracy:  85.1400%
Epoch 69 Test set: Average nll loss:  0.0725, Accuracy: 8491/10000 ( 84.910000), S_accuracy:  85.2200%
Epoch 70 Test set: Average nll loss:  0.0613, Accuracy: 8553/10000 ( 85.530000), S_accuracy:  85.4700%
Epoch 71 Test set: Average nll loss:  0.0496, Accuracy: 8488/10000 ( 84.880000), S_accuracy:  85.1800%
Epoch 72 Test set: Average nll loss:  0.0453, Accuracy: 8540/10000 ( 85.400000), S_accuracy:  85.8200%
Epoch 73 Test set: Average nll loss:  0.0467, Accuracy: 8569/10000 ( 85.690000), S_accuracy:  85.4600%
Epoch 74 Test set: Average nll loss:  0.0453, Accuracy: 8526/10000 ( 85.260000), S_accuracy:  85.3500%
Epoch 75 Test set: Average nll loss:  0.0348, Accuracy: 8486/10000 ( 84.860000), S_accuracy:  85.4300%
Epoch 76 Test set: Average nll loss:  0.0569, Accuracy: 8458/10000 ( 84.580000), S_accuracy:  84.7400%
Epoch 77 Test set: Average nll loss:  0.0498, Accuracy: 8524/10000 ( 85.240000), S_accuracy:  85.8000%
Epoch 78 Test set: Average nll loss:  0.0436, Accuracy: 8554/10000 ( 85.540000), S_accuracy:  85.1200%
Epoch 79 Test set: Average nll loss:  0.0487, Accuracy: 8496/10000 ( 84.960000), S_accuracy:  85.0700%
Epoch 80 Test set: Average nll loss:  0.0425, Accuracy: 8507/10000 ( 85.070000), S_accuracy:  85.4100%
Epoch 81 Test set: Average nll loss:  0.0479, Accuracy: 8490/10000 ( 84.900000), S_accuracy:  85.5200%
Epoch 82 Test set: Average nll loss:  0.0421, Accuracy: 8530/10000 ( 85.300000), S_accuracy:  86.2600%
Epoch 83 Test set: Average nll loss:  0.0537, Accuracy: 8435/10000 ( 84.350000), S_accuracy:  84.8000%
Epoch 84 Test set: Average nll loss:  0.0512, Accuracy: 8455/10000 ( 84.550000), S_accuracy:  84.8200%
Epoch 85 Test set: Average nll loss:  0.0588, Accuracy: 8585/10000 ( 85.850000), S_accuracy:  85.9100%
Epoch 86 Test set: Average nll loss:  0.0689, Accuracy: 8454/10000 ( 84.540000), S_accuracy:  85.5400%
Epoch 87 Test set: Average nll loss:  0.0649, Accuracy: 8501/10000 ( 85.010000), S_accuracy:  85.5200%
Epoch 88 Test set: Average nll loss:  0.0535, Accuracy: 8522/10000 ( 85.220000), S_accuracy:  85.7500%
Epoch 89 Test set: Average nll loss:  0.0679, Accuracy: 8413/10000 ( 84.130000), S_accuracy:  84.8300%
Epoch 90 Test set: Average nll loss:  0.0594, Accuracy: 8466/10000 ( 84.660000), S_accuracy:  85.5400%
Epoch 91 Test set: Average nll loss:  0.0648, Accuracy: 8514/10000 ( 85.140000), S_accuracy:  85.5800%
Epoch 92 Test set: Average nll loss:  0.0552, Accuracy: 8541/10000 ( 85.410000), S_accuracy:  85.6300%
Epoch 93 Test set: Average nll loss:  0.0610, Accuracy: 8495/10000 ( 84.950000), S_accuracy:  85.3800%
Epoch 94 Test set: Average nll loss:  0.0571, Accuracy: 8550/10000 ( 85.500000), S_accuracy:  85.5500%
Epoch 95 Test set: Average nll loss:  0.0609, Accuracy: 8465/10000 ( 84.650000), S_accuracy:  85.5800%
Epoch 96 Test set: Average nll loss:  0.0804, Accuracy: 8415/10000 ( 84.150000), S_accuracy:  84.7800%
Epoch 97 Test set: Average nll loss:  0.0566, Accuracy: 8499/10000 ( 84.990000), S_accuracy:  85.3100%
Epoch 98 Test set: Average nll loss:  0.0490, Accuracy: 8450/10000 ( 84.500000), S_accuracy:  85.1000%
Epoch 99 Test set: Average nll loss:  0.0603, Accuracy: 8456/10000 ( 84.560000), S_accuracy:  85.0100%
Epoch 100 Test set: Average nll loss:  0.0579, Accuracy: 8557/10000 ( 85.570000), S_accuracy:  85.2400%
Epoch 101 Test set: Average nll loss:  0.0648, Accuracy: 8566/10000 ( 85.660000), S_accuracy:  85.7800%
Epoch 102 Test set: Average nll loss:  0.0531, Accuracy: 8502/10000 ( 85.020000), S_accuracy:  84.9100%
Epoch 103 Test set: Average nll loss:  0.0565, Accuracy: 8519/10000 ( 85.190000), S_accuracy:  85.4200%
Epoch 104 Test set: Average nll loss:  0.0631, Accuracy: 8498/10000 ( 84.980000), S_accuracy:  85.1700%
Epoch 105 Test set: Average nll loss:  0.0541, Accuracy: 8492/10000 ( 84.920000), S_accuracy:  85.3300%
Epoch 106 Test set: Average nll loss:  0.0529, Accuracy: 8507/10000 ( 85.070000), S_accuracy:  85.4400%
Epoch 107 Test set: Average nll loss:  0.0508, Accuracy: 8513/10000 ( 85.130000), S_accuracy:  85.4600%
Epoch 108 Test set: Average nll loss:  0.0490, Accuracy: 8525/10000 ( 85.250000), S_accuracy:  85.9000%
Epoch 109 Test set: Average nll loss:  0.0627, Accuracy: 8487/10000 ( 84.870000), S_accuracy:  85.4400%
Epoch 110 Test set: Average nll loss:  0.0630, Accuracy: 8474/10000 ( 84.740000), S_accuracy:  85.1700%
Epoch 111 Test set: Average nll loss:  0.0632, Accuracy: 8528/10000 ( 85.280000), S_accuracy:  85.8900%
Epoch 112 Test set: Average nll loss:  0.0643, Accuracy: 8490/10000 ( 84.900000), S_accuracy:  85.2600%
Epoch 113 Test set: Average nll loss:  0.0617, Accuracy: 8458/10000 ( 84.580000), S_accuracy:  85.2500%
Epoch 114 Test set: Average nll loss:  0.0550, Accuracy: 8479/10000 ( 84.790000), S_accuracy:  85.5800%
Epoch 115 Test set: Average nll loss:  0.0540, Accuracy: 8490/10000 ( 84.900000), S_accuracy:  85.9600%
Epoch 116 Test set: Average nll loss:  0.0666, Accuracy: 8496/10000 ( 84.960000), S_accuracy:  85.7600%
Epoch 117 Test set: Average nll loss:  0.0548, Accuracy: 8486/10000 ( 84.860000), S_accuracy:  85.8000%
Epoch 118 Test set: Average nll loss:  0.0560, Accuracy: 8536/10000 ( 85.360000), S_accuracy:  85.4500%
Epoch 119 Test set: Average nll loss:  0.0437, Accuracy: 8493/10000 ( 84.930000), S_accuracy:  85.1600%
Epoch 120 Test set: Average nll loss:  0.0687, Accuracy: 8489/10000 ( 84.890000), S_accuracy:  86.1800%
Epoch 121 Test set: Average nll loss:  0.0526, Accuracy: 8474/10000 ( 84.740000), S_accuracy:  85.3300%
Epoch 122 Test set: Average nll loss:  0.0539, Accuracy: 8446/10000 ( 84.460000), S_accuracy:  85.0900%
Epoch 123 Test set: Average nll loss:  0.0537, Accuracy: 8483/10000 ( 84.830000), S_accuracy:  85.0300%
Epoch 124 Test set: Average nll loss:  0.0599, Accuracy: 8413/10000 ( 84.130000), S_accuracy:  85.1000%
Epoch 125 Test set: Average nll loss:  0.0526, Accuracy: 8531/10000 ( 85.310000), S_accuracy:  85.4800%
Epoch 126 Test set: Average nll loss:  0.0499, Accuracy: 8544/10000 ( 85.440000), S_accuracy:  86.0900%
Epoch 127 Test set: Average nll loss:  0.0529, Accuracy: 8598/10000 ( 85.980000), S_accuracy:  85.8800%
Epoch 128 Test set: Average nll loss:  0.0622, Accuracy: 8484/10000 ( 84.840000), S_accuracy:  85.2400%
Epoch 129 Test set: Average nll loss:  0.0510, Accuracy: 8507/10000 ( 85.070000), S_accuracy:  85.5000%
Epoch 130 Test set: Average nll loss:  0.0556, Accuracy: 8520/10000 ( 85.200000), S_accuracy:  85.2800%
Epoch 131 Test set: Average nll loss:  0.0492, Accuracy: 8615/10000 ( 86.150000), S_accuracy:  86.8200%
Epoch 132 Test set: Average nll loss:  0.0498, Accuracy: 8588/10000 ( 85.880000), S_accuracy:  86.3900%
Epoch 133 Test set: Average nll loss:  0.0548, Accuracy: 8599/10000 ( 85.990000), S_accuracy:  86.2900%
Epoch 134 Test set: Average nll loss:  0.0419, Accuracy: 8614/10000 ( 86.140000), S_accuracy:  86.1500%
Epoch 135 Test set: Average nll loss:  0.0461, Accuracy: 8579/10000 ( 85.790000), S_accuracy:  86.1000%
Epoch 136 Test set: Average nll loss:  0.0678, Accuracy: 8579/10000 ( 85.790000), S_accuracy:  85.8900%
Epoch 137 Test set: Average nll loss:  0.0510, Accuracy: 8505/10000 ( 85.050000), S_accuracy:  85.5600%
Epoch 138 Test set: Average nll loss:  0.0621, Accuracy: 8528/10000 ( 85.280000), S_accuracy:  85.8400%
Epoch 139 Test set: Average nll loss:  0.0558, Accuracy: 8514/10000 ( 85.140000), S_accuracy:  85.7600%
Epoch 140 Test set: Average nll loss:  0.0543, Accuracy: 8543/10000 ( 85.430000), S_accuracy:  86.0100%
Epoch 141 Test set: Average nll loss:  0.0651, Accuracy: 8486/10000 ( 84.860000), S_accuracy:  85.6100%
Epoch 142 Test set: Average nll loss:  0.0676, Accuracy: 8511/10000 ( 85.110000), S_accuracy:  85.7600%
Epoch 143 Test set: Average nll loss:  0.0764, Accuracy: 8529/10000 ( 85.290000), S_accuracy:  85.9500%
Epoch 144 Test set: Average nll loss:  0.0559, Accuracy: 8560/10000 ( 85.600000), S_accuracy:  85.6500%
Epoch 145 Test set: Average nll loss:  0.0628, Accuracy: 8533/10000 ( 85.330000), S_accuracy:  85.5600%
Epoch 146 Test set: Average nll loss:  0.0678, Accuracy: 8563/10000 ( 85.630000), S_accuracy:  85.8000%
Epoch 147 Test set: Average nll loss:  0.0565, Accuracy: 8616/10000 ( 86.160000), S_accuracy:  86.3400%
Epoch 148 Test set: Average nll loss:  0.0695, Accuracy: 8517/10000 ( 85.170000), S_accuracy:  85.7900%
Epoch 149 Test set: Average nll loss:  0.0596, Accuracy: 8559/10000 ( 85.590000), S_accuracy:  85.5000%
Epoch 150 Test set: Average nll loss:  0.0588, Accuracy: 8545/10000 ( 85.450000), S_accuracy:  85.8100%
Epoch 151 Test set: Average nll loss:  0.0713, Accuracy: 8472/10000 ( 84.720000), S_accuracy:  85.0400%
Epoch 152 Test set: Average nll loss:  0.0461, Accuracy: 8533/10000 ( 85.330000), S_accuracy:  85.9800%
Epoch 153 Test set: Average nll loss:  0.0524, Accuracy: 8582/10000 ( 85.820000), S_accuracy:  86.1100%
Epoch 154 Test set: Average nll loss:  0.0706, Accuracy: 8428/10000 ( 84.280000), S_accuracy:  84.9400%
Epoch 155 Test set: Average nll loss:  0.0518, Accuracy: 8560/10000 ( 85.600000), S_accuracy:  85.7800%
Epoch 156 Test set: Average nll loss:  0.0791, Accuracy: 8516/10000 ( 85.160000), S_accuracy:  86.0600%
Epoch 157 Test set: Average nll loss:  0.0801, Accuracy: 8495/10000 ( 84.950000), S_accuracy:  85.5400%
Epoch 158 Test set: Average nll loss:  0.0670, Accuracy: 8494/10000 ( 84.940000), S_accuracy:  85.2200%
Epoch 159 Test set: Average nll loss:  0.0764, Accuracy: 8536/10000 ( 85.360000), S_accuracy:  85.5000%
Epoch 160 Test set: Average nll loss:  0.0596, Accuracy: 8574/10000 ( 85.740000), S_accuracy:  86.0500%
Epoch 161 Test set: Average nll loss:  0.0896, Accuracy: 8466/10000 ( 84.660000), S_accuracy:  84.9400%
Epoch 162 Test set: Average nll loss:  0.0732, Accuracy: 8430/10000 ( 84.300000), S_accuracy:  84.8700%
Epoch 163 Test set: Average nll loss:  0.0869, Accuracy: 8480/10000 ( 84.800000), S_accuracy:  85.6000%
Epoch 164 Test set: Average nll loss:  0.0621, Accuracy: 8563/10000 ( 85.630000), S_accuracy:  85.2900%
Epoch 165 Test set: Average nll loss:  0.0759, Accuracy: 8532/10000 ( 85.320000), S_accuracy:  85.3000%
Epoch 166 Test set: Average nll loss:  0.0630, Accuracy: 8529/10000 ( 85.290000), S_accuracy:  85.3200%
Epoch 167 Test set: Average nll loss:  0.0571, Accuracy: 8615/10000 ( 86.150000), S_accuracy:  85.4400%
Epoch 168 Test set: Average nll loss:  0.0743, Accuracy: 8544/10000 ( 85.440000), S_accuracy:  85.7600%
Epoch 169 Test set: Average nll loss:  0.0591, Accuracy: 8571/10000 ( 85.710000), S_accuracy:  86.1500%
Epoch 170 Test set: Average nll loss:  0.0636, Accuracy: 8508/10000 ( 85.080000), S_accuracy:  85.2100%
Epoch 171 Test set: Average nll loss:  0.0609, Accuracy: 8531/10000 ( 85.310000), S_accuracy:  85.2100%
Epoch 172 Test set: Average nll loss:  0.1058, Accuracy: 8437/10000 ( 84.370000), S_accuracy:  85.5900%
Epoch 173 Test set: Average nll loss:  0.0884, Accuracy: 8514/10000 ( 85.140000), S_accuracy:  86.0200%
Epoch 174 Test set: Average nll loss:  0.0601, Accuracy: 8556/10000 ( 85.560000), S_accuracy:  85.4500%
Epoch 175 Test set: Average nll loss:  0.0750, Accuracy: 8507/10000 ( 85.070000), S_accuracy:  86.0700%
Epoch 176 Test set: Average nll loss:  0.0634, Accuracy: 8549/10000 ( 85.490000), S_accuracy:  85.6900%
Epoch 177 Test set: Average nll loss:  0.0593, Accuracy: 8571/10000 ( 85.710000), S_accuracy:  85.0800%
Epoch 178 Test set: Average nll loss:  0.0672, Accuracy: 8576/10000 ( 85.760000), S_accuracy:  85.9900%
Epoch 179 Test set: Average nll loss:  0.0745, Accuracy: 8522/10000 ( 85.220000), S_accuracy:  85.5400%
Epoch 180 Test set: Average nll loss:  0.0612, Accuracy: 8484/10000 ( 84.840000), S_accuracy:  85.5600%
Epoch 181 Test set: Average nll loss:  0.0678, Accuracy: 8535/10000 ( 85.350000), S_accuracy:  86.0400%
Epoch 182 Test set: Average nll loss:  0.0791, Accuracy: 8503/10000 ( 85.030000), S_accuracy:  85.4700%
Epoch 183 Test set: Average nll loss:  0.0801, Accuracy: 8386/10000 ( 83.860000), S_accuracy:  84.7600%
Epoch 184 Test set: Average nll loss:  0.0472, Accuracy: 8524/10000 ( 85.240000), S_accuracy:  85.0500%
Epoch 185 Test set: Average nll loss:  0.0634, Accuracy: 8579/10000 ( 85.790000), S_accuracy:  86.0200%
Epoch 186 Test set: Average nll loss:  0.0781, Accuracy: 8492/10000 ( 84.920000), S_accuracy:  85.3800%
Epoch 187 Test set: Average nll loss:  0.0614, Accuracy: 8513/10000 ( 85.130000), S_accuracy:  85.6000%
Epoch 188 Test set: Average nll loss:  0.0819, Accuracy: 8457/10000 ( 84.570000), S_accuracy:  85.4200%
Epoch 189 Test set: Average nll loss:  0.0763, Accuracy: 8439/10000 ( 84.390000), S_accuracy:  84.9000%
Epoch 190 Test set: Average nll loss:  0.0602, Accuracy: 8524/10000 ( 85.240000), S_accuracy:  85.4900%
Epoch 191 Test set: Average nll loss:  0.0848, Accuracy: 8472/10000 ( 84.720000), S_accuracy:  85.0900%
Epoch 192 Test set: Average nll loss:  0.0779, Accuracy: 8479/10000 ( 84.790000), S_accuracy:  85.4000%
Epoch 193 Test set: Average nll loss:  0.0859, Accuracy: 8519/10000 ( 85.190000), S_accuracy:  85.6600%
Epoch 194 Test set: Average nll loss:  0.0915, Accuracy: 8487/10000 ( 84.870000), S_accuracy:  85.2300%
Epoch 195 Test set: Average nll loss:  0.0727, Accuracy: 8613/10000 ( 86.130000), S_accuracy:  86.1700%
Epoch 196 Test set: Average nll loss:  0.0707, Accuracy: 8564/10000 ( 85.640000), S_accuracy:  85.7900%
Epoch 197 Test set: Average nll loss:  0.0773, Accuracy: 8584/10000 ( 85.840000), S_accuracy:  85.5600%
Epoch 198 Test set: Average nll loss:  0.0687, Accuracy: 8562/10000 ( 85.620000), S_accuracy:  85.1700%
Epoch 199 Test set: Average nll loss:  0.0549, Accuracy: 8595/10000 ( 85.950000), S_accuracy:  86.3300%
Epoch 200 Test set: Average nll loss:  0.0833, Accuracy: 8534/10000 ( 85.340000), S_accuracy:  85.6200%
Epoch 201 Test set: Average nll loss:  0.0606, Accuracy: 8576/10000 ( 85.760000), S_accuracy:  85.6300%
Epoch 202 Test set: Average nll loss:  0.0704, Accuracy: 8559/10000 ( 85.590000), S_accuracy:  85.2600%
Epoch 203 Test set: Average nll loss:  0.0583, Accuracy: 8625/10000 ( 86.250000), S_accuracy:  86.5500%
Epoch 204 Test set: Average nll loss:  0.0630, Accuracy: 8553/10000 ( 85.530000), S_accuracy:  86.1000%
Epoch 205 Test set: Average nll loss:  0.0450, Accuracy: 8551/10000 ( 85.510000), S_accuracy:  85.7200%
Epoch 206 Test set: Average nll loss:  0.0597, Accuracy: 8598/10000 ( 85.980000), S_accuracy:  85.8800%
Epoch 207 Test set: Average nll loss:  0.0646, Accuracy: 8579/10000 ( 85.790000), S_accuracy:  85.7000%
Epoch 208 Test set: Average nll loss:  0.0647, Accuracy: 8591/10000 ( 85.910000), S_accuracy:  85.7300%
Epoch 209 Test set: Average nll loss:  0.0744, Accuracy: 8564/10000 ( 85.640000), S_accuracy:  85.5800%
Epoch 210 Test set: Average nll loss:  0.0796, Accuracy: 8550/10000 ( 85.500000), S_accuracy:  85.7500%
Epoch 211 Test set: Average nll loss:  0.0738, Accuracy: 8477/10000 ( 84.770000), S_accuracy:  84.8100%
Epoch 212 Test set: Average nll loss:  0.0698, Accuracy: 8588/10000 ( 85.880000), S_accuracy:  86.1600%
Epoch 213 Test set: Average nll loss:  0.0705, Accuracy: 8586/10000 ( 85.860000), S_accuracy:  86.2500%
Epoch 214 Test set: Average nll loss:  0.0894, Accuracy: 8490/10000 ( 84.900000), S_accuracy:  85.8200%
Epoch 215 Test set: Average nll loss:  0.0800, Accuracy: 8491/10000 ( 84.910000), S_accuracy:  85.4000%
Epoch 216 Test set: Average nll loss:  0.0712, Accuracy: 8520/10000 ( 85.200000), S_accuracy:  85.2700%
Epoch 217 Test set: Average nll loss:  0.0712, Accuracy: 8483/10000 ( 84.830000), S_accuracy:  85.4800%
Epoch 218 Test set: Average nll loss:  0.0897, Accuracy: 8451/10000 ( 84.510000), S_accuracy:  84.9500%
Epoch 219 Test set: Average nll loss:  0.0605, Accuracy: 8575/10000 ( 85.750000), S_accuracy:  86.0600%
Epoch 220 Test set: Average nll loss:  0.0787, Accuracy: 8579/10000 ( 85.790000), S_accuracy:  85.8300%
Epoch 221 Test set: Average nll loss:  0.0758, Accuracy: 8608/10000 ( 86.080000), S_accuracy:  85.7500%
Epoch 222 Test set: Average nll loss:  0.0871, Accuracy: 8549/10000 ( 85.490000), S_accuracy:  85.9100%
Epoch 223 Test set: Average nll loss:  0.0758, Accuracy: 8585/10000 ( 85.850000), S_accuracy:  85.9800%
Epoch 224 Test set: Average nll loss:  0.0740, Accuracy: 8593/10000 ( 85.930000), S_accuracy:  85.7100%
Epoch 225 Test set: Average nll loss:  0.0731, Accuracy: 8597/10000 ( 85.970000), S_accuracy:  85.5000%
Epoch 226 Test set: Average nll loss:  0.0719, Accuracy: 8570/10000 ( 85.700000), S_accuracy:  85.7800%
Epoch 227 Test set: Average nll loss:  0.0856, Accuracy: 8537/10000 ( 85.370000), S_accuracy:  85.6700%
Epoch 228 Test set: Average nll loss:  0.0596, Accuracy: 8628/10000 ( 86.280000), S_accuracy:  86.2200%
Epoch 229 Test set: Average nll loss:  0.0850, Accuracy: 8561/10000 ( 85.610000), S_accuracy:  85.9700%
Epoch 230 Test set: Average nll loss:  0.0730, Accuracy: 8572/10000 ( 85.720000), S_accuracy:  85.6600%
Epoch 231 Test set: Average nll loss:  0.0650, Accuracy: 8610/10000 ( 86.100000), S_accuracy:  86.3600%
Epoch 232 Test set: Average nll loss:  0.0712, Accuracy: 8592/10000 ( 85.920000), S_accuracy:  86.1100%
Epoch 233 Test set: Average nll loss:  0.1011, Accuracy: 8491/10000 ( 84.910000), S_accuracy:  85.0900%
Epoch 234 Test set: Average nll loss:  0.0709, Accuracy: 8602/10000 ( 86.020000), S_accuracy:  85.9700%
Epoch 235 Test set: Average nll loss:  0.0609, Accuracy: 8597/10000 ( 85.970000), S_accuracy:  85.8700%
