Train Epoch: 0 [batch-idx: 0] nll:  1785900.500000,  kl:  3.189453,  marg:  55.985229, S_accuracy:  15.6250%
Train Epoch: 8 [batch-idx: 300] nll:  1936.028809,  kl:  2774.199219,  marg:  0.364520, S_accuracy:  99.1175%
Train Epoch: 8 [batch-idx: 400] nll:  4269.932617,  kl:  2843.094727,  marg:  0.361159, S_accuracy:  99.0785%
Train Epoch: 9 [batch-idx: 0] nll:  2745.755371,  kl:  2892.289062,  marg:  0.400876, S_accuracy:  99.2188%
Train Epoch: 9 [batch-idx: 100] nll:  2637.650635,  kl:  2964.466797,  marg:  0.421593, S_accuracy:  99.5900%
Train Epoch: 9 [batch-idx: 200] nll:  3134.232178,  kl:  3034.756836,  marg:  0.333272, S_accuracy:  99.5491%
Train Epoch: 9 [batch-idx: 300] nll:  1275.090576,  kl:  3097.291016,  marg:  0.248659, S_accuracy:  99.5743%
Train Epoch: 9 [batch-idx: 400] nll:  1316.426147,  kl:  3168.783203,  marg:  0.344129, S_accuracy:  99.5266%
Train Epoch: 10 [batch-idx: 0] nll:  2893.319824,  kl:  3203.677734,  marg:  0.210016, S_accuracy:  100.0000%
Train Epoch: 10 [batch-idx: 100] nll:  2450.973877,  kl:  3259.443359,  marg:  0.320463, S_accuracy:  99.7293%
Train Epoch: 10 [batch-idx: 200] nll:  3844.168945,  kl:  3326.439453,  marg:  0.299717, S_accuracy:  99.7201%
Train Epoch: 10 [batch-idx: 300] nll:  4631.252441,  kl:  3380.528320,  marg:  0.254052, S_accuracy:  99.6963%
Train Epoch: 10 [batch-idx: 400] nll:  1568.859375,  kl:  3430.271484,  marg:  0.262499, S_accuracy:  99.6805%
Train Epoch: 11 [batch-idx: 0] nll:  508.833771,  kl:  3465.449219,  marg:  0.197832, S_accuracy:  100.0000%
Train Epoch: 11 [batch-idx: 100] nll:  751.790405,  kl:  3527.620117,  marg:  0.126983, S_accuracy:  99.8144%
Train Epoch: 11 [batch-idx: 200] nll:  876.405090,  kl:  3580.134766,  marg:  0.247708, S_accuracy:  99.8212%
Train Epoch: 11 [batch-idx: 300] nll:  1530.099121,  kl:  3636.680664,  marg:  0.241964, S_accuracy:  99.8183%
Train Epoch: 11 [batch-idx: 400] nll:  894.539856,  kl:  3687.739258,  marg:  0.172630, S_accuracy:  99.8227%
Train Epoch: 12 [batch-idx: 0] nll:  2026.827637,  kl:  3721.417969,  marg:  0.336447, S_accuracy:  100.0000%
Train Epoch: 12 [batch-idx: 100] nll:  398.551178,  kl:  3774.222656,  marg:  0.257140, S_accuracy:  99.8917%
Train Epoch: 12 [batch-idx: 200] nll:  331.906250,  kl:  3816.318359,  marg:  0.121885, S_accuracy:  99.8756%
Train Epoch: 12 [batch-idx: 300] nll:  871.961365,  kl:  3860.822266,  marg:  0.250376, S_accuracy:  99.8936%
Train Epoch: 12 [batch-idx: 400] nll:  238.437973,  kl:  3913.819336,  marg:  0.241718, S_accuracy:  99.8948%
Train Epoch: 13 [batch-idx: 0] nll:  315.887115,  kl:  3950.189453,  marg:  0.175131, S_accuracy:  100.0000%
Train Epoch: 13 [batch-idx: 100] nll:  401.734039,  kl:  3989.994141,  marg:  0.184692, S_accuracy:  99.9304%
Train Epoch: 13 [batch-idx: 200] nll:  490.317902,  kl:  4027.761719,  marg:  0.204242, S_accuracy:  99.9262%
Train Epoch: 13 [batch-idx: 300] nll:  241.368332,  kl:  4075.741211,  marg:  0.185696, S_accuracy:  99.9377%
Train Epoch: 13 [batch-idx: 400] nll:  310.148346,  kl:  4119.066406,  marg:  0.147048, S_accuracy:  99.9338%
Train Epoch: 14 [batch-idx: 0] nll:  978.928406,  kl:  4148.259766,  marg:  0.227334, S_accuracy:  100.0000%
Train Epoch: 14 [batch-idx: 100] nll:  1454.549438,  kl:  4178.810547,  marg:  0.225816, S_accuracy:  99.9072%
Train Epoch: 14 [batch-idx: 200] nll:  2152.336670,  kl:  4211.743164,  marg:  0.218682, S_accuracy:  99.9339%
Train Epoch: 14 [batch-idx: 300] nll:  494.329254,  kl:  4260.753906,  marg:  0.128978, S_accuracy:  99.9377%
Train Epoch: 14 [batch-idx: 400] nll:  1941.500977,  kl:  4309.130859,  marg:  0.192526, S_accuracy:  99.9279%
Train Epoch: 15 [batch-idx: 0] nll:  58.519646,  kl:  4330.957031,  marg:  0.125492, S_accuracy:  100.0000%
Train Epoch: 15 [batch-idx: 100] nll:  79.292610,  kl:  4359.811523,  marg:  0.119018, S_accuracy:  99.9381%
Train Epoch: 15 [batch-idx: 200] nll:  130.989273,  kl:  4397.578125,  marg:  0.224673, S_accuracy:  99.9456%
Train Epoch: 15 [batch-idx: 300] nll:  104.232773,  kl:  4434.841797,  marg:  0.175075, S_accuracy:  99.9533%
Train Epoch: 15 [batch-idx: 400] nll:  364.082367,  kl:  4465.480469,  marg:  0.175552, S_accuracy:  99.9435%
Train Epoch: 16 [batch-idx: 0] nll:  43.781849,  kl:  4483.445312,  marg:  0.128102, S_accuracy:  100.0000%
Train Epoch: 16 [batch-idx: 100] nll:  22.252783,  kl:  4507.654297,  marg:  0.119780, S_accuracy:  99.9923%
Train Epoch: 16 [batch-idx: 200] nll:  59.999825,  kl:  4548.173828,  marg:  0.141199, S_accuracy:  99.9767%
Train Epoch: 16 [batch-idx: 300] nll:  264.466797,  kl:  4583.261719,  marg:  0.183073, S_accuracy:  99.9663%
Train Epoch: 16 [batch-idx: 400] nll:  438.199921,  kl:  4613.378906,  marg:  0.194373, S_accuracy:  99.9610%
Train Epoch: 17 [batch-idx: 0] nll:  247.978195,  kl:  4630.085938,  marg:  0.228969, S_accuracy:  100.0000%
Train Epoch: 17 [batch-idx: 100] nll:  147.599854,  kl:  4655.142578,  marg:  0.140444, S_accuracy:  99.9768%
Train Epoch: 17 [batch-idx: 200] nll:  64.585930,  kl:  4679.637695,  marg:  0.097131, S_accuracy:  99.9611%
Train Epoch: 17 [batch-idx: 300] nll:  17.054182,  kl:  4701.662109,  marg:  0.120600, S_accuracy:  99.9507%
Train Epoch: 17 [batch-idx: 400] nll:  366.365265,  kl:  4720.908203,  marg:  0.148014, S_accuracy:  99.9435%
Train Epoch: 18 [batch-idx: 0] nll:  61.462955,  kl:  4735.943359,  marg:  0.100731, S_accuracy:  100.0000%
Train Epoch: 18 [batch-idx: 100] nll:  112.786583,  kl:  4754.433594,  marg:  0.119539, S_accuracy:  99.9536%
Train Epoch: 18 [batch-idx: 200] nll:  89.125336,  kl:  4768.369141,  marg:  0.109589, S_accuracy:  99.9611%
Train Epoch: 18 [batch-idx: 300] nll:  91.122261,  kl:  4802.884766,  marg:  0.138381, S_accuracy:  99.9585%
Train Epoch: 18 [batch-idx: 400] nll:  682.658569,  kl:  4828.046875,  marg:  0.100698, S_accuracy:  99.9513%
Train Epoch: 19 [batch-idx: 0] nll:  925.938904,  kl:  4841.013672,  marg:  0.092290, S_accuracy:  100.0000%
Train Epoch: 19 [batch-idx: 100] nll:  19.711456,  kl:  4865.743164,  marg:  0.065748, S_accuracy:  99.8994%
Train Epoch: 19 [batch-idx: 200] nll:  67.868027,  kl:  4885.732422,  marg:  0.111333, S_accuracy:  99.9300%
Train Epoch: 19 [batch-idx: 300] nll:  70.339958,  kl:  4913.029297,  marg:  0.092799, S_accuracy:  99.9273%
Train Epoch: 19 [batch-idx: 400] nll:  1037.995483,  kl:  4934.043945,  marg:  0.156952, S_accuracy:  99.9338%
Train Epoch: 20 [batch-idx: 0] nll:  191.451431,  kl:  4952.259766,  marg:  0.127229, S_accuracy:  100.0000%
Train Epoch: 20 [batch-idx: 100] nll:  40.655357,  kl:  4970.489258,  marg:  0.188358, S_accuracy:  99.9845%
Train Epoch: 20 [batch-idx: 200] nll:  24.549372,  kl:  4987.458008,  marg:  0.127825, S_accuracy:  99.9650%
Train Epoch: 20 [batch-idx: 300] nll:  35.198940,  kl:  5002.991211,  marg:  0.132141, S_accuracy:  99.9559%
Train Epoch: 20 [batch-idx: 400] nll:  322.970306,  kl:  5024.174805,  marg:  0.064629, S_accuracy:  99.9493%
Train Epoch: 21 [batch-idx: 0] nll:  117.124069,  kl:  5035.090820,  marg:  0.108027, S_accuracy:  100.0000%
Train Epoch: 21 [batch-idx: 100] nll:  9.272224,  kl:  5049.484375,  marg:  0.173678, S_accuracy:  99.9536%
Train Epoch: 21 [batch-idx: 200] nll:  169.665390,  kl:  5060.060547,  marg:  0.122417, S_accuracy:  99.9572%
Train Epoch: 21 [batch-idx: 300] nll:  1837.341431,  kl:  5074.727539,  marg:  0.099169, S_accuracy:  99.9507%
Train Epoch: 21 [batch-idx: 400] nll:  253.741165,  kl:  5094.399414,  marg:  0.072071, S_accuracy:  99.9377%
Train Epoch: 22 [batch-idx: 0] nll:  226.873657,  kl:  5103.498047,  marg:  0.098825, S_accuracy:  100.0000%
Train Epoch: 22 [batch-idx: 100] nll:  70.424820,  kl:  5118.003906,  marg:  0.129098, S_accuracy:  99.9536%
Train Epoch: 22 [batch-idx: 200] nll:  691.075562,  kl:  5130.389648,  marg:  0.090495, S_accuracy:  99.9611%
Train Epoch: 22 [batch-idx: 300] nll:  67.410385,  kl:  5146.264648,  marg:  0.044620, S_accuracy:  99.9455%
Train Epoch: 22 [batch-idx: 400] nll:  18.307186,  kl:  5164.046875,  marg:  0.104028, S_accuracy:  99.9416%
Train Epoch: 23 [batch-idx: 0] nll:  56.325142,  kl:  5180.970703,  marg:  0.101841, S_accuracy:  100.0000%
Train Epoch: 23 [batch-idx: 100] nll:  65.473503,  kl:  5196.524414,  marg:  0.150741, S_accuracy:  99.9459%
Train Epoch: 23 [batch-idx: 200] nll:  85.068367,  kl:  5219.696289,  marg:  0.102158, S_accuracy:  99.9184%
Train Epoch: 23 [batch-idx: 300] nll:  29.181240,  kl:  5239.601562,  marg:  0.114457, S_accuracy:  99.9221%
Train Epoch: 23 [batch-idx: 400] nll:  331.512054,  kl:  5258.174805,  marg:  0.162090, S_accuracy:  99.9201%
Train Epoch: 24 [batch-idx: 0] nll:  32.861652,  kl:  5265.433594,  marg:  0.129473, S_accuracy:  100.0000%
Train Epoch: 24 [batch-idx: 100] nll:  49.463448,  kl:  5277.107422,  marg:  0.053044, S_accuracy:  99.9691%
Train Epoch: 24 [batch-idx: 200] nll:  139.801254,  kl:  5286.742188,  marg:  0.049938, S_accuracy:  99.9495%
Train Epoch: 24 [batch-idx: 300] nll:  385.225525,  kl:  5294.785156,  marg:  0.143099, S_accuracy:  99.9585%
Train Epoch: 24 [batch-idx: 400] nll:  45.977661,  kl:  5305.220703,  marg:  0.060241, S_accuracy:  99.9532%
Train Epoch: 25 [batch-idx: 0] nll:  316.988586,  kl:  5310.802734,  marg:  0.124141, S_accuracy:  100.0000%
Train Epoch: 25 [batch-idx: 100] nll:  425.405365,  kl:  5315.386719,  marg:  0.088770, S_accuracy:  99.9845%
Train Epoch: 25 [batch-idx: 200] nll:  11.674245,  kl:  5324.434570,  marg:  0.062232, S_accuracy:  99.9456%
Train Epoch: 25 [batch-idx: 300] nll:  15.181341,  kl:  5334.660156,  marg:  0.122330, S_accuracy:  99.9507%
Train Epoch: 25 [batch-idx: 400] nll:  28.472073,  kl:  5344.866211,  marg:  0.121853, S_accuracy:  99.9532%
Train Epoch: 26 [batch-idx: 0] nll:  653.892883,  kl:  5349.290039,  marg:  0.101099, S_accuracy:  100.0000%
Train Epoch: 26 [batch-idx: 100] nll:  37.476952,  kl:  5360.292969,  marg:  0.130546, S_accuracy:  99.9691%
Train Epoch: 26 [batch-idx: 200] nll:  742.815613,  kl:  5366.798828,  marg:  0.082444, S_accuracy:  99.9689%
Train Epoch: 26 [batch-idx: 300] nll:  5.301450,  kl:  5373.988281,  marg:  0.045371, S_accuracy:  99.9559%
Train Epoch: 26 [batch-idx: 400] nll:  18.339443,  kl:  5382.789062,  marg:  0.145482, S_accuracy:  99.9532%
Train Epoch: 27 [batch-idx: 0] nll:  31.615353,  kl:  5387.865234,  marg:  0.087586, S_accuracy:  100.0000%
Train Epoch: 27 [batch-idx: 100] nll:  248.659042,  kl:  5396.416016,  marg:  0.094266, S_accuracy:  99.9536%
Train Epoch: 27 [batch-idx: 200] nll:  81.903290,  kl:  5405.800781,  marg:  0.049425, S_accuracy:  99.9534%
Train Epoch: 27 [batch-idx: 300] nll:  22.967520,  kl:  5413.153320,  marg:  0.075542, S_accuracy:  99.9611%
Train Epoch: 27 [batch-idx: 400] nll:  1829.954468,  kl:  5423.795898,  marg:  0.080870, S_accuracy:  99.9610%
Train Epoch: 28 [batch-idx: 0] nll:  24.518816,  kl:  5437.478516,  marg:  0.053607, S_accuracy:  100.0000%
Train Epoch: 28 [batch-idx: 100] nll:  2.105754,  kl:  5444.070312,  marg:  0.069819, S_accuracy:  99.9845%
Train Epoch: 28 [batch-idx: 200] nll:  49.955933,  kl:  5451.429688,  marg:  0.052694, S_accuracy:  99.9883%
Train Epoch: 28 [batch-idx: 300] nll:  404.504120,  kl:  5463.291992,  marg:  0.021567, S_accuracy:  99.9740%
Train Epoch: 28 [batch-idx: 400] nll:  18.150307,  kl:  5470.364258,  marg:  0.079223, S_accuracy:  99.9786%
Train Epoch: 29 [batch-idx: 0] nll:  14.948821,  kl:  5475.353516,  marg:  0.067969, S_accuracy:  100.0000%
Train Epoch: 29 [batch-idx: 100] nll:  20.426790,  kl:  5479.918945,  marg:  0.088587, S_accuracy:  99.9536%
Train Epoch: 29 [batch-idx: 200] nll:  13.316756,  kl:  5486.324219,  marg:  0.073345, S_accuracy:  99.9650%
Train Epoch: 29 [batch-idx: 300] nll:  280.285156,  kl:  5491.632812,  marg:  0.091390, S_accuracy:  99.9585%
Train Epoch: 29 [batch-idx: 400] nll:  90.638962,  kl:  5499.656250,  marg:  0.083880, S_accuracy:  99.9571%
Train Epoch: 30 [batch-idx: 0] nll:  21.082949,  kl:  5507.017578,  marg:  0.087237, S_accuracy:  100.0000%
Train Epoch: 30 [batch-idx: 100] nll:  6.085147,  kl:  5508.308594,  marg:  0.118761, S_accuracy:  99.9613%
Train Epoch: 30 [batch-idx: 200] nll:  76.059998,  kl:  5511.110352,  marg:  0.093960, S_accuracy:  99.9456%
Train Epoch: 30 [batch-idx: 300] nll:  194.890625,  kl:  5515.068359,  marg:  0.059687, S_accuracy:  99.9195%
Train Epoch: 30 [batch-idx: 400] nll:  54.575470,  kl:  5516.693359,  marg:  0.071777, S_accuracy:  99.9357%
Train Epoch: 31 [batch-idx: 0] nll:  70.267921,  kl:  5519.316406,  marg:  0.037407, S_accuracy:  100.0000%
Train Epoch: 31 [batch-idx: 100] nll:  516.850159,  kl:  5524.927734,  marg:  0.091767, S_accuracy:  99.9613%
Train Epoch: 31 [batch-idx: 200] nll:  325.222046,  kl:  5532.339844,  marg:  0.064903, S_accuracy:  99.9689%
Train Epoch: 31 [batch-idx: 300] nll:  2.300566,  kl:  5539.531250,  marg:  0.083504, S_accuracy:  99.9663%
Train Epoch: 31 [batch-idx: 400] nll:  12.848066,  kl:  5547.686523,  marg:  0.061875, S_accuracy:  99.9669%
Train Epoch: 32 [batch-idx: 0] nll:  77.199341,  kl:  5551.802734,  marg:  0.026829, S_accuracy:  100.0000%
Train Epoch: 32 [batch-idx: 100] nll:  57.690762,  kl:  5556.013672,  marg:  0.047083, S_accuracy:  99.9304%
Train Epoch: 32 [batch-idx: 200] nll:  83.984726,  kl:  5560.791016,  marg:  0.091819, S_accuracy:  99.9378%
Train Epoch: 32 [batch-idx: 300] nll:  10.175182,  kl:  5563.031250,  marg:  0.046532, S_accuracy:  99.9351%
Train Epoch: 32 [batch-idx: 400] nll:  239.807083,  kl:  5568.241211,  marg:  0.054113, S_accuracy:  99.9377%
Train Epoch: 33 [batch-idx: 0] nll:  47.895569,  kl:  5573.734375,  marg:  0.089048, S_accuracy:  100.0000%
Train Epoch: 33 [batch-idx: 100] nll:  1.269231,  kl:  5581.610352,  marg:  0.048187, S_accuracy:  99.9459%
Train Epoch: 33 [batch-idx: 200] nll:  1762.125122,  kl:  5590.828125,  marg:  0.048005, S_accuracy:  99.9650%
Train Epoch: 33 [batch-idx: 300] nll:  35.221348,  kl:  5600.552734,  marg:  0.063618, S_accuracy:  99.9637%
Train Epoch: 33 [batch-idx: 400] nll:  24.430016,  kl:  5609.319336,  marg:  0.087010, S_accuracy:  99.9610%
Train Epoch: 34 [batch-idx: 0] nll:  10.868566,  kl:  5614.943359,  marg:  0.086111, S_accuracy:  100.0000%
Train Epoch: 34 [batch-idx: 100] nll:  15.885411,  kl:  5619.537109,  marg:  0.073094, S_accuracy:  99.9768%
Train Epoch: 34 [batch-idx: 200] nll:  165.222794,  kl:  5625.013672,  marg:  0.040910, S_accuracy:  99.9728%
Train Epoch: 34 [batch-idx: 300] nll:  159.472992,  kl:  5629.423828,  marg:  0.096267, S_accuracy:  99.9689%
Train Epoch: 34 [batch-idx: 400] nll:  8.047763,  kl:  5640.636719,  marg:  0.051420, S_accuracy:  99.9571%
Train Epoch: 35 [batch-idx: 0] nll:  13.834723,  kl:  5646.149414,  marg:  0.053739, S_accuracy:  100.0000%
Train Epoch: 35 [batch-idx: 100] nll:  0.798822,  kl:  5653.587891,  marg:  0.045152, S_accuracy:  99.9768%
Train Epoch: 35 [batch-idx: 200] nll:  2.850751,  kl:  5660.259766,  marg:  0.083361, S_accuracy:  99.9806%
Train Epoch: 35 [batch-idx: 300] nll:  271.611572,  kl:  5664.261719,  marg:  0.115141, S_accuracy:  99.9740%
Train Epoch: 35 [batch-idx: 400] nll:  12.572766,  kl:  5674.932617,  marg:  0.064000, S_accuracy:  99.9688%
Train Epoch: 36 [batch-idx: 0] nll:  41.958515,  kl:  5682.228516,  marg:  0.097130, S_accuracy:  100.0000%
Train Epoch: 36 [batch-idx: 100] nll:  6.942400,  kl:  5690.000000,  marg:  0.081773, S_accuracy:  99.9459%
Train Epoch: 36 [batch-idx: 200] nll:  14.375103,  kl:  5699.464844,  marg:  0.102774, S_accuracy:  99.9495%
Train Epoch: 36 [batch-idx: 300] nll:  6.338790,  kl:  5708.749023,  marg:  0.062014, S_accuracy:  99.9559%
Train Epoch: 36 [batch-idx: 400] nll:  37.037010,  kl:  5721.162109,  marg:  0.088735, S_accuracy:  99.9571%
Train Epoch: 37 [batch-idx: 0] nll:  28.084909,  kl:  5727.025391,  marg:  0.066625, S_accuracy:  100.0000%
Train Epoch: 37 [batch-idx: 100] nll:  43.844154,  kl:  5730.966797,  marg:  0.083427, S_accuracy:  99.9923%
Train Epoch: 37 [batch-idx: 200] nll:  17.441435,  kl:  5735.814453,  marg:  0.030416, S_accuracy:  99.9767%
Train Epoch: 37 [batch-idx: 300] nll:  201.646530,  kl:  5743.497070,  marg:  0.098439, S_accuracy:  99.9740%
Train Epoch: 37 [batch-idx: 400] nll:  12.718086,  kl:  5748.973633,  marg:  0.063538, S_accuracy:  99.9766%
Train Epoch: 38 [batch-idx: 0] nll:  47.761135,  kl:  5754.020508,  marg:  0.063966, S_accuracy:  100.0000%
Train Epoch: 38 [batch-idx: 100] nll:  6.430464,  kl:  5758.732422,  marg:  0.064113, S_accuracy:  99.9459%
Train Epoch: 38 [batch-idx: 200] nll:  45.566601,  kl:  5761.908203,  marg:  0.074272, S_accuracy:  99.9611%
Train Epoch: 38 [batch-idx: 300] nll:  27.658995,  kl:  5763.998047,  marg:  0.094694, S_accuracy:  99.9663%
Train Epoch: 38 [batch-idx: 400] nll:  121.721817,  kl:  5767.838867,  marg:  0.069884, S_accuracy:  99.9532%
Train Epoch: 39 [batch-idx: 0] nll:  115.535995,  kl:  5770.082031,  marg:  0.090642, S_accuracy:  100.0000%
Train Epoch: 39 [batch-idx: 100] nll:  28.732237,  kl:  5769.265625,  marg:  0.055465, S_accuracy:  99.9613%
Train Epoch: 39 [batch-idx: 200] nll:  15.642230,  kl:  5768.938477,  marg:  0.029700, S_accuracy:  99.9495%
Train Epoch: 39 [batch-idx: 300] nll:  14.151699,  kl:  5771.258789,  marg:  0.070586, S_accuracy:  99.9585%
Train Epoch: 39 [batch-idx: 400] nll:  75.678841,  kl:  5772.464844,  marg:  0.099158, S_accuracy:  99.9571%
Train Epoch: 40 [batch-idx: 0] nll:  11.768744,  kl:  5774.331055,  marg:  0.085173, S_accuracy:  100.0000%
Train Epoch: 40 [batch-idx: 100] nll:  86.370590,  kl:  5773.855469,  marg:  0.087401, S_accuracy:  99.9691%
Train Epoch: 40 [batch-idx: 200] nll:  87.822952,  kl:  5774.679688,  marg:  0.054057, S_accuracy:  99.9689%
Train Epoch: 40 [batch-idx: 300] nll:  272.117706,  kl:  5777.980469,  marg:  0.093015, S_accuracy:  99.9714%
Train Epoch: 40 [batch-idx: 400] nll:  18.797333,  kl:  5777.562500,  marg:  0.073398, S_accuracy:  99.9747%
Train Epoch: 41 [batch-idx: 0] nll:  12.806504,  kl:  5776.914062,  marg:  0.067101, S_accuracy:  100.0000%
Train Epoch: 41 [batch-idx: 100] nll:  35.489899,  kl:  5778.062500,  marg:  0.038778, S_accuracy:  99.9072%
Train Epoch: 41 [batch-idx: 200] nll:  19.011738,  kl:  5778.039062,  marg:  0.084598, S_accuracy:  99.9184%
Train Epoch: 41 [batch-idx: 300] nll:  25.647392,  kl:  5779.954102,  marg:  0.057677, S_accuracy:  99.9325%
Train Epoch: 41 [batch-idx: 400] nll:  86.178246,  kl:  5782.200195,  marg:  0.088336, S_accuracy:  99.9396%
Train Epoch: 42 [batch-idx: 0] nll:  214.925919,  kl:  5784.433594,  marg:  0.057903, S_accuracy:  100.0000%
Train Epoch: 42 [batch-idx: 100] nll:  5.575346,  kl:  5784.925781,  marg:  0.011784, S_accuracy:  99.9691%
Train Epoch: 42 [batch-idx: 200] nll:  131.666016,  kl:  5787.754883,  marg:  0.074383, S_accuracy:  99.9689%
Train Epoch: 42 [batch-idx: 300] nll:  138.354660,  kl:  5792.267578,  marg:  0.069866, S_accuracy:  99.9611%
Train Epoch: 42 [batch-idx: 400] nll:  7.476111,  kl:  5799.878906,  marg:  0.084497, S_accuracy:  99.9591%
Train Epoch: 43 [batch-idx: 0] nll:  12.019546,  kl:  5803.260742,  marg:  0.097762, S_accuracy:  100.0000%
Train Epoch: 43 [batch-idx: 100] nll:  2.001491,  kl:  5808.285156,  marg:  0.050062, S_accuracy:  99.9613%
