Train Epoch: 0 [batch-idx: 0] nll:  809154.937500,  kl:  3.099609,  marg:  53.962994, S_accuracy:  14.8438%
Train Epoch: 10 [batch-idx: 100] nll:  795.932251,  kl:  558.869141,  marg:  0.538629, S_accuracy:  99.8298%
Train Epoch: 10 [batch-idx: 200] nll:  652.509583,  kl:  572.091797,  marg:  0.421525, S_accuracy:  99.8484%
Train Epoch: 10 [batch-idx: 300] nll:  2226.214111,  kl:  586.855469,  marg:  0.519998, S_accuracy:  99.8313%
Train Epoch: 10 [batch-idx: 400] nll:  314.771515,  kl:  601.791016,  marg:  0.345976, S_accuracy:  99.8344%
Train Epoch: 11 [batch-idx: 0] nll:  165.588943,  kl:  610.791016,  marg:  0.493343, S_accuracy:  100.0000%
Train Epoch: 11 [batch-idx: 100] nll:  88.006325,  kl:  622.285156,  marg:  0.462365, S_accuracy:  99.9459%
Train Epoch: 11 [batch-idx: 200] nll:  148.851852,  kl:  633.997070,  marg:  0.487479, S_accuracy:  99.9300%
Train Epoch: 11 [batch-idx: 300] nll:  118.191185,  kl:  646.497070,  marg:  0.524599, S_accuracy:  99.9118%
Train Epoch: 11 [batch-idx: 400] nll:  99.700455,  kl:  660.013672,  marg:  0.448206, S_accuracy:  99.9026%
Train Epoch: 12 [batch-idx: 0] nll:  864.997925,  kl:  669.277344,  marg:  0.444286, S_accuracy:  100.0000%
Train Epoch: 12 [batch-idx: 100] nll:  143.889313,  kl:  679.251953,  marg:  0.513636, S_accuracy:  99.9536%
Train Epoch: 12 [batch-idx: 200] nll:  279.034088,  kl:  688.740234,  marg:  0.458319, S_accuracy:  99.9417%
Train Epoch: 12 [batch-idx: 300] nll:  200.985107,  kl:  699.992188,  marg:  0.385664, S_accuracy:  99.9507%
Train Epoch: 12 [batch-idx: 400] nll:  75.046677,  kl:  711.492188,  marg:  0.497854, S_accuracy:  99.9474%
Train Epoch: 13 [batch-idx: 0] nll:  298.625641,  kl:  719.313477,  marg:  0.239487, S_accuracy:  100.0000%
Train Epoch: 13 [batch-idx: 100] nll:  106.242683,  kl:  729.382812,  marg:  0.322983, S_accuracy:  99.9845%
Train Epoch: 13 [batch-idx: 200] nll:  113.531593,  kl:  739.800781,  marg:  0.315824, S_accuracy:  99.9845%
Train Epoch: 13 [batch-idx: 300] nll:  427.495636,  kl:  749.546875,  marg:  0.332194, S_accuracy:  99.9689%
Train Epoch: 13 [batch-idx: 400] nll:  134.512802,  kl:  760.599609,  marg:  0.276843, S_accuracy:  99.9669%
Train Epoch: 14 [batch-idx: 0] nll:  55.696716,  kl:  767.068359,  marg:  0.272212, S_accuracy:  100.0000%
Train Epoch: 14 [batch-idx: 100] nll:  593.349609,  kl:  776.527344,  marg:  0.402359, S_accuracy:  99.9845%
Train Epoch: 14 [batch-idx: 200] nll:  29.040899,  kl:  785.146484,  marg:  0.130550, S_accuracy:  99.9767%
Train Epoch: 14 [batch-idx: 300] nll:  18.376678,  kl:  794.035156,  marg:  0.243642, S_accuracy:  99.9714%
Train Epoch: 14 [batch-idx: 400] nll:  1194.663208,  kl:  804.832031,  marg:  0.242466, S_accuracy:  99.9688%
Train Epoch: 15 [batch-idx: 0] nll:  19.161776,  kl:  811.095703,  marg:  0.265760, S_accuracy:  100.0000%
Train Epoch: 15 [batch-idx: 100] nll:  19.097965,  kl:  818.404297,  marg:  0.242147, S_accuracy:  99.9768%
Train Epoch: 15 [batch-idx: 200] nll:  6.261459,  kl:  827.605469,  marg:  0.174969, S_accuracy:  99.9611%
Train Epoch: 15 [batch-idx: 300] nll:  19.149210,  kl:  837.998047,  marg:  0.176148, S_accuracy:  99.9714%
Train Epoch: 15 [batch-idx: 400] nll:  83.968445,  kl:  846.129883,  marg:  0.311038, S_accuracy:  99.9727%
Train Epoch: 16 [batch-idx: 0] nll:  3.621068,  kl:  851.867188,  marg:  0.266623, S_accuracy:  100.0000%
Train Epoch: 16 [batch-idx: 100] nll:  10.003022,  kl:  858.150391,  marg:  0.214285, S_accuracy:  99.9768%
Train Epoch: 16 [batch-idx: 200] nll:  31.962400,  kl:  865.435547,  marg:  0.197472, S_accuracy:  99.9845%
Train Epoch: 16 [batch-idx: 300] nll:  69.308311,  kl:  873.696289,  marg:  0.139929, S_accuracy:  99.9766%
Train Epoch: 16 [batch-idx: 400] nll:  152.899094,  kl:  881.746094,  marg:  0.127027, S_accuracy:  99.9766%
Train Epoch: 17 [batch-idx: 0] nll:  18.214500,  kl:  887.173828,  marg:  0.231969, S_accuracy:  100.0000%
Train Epoch: 17 [batch-idx: 100] nll:  7.632173,  kl:  895.148438,  marg:  0.152873, S_accuracy:  99.9845%
Train Epoch: 17 [batch-idx: 200] nll:  82.482048,  kl:  902.032227,  marg:  0.217732, S_accuracy:  99.9767%
Train Epoch: 17 [batch-idx: 300] nll:  21.784765,  kl:  910.458008,  marg:  0.214884, S_accuracy:  99.9792%
Train Epoch: 17 [batch-idx: 400] nll:  22.634464,  kl:  917.858398,  marg:  0.153421, S_accuracy:  99.9805%
Train Epoch: 18 [batch-idx: 0] nll:  10.019711,  kl:  923.421875,  marg:  0.253591, S_accuracy:  100.0000%
Train Epoch: 18 [batch-idx: 100] nll:  409.091431,  kl:  929.056641,  marg:  0.207379, S_accuracy:  99.9845%
Train Epoch: 18 [batch-idx: 200] nll:  65.210327,  kl:  935.455078,  marg:  0.153311, S_accuracy:  99.9883%
Train Epoch: 18 [batch-idx: 300] nll:  28.141922,  kl:  942.687500,  marg:  0.087384, S_accuracy:  99.9896%
Train Epoch: 18 [batch-idx: 400] nll:  27.274542,  kl:  949.675781,  marg:  0.203583, S_accuracy:  99.9903%
Train Epoch: 19 [batch-idx: 0] nll:  26.796751,  kl:  953.761719,  marg:  0.099764, S_accuracy:  100.0000%
Train Epoch: 19 [batch-idx: 100] nll:  4.097721,  kl:  959.891602,  marg:  0.185506, S_accuracy:  99.9691%
Train Epoch: 19 [batch-idx: 200] nll:  9.884442,  kl:  967.225586,  marg:  0.117898, S_accuracy:  99.9806%
Train Epoch: 19 [batch-idx: 300] nll:  18.689617,  kl:  973.222656,  marg:  0.129514, S_accuracy:  99.9766%
Train Epoch: 19 [batch-idx: 400] nll:  61.707901,  kl:  979.925781,  marg:  0.250831, S_accuracy:  99.9786%
Train Epoch: 20 [batch-idx: 0] nll:  71.833511,  kl:  984.204102,  marg:  0.199634, S_accuracy:  99.2188%
Train Epoch: 20 [batch-idx: 100] nll:  5.058276,  kl:  989.742188,  marg:  0.058797, S_accuracy:  99.9691%
Train Epoch: 20 [batch-idx: 200] nll:  36.041515,  kl:  995.511719,  marg:  0.171636, S_accuracy:  99.9806%
Train Epoch: 20 [batch-idx: 300] nll:  55.938457,  kl:  1001.709961,  marg:  0.272326, S_accuracy:  99.9740%
Train Epoch: 20 [batch-idx: 400] nll:  10.024155,  kl:  1007.455078,  marg:  0.123209, S_accuracy:  99.9786%
Train Epoch: 21 [batch-idx: 0] nll:  67.259224,  kl:  1011.601562,  marg:  0.170556, S_accuracy:  100.0000%
Train Epoch: 21 [batch-idx: 100] nll:  29.458668,  kl:  1016.939453,  marg:  0.280938, S_accuracy:  99.9845%
Train Epoch: 21 [batch-idx: 200] nll:  4.050004,  kl:  1021.710938,  marg:  0.160745, S_accuracy:  99.9806%
Train Epoch: 21 [batch-idx: 300] nll:  108.429169,  kl:  1027.492188,  marg:  0.122823, S_accuracy:  99.9818%
Train Epoch: 21 [batch-idx: 400] nll:  1072.390869,  kl:  1033.224609,  marg:  0.137051, S_accuracy:  99.9786%
Train Epoch: 22 [batch-idx: 0] nll:  3.930087,  kl:  1037.488281,  marg:  0.180521, S_accuracy:  100.0000%
Train Epoch: 22 [batch-idx: 100] nll:  36.903313,  kl:  1042.191406,  marg:  0.215836, S_accuracy:  99.9691%
Train Epoch: 22 [batch-idx: 200] nll:  703.706055,  kl:  1046.570312,  marg:  0.038407, S_accuracy:  99.9767%
Train Epoch: 22 [batch-idx: 300] nll:  88.118790,  kl:  1051.278320,  marg:  0.079953, S_accuracy:  99.9844%
Train Epoch: 22 [batch-idx: 400] nll:  3.249490,  kl:  1055.954102,  marg:  0.168745, S_accuracy:  99.9844%
Train Epoch: 23 [batch-idx: 0] nll:  3.267161,  kl:  1059.898438,  marg:  0.089814, S_accuracy:  100.0000%
Train Epoch: 23 [batch-idx: 100] nll:  2.419847,  kl:  1063.284180,  marg:  0.116725, S_accuracy:  99.9923%
Train Epoch: 23 [batch-idx: 200] nll:  30.916935,  kl:  1068.230469,  marg:  0.110672, S_accuracy:  99.9806%
Train Epoch: 23 [batch-idx: 300] nll:  14.885457,  kl:  1073.819336,  marg:  0.175442, S_accuracy:  99.9766%
Train Epoch: 23 [batch-idx: 400] nll:  7.541420,  kl:  1079.541016,  marg:  0.135944, S_accuracy:  99.9786%
Train Epoch: 24 [batch-idx: 0] nll:  3.044088,  kl:  1082.788086,  marg:  0.167743, S_accuracy:  100.0000%
Train Epoch: 24 [batch-idx: 100] nll:  28.460844,  kl:  1087.707031,  marg:  0.089677, S_accuracy:  99.9768%
Train Epoch: 24 [batch-idx: 200] nll:  5.192240,  kl:  1092.991211,  marg:  0.160114, S_accuracy:  99.9806%
Train Epoch: 24 [batch-idx: 300] nll:  869.555908,  kl:  1097.425781,  marg:  0.168963, S_accuracy:  99.9844%
Train Epoch: 24 [batch-idx: 400] nll:  20.301918,  kl:  1102.822266,  marg:  0.073646, S_accuracy:  99.9825%
Train Epoch: 25 [batch-idx: 0] nll:  9.944821,  kl:  1106.549805,  marg:  0.200851, S_accuracy:  100.0000%
Train Epoch: 25 [batch-idx: 100] nll:  37.937355,  kl:  1110.269531,  marg:  0.101921, S_accuracy:  99.9845%
Train Epoch: 25 [batch-idx: 200] nll:  3.523722,  kl:  1114.626953,  marg:  0.082599, S_accuracy:  99.9767%
Train Epoch: 25 [batch-idx: 300] nll:  5.301810,  kl:  1118.716797,  marg:  0.156703, S_accuracy:  99.9766%
Train Epoch: 25 [batch-idx: 400] nll:  2.348846,  kl:  1124.473633,  marg:  0.130622, S_accuracy:  99.9805%
Train Epoch: 26 [batch-idx: 0] nll:  57.782429,  kl:  1127.718750,  marg:  0.136272, S_accuracy:  100.0000%
Train Epoch: 26 [batch-idx: 100] nll:  78.826591,  kl:  1131.777344,  marg:  0.110107, S_accuracy:  99.9845%
Train Epoch: 26 [batch-idx: 200] nll:  13.117101,  kl:  1135.697266,  marg:  0.084931, S_accuracy:  99.9806%
Train Epoch: 26 [batch-idx: 300] nll:  15.719055,  kl:  1141.308594,  marg:  0.208885, S_accuracy:  99.9818%
Train Epoch: 26 [batch-idx: 400] nll:  3.292449,  kl:  1145.859375,  marg:  0.108891, S_accuracy:  99.9825%
Train Epoch: 27 [batch-idx: 0] nll:  68.361946,  kl:  1149.091797,  marg:  0.219214, S_accuracy:  100.0000%
Train Epoch: 27 [batch-idx: 100] nll:  9.899076,  kl:  1152.578125,  marg:  0.143950, S_accuracy:  99.9923%
Train Epoch: 27 [batch-idx: 200] nll:  4.701278,  kl:  1156.431641,  marg:  0.071598, S_accuracy:  99.9922%
Train Epoch: 27 [batch-idx: 300] nll:  23.280857,  kl:  1161.048828,  marg:  0.069578, S_accuracy:  99.9896%
Train Epoch: 27 [batch-idx: 400] nll:  14.280359,  kl:  1165.305664,  marg:  0.175198, S_accuracy:  99.9883%
Train Epoch: 28 [batch-idx: 0] nll:  1.654134,  kl:  1168.061523,  marg:  0.014244, S_accuracy:  100.0000%
Train Epoch: 28 [batch-idx: 100] nll:  13.681519,  kl:  1171.875977,  marg:  0.042863, S_accuracy:  99.9768%
Train Epoch: 28 [batch-idx: 200] nll:  3.786013,  kl:  1176.898438,  marg:  0.053545, S_accuracy:  99.9883%
Train Epoch: 28 [batch-idx: 300] nll:  2.337239,  kl:  1181.380859,  marg:  0.073501, S_accuracy:  99.9870%
Train Epoch: 28 [batch-idx: 400] nll:  132.621796,  kl:  1186.007812,  marg:  0.047638, S_accuracy:  99.9864%
Train Epoch: 29 [batch-idx: 0] nll:  205.644073,  kl:  1188.695312,  marg:  0.108742, S_accuracy:  100.0000%
Train Epoch: 29 [batch-idx: 100] nll:  7.943948,  kl:  1191.867188,  marg:  0.031442, S_accuracy:  99.9768%
Train Epoch: 29 [batch-idx: 200] nll:  2.146327,  kl:  1195.015625,  marg:  0.109827, S_accuracy:  99.9845%
Train Epoch: 29 [batch-idx: 300] nll:  16.620800,  kl:  1199.425781,  marg:  0.033503, S_accuracy:  99.9844%
Train Epoch: 29 [batch-idx: 400] nll:  15.957792,  kl:  1204.341797,  marg:  0.024269, S_accuracy:  99.9883%
Train Epoch: 30 [batch-idx: 0] nll:  6.633322,  kl:  1208.027344,  marg:  0.084990, S_accuracy:  100.0000%
Train Epoch: 30 [batch-idx: 100] nll:  6.665459,  kl:  1210.871094,  marg:  0.072471, S_accuracy:  99.9923%
Train Epoch: 30 [batch-idx: 200] nll:  93.922432,  kl:  1214.417969,  marg:  0.045035, S_accuracy:  99.9883%
Train Epoch: 30 [batch-idx: 300] nll:  7.646245,  kl:  1218.292969,  marg:  0.050388, S_accuracy:  99.9896%
Train Epoch: 30 [batch-idx: 400] nll:  9.233225,  kl:  1222.354492,  marg:  0.066016, S_accuracy:  99.9844%
Train Epoch: 31 [batch-idx: 0] nll:  5.452162,  kl:  1224.452148,  marg:  0.044334, S_accuracy:  100.0000%
Train Epoch: 31 [batch-idx: 100] nll:  267.395203,  kl:  1228.322266,  marg:  0.086062, S_accuracy:  99.9923%
Train Epoch: 31 [batch-idx: 200] nll:  25.662975,  kl:  1231.969727,  marg:  0.074755, S_accuracy:  99.9845%
Train Epoch: 31 [batch-idx: 300] nll:  3.719912,  kl:  1235.304688,  marg:  0.061106, S_accuracy:  99.9818%
Train Epoch: 31 [batch-idx: 400] nll:  14.058076,  kl:  1239.253906,  marg:  0.067631, S_accuracy:  99.9844%
Train Epoch: 32 [batch-idx: 0] nll:  0.253811,  kl:  1241.915039,  marg:  0.116515, S_accuracy:  100.0000%
Train Epoch: 32 [batch-idx: 100] nll:  2.550753,  kl:  1246.230469,  marg:  0.045000, S_accuracy:  99.9845%
Train Epoch: 32 [batch-idx: 200] nll:  6.019050,  kl:  1250.050781,  marg:  0.110232, S_accuracy:  99.9922%
Train Epoch: 32 [batch-idx: 300] nll:  34.256107,  kl:  1253.298828,  marg:  0.083386, S_accuracy:  99.9922%
Train Epoch: 32 [batch-idx: 400] nll:  18.135670,  kl:  1256.986328,  marg:  0.049240, S_accuracy:  99.9903%
Train Epoch: 33 [batch-idx: 0] nll:  1.033456,  kl:  1259.055664,  marg:  0.067835, S_accuracy:  100.0000%
Train Epoch: 33 [batch-idx: 100] nll:  4.070297,  kl:  1262.099609,  marg:  0.040852, S_accuracy:  100.0000%
Train Epoch: 33 [batch-idx: 200] nll:  477.735535,  kl:  1265.680664,  marg:  0.057255, S_accuracy:  99.9806%
Train Epoch: 33 [batch-idx: 300] nll:  16.881617,  kl:  1269.804688,  marg:  0.058823, S_accuracy:  99.9844%
Train Epoch: 33 [batch-idx: 400] nll:  2.210464,  kl:  1273.230469,  marg:  0.092037, S_accuracy:  99.9825%
Train Epoch: 34 [batch-idx: 0] nll:  89.413353,  kl:  1275.878906,  marg:  0.054631, S_accuracy:  99.2188%
Train Epoch: 34 [batch-idx: 100] nll:  32.550640,  kl:  1279.296875,  marg:  0.042595, S_accuracy:  99.9691%
Train Epoch: 34 [batch-idx: 200] nll:  4.045962,  kl:  1282.072266,  marg:  0.058972, S_accuracy:  99.9728%
Train Epoch: 34 [batch-idx: 300] nll:  0.882123,  kl:  1285.072266,  marg:  0.105310, S_accuracy:  99.9766%
Train Epoch: 34 [batch-idx: 400] nll:  0.639929,  kl:  1287.026367,  marg:  0.079289, S_accuracy:  99.9805%
Train Epoch: 35 [batch-idx: 0] nll:  0.820490,  kl:  1288.877930,  marg:  0.054392, S_accuracy:  100.0000%
Train Epoch: 35 [batch-idx: 100] nll:  1.231270,  kl:  1291.419922,  marg:  0.071638, S_accuracy:  99.9768%
Train Epoch: 35 [batch-idx: 200] nll:  1.265107,  kl:  1293.773438,  marg:  0.101844, S_accuracy:  99.9883%
Train Epoch: 35 [batch-idx: 300] nll:  5.166141,  kl:  1296.405273,  marg:  0.159049, S_accuracy:  99.9896%
Train Epoch: 35 [batch-idx: 400] nll:  166.741867,  kl:  1298.901367,  marg:  0.122887, S_accuracy:  99.9786%
Train Epoch: 36 [batch-idx: 0] nll:  3.221409,  kl:  1301.933594,  marg:  0.108337, S_accuracy:  100.0000%
Train Epoch: 36 [batch-idx: 100] nll:  0.835620,  kl:  1304.533203,  marg:  0.031930, S_accuracy:  99.9923%
Train Epoch: 36 [batch-idx: 200] nll:  0.609050,  kl:  1306.873047,  marg:  0.053430, S_accuracy:  99.9883%
Train Epoch: 36 [batch-idx: 300] nll:  0.501474,  kl:  1309.843750,  marg:  0.074967, S_accuracy:  99.9870%
Train Epoch: 36 [batch-idx: 400] nll:  0.310807,  kl:  1313.435547,  marg:  0.034756, S_accuracy:  99.9883%
Train Epoch: 37 [batch-idx: 0] nll:  9.090375,  kl:  1315.250000,  marg:  0.106544, S_accuracy:  100.0000%
Train Epoch: 37 [batch-idx: 100] nll:  8.567377,  kl:  1317.379883,  marg:  0.039909, S_accuracy:  99.9613%
Train Epoch: 37 [batch-idx: 200] nll:  1.105380,  kl:  1320.959961,  marg:  0.048393, S_accuracy:  99.9767%
Train Epoch: 37 [batch-idx: 300] nll:  89.130287,  kl:  1323.929688,  marg:  0.121487, S_accuracy:  99.9792%
Train Epoch: 37 [batch-idx: 400] nll:  25.209248,  kl:  1327.400391,  marg:  0.071347, S_accuracy:  99.9805%
Train Epoch: 38 [batch-idx: 0] nll:  1.078912,  kl:  1329.289062,  marg:  0.019589, S_accuracy:  100.0000%
Train Epoch: 38 [batch-idx: 100] nll:  2.117460,  kl:  1331.381836,  marg:  0.062590, S_accuracy:  99.9923%
Train Epoch: 38 [batch-idx: 200] nll:  82.305077,  kl:  1333.749023,  marg:  0.028774, S_accuracy:  99.9883%
Train Epoch: 38 [batch-idx: 300] nll:  24.068115,  kl:  1336.284180,  marg:  0.077900, S_accuracy:  99.9844%
Train Epoch: 38 [batch-idx: 400] nll:  25.902956,  kl:  1339.438477,  marg:  0.074990, S_accuracy:  99.9864%
Train Epoch: 39 [batch-idx: 0] nll:  0.197203,  kl:  1341.716797,  marg:  0.075981, S_accuracy:  100.0000%
Train Epoch: 39 [batch-idx: 100] nll:  7.295427,  kl:  1343.181641,  marg:  0.018131, S_accuracy:  99.9845%
Train Epoch: 39 [batch-idx: 200] nll:  25.599655,  kl:  1346.277344,  marg:  0.047474, S_accuracy:  99.9883%
Train Epoch: 39 [batch-idx: 300] nll:  12.115773,  kl:  1348.607422,  marg:  0.077674, S_accuracy:  99.9870%
Train Epoch: 39 [batch-idx: 400] nll:  144.380203,  kl:  1351.414062,  marg:  0.075457, S_accuracy:  99.9805%
Train Epoch: 40 [batch-idx: 0] nll:  0.631388,  kl:  1353.196289,  marg:  0.100925, S_accuracy:  100.0000%
Train Epoch: 40 [batch-idx: 100] nll:  19.951935,  kl:  1354.857422,  marg:  0.060408, S_accuracy:  99.9923%
Train Epoch: 40 [batch-idx: 200] nll:  1.755141,  kl:  1357.769531,  marg:  0.011442, S_accuracy:  99.9845%
Train Epoch: 40 [batch-idx: 300] nll:  0.132036,  kl:  1359.954102,  marg:  0.082323, S_accuracy:  99.9844%
Train Epoch: 40 [batch-idx: 400] nll:  19.526211,  kl:  1362.992188,  marg:  0.027913, S_accuracy:  99.9825%
Train Epoch: 41 [batch-idx: 0] nll:  4.019673,  kl:  1364.617188,  marg:  0.078260, S_accuracy:  100.0000%
Train Epoch: 41 [batch-idx: 100] nll:  8.563824,  kl:  1366.581055,  marg:  0.086807, S_accuracy:  99.9845%
Train Epoch: 41 [batch-idx: 200] nll:  7.935440,  kl:  1369.310547,  marg:  0.056208, S_accuracy:  99.9883%
Train Epoch: 41 [batch-idx: 300] nll:  48.650955,  kl:  1371.341797,  marg:  0.047000, S_accuracy:  99.9818%
Train Epoch: 41 [batch-idx: 400] nll:  2.307583,  kl:  1373.945312,  marg:  0.052699, S_accuracy:  99.9825%
Train Epoch: 42 [batch-idx: 0] nll:  3.962424,  kl:  1375.673828,  marg:  0.059498, S_accuracy:  100.0000%
Train Epoch: 42 [batch-idx: 100] nll:  1.593113,  kl:  1378.062500,  marg:  0.018476, S_accuracy:  99.9923%
Train Epoch: 42 [batch-idx: 200] nll:  6.911667,  kl:  1379.997070,  marg:  0.063176, S_accuracy:  99.9883%
Train Epoch: 42 [batch-idx: 300] nll:  25.631186,  kl:  1383.307617,  marg:  0.047801, S_accuracy:  99.9870%
Train Epoch: 42 [batch-idx: 400] nll:  30.608692,  kl:  1385.430664,  marg:  0.090212, S_accuracy:  99.9844%
Train Epoch: 43 [batch-idx: 0] nll:  108.659058,  kl:  1386.972656,  marg:  0.103092, S_accuracy:  100.0000%
Train Epoch: 43 [batch-idx: 100] nll:  2.390638,  kl:  1389.597656,  marg:  0.035822, S_accuracy:  99.9923%
Train Epoch: 43 [batch-idx: 200] nll:  20.390232,  kl:  1391.625977,  marg:  0.093739, S_accuracy:  99.9961%
