Epoch 0 Test set: Average nll loss:  0.0170, Accuracy: 1785/10000 ( 17.850000), S_accuracy:  17.6000%
Epoch 37 Test set: Average nll loss:  0.0727, Accuracy: 7547/10000 ( 75.470000), S_accuracy:  76.6500%
Epoch 38 Test set: Average nll loss:  0.0685, Accuracy: 7534/10000 ( 75.340000), S_accuracy:  76.9900%
Epoch 39 Test set: Average nll loss:  0.0757, Accuracy: 7609/10000 ( 76.090000), S_accuracy:  76.9000%
Epoch 40 Test set: Average nll loss:  0.0585, Accuracy: 7674/10000 ( 76.740000), S_accuracy:  78.3300%
Epoch 41 Test set: Average nll loss:  0.0800, Accuracy: 7531/10000 ( 75.310000), S_accuracy:  77.1500%
Epoch 42 Test set: Average nll loss:  0.0708, Accuracy: 7648/10000 ( 76.480000), S_accuracy:  77.6700%
Epoch 43 Test set: Average nll loss:  0.0912, Accuracy: 7500/10000 ( 75.000000), S_accuracy:  75.8700%
Epoch 44 Test set: Average nll loss:  0.0637, Accuracy: 7673/10000 ( 76.730000), S_accuracy:  78.6900%
Epoch 45 Test set: Average nll loss:  0.0649, Accuracy: 7570/10000 ( 75.700000), S_accuracy:  76.4100%
Epoch 46 Test set: Average nll loss:  0.0768, Accuracy: 7597/10000 ( 75.970000), S_accuracy:  77.0900%
Epoch 47 Test set: Average nll loss:  0.0829, Accuracy: 7582/10000 ( 75.820000), S_accuracy:  76.9900%
Epoch 48 Test set: Average nll loss:  0.0717, Accuracy: 7635/10000 ( 76.350000), S_accuracy:  77.1600%
Epoch 49 Test set: Average nll loss:  0.1053, Accuracy: 7519/10000 ( 75.190000), S_accuracy:  76.3500%
Epoch 50 Test set: Average nll loss:  0.0923, Accuracy: 7557/10000 ( 75.570000), S_accuracy:  76.2900%
Epoch 51 Test set: Average nll loss:  0.0812, Accuracy: 7514/10000 ( 75.140000), S_accuracy:  75.6000%
Epoch 52 Test set: Average nll loss:  0.1064, Accuracy: 7482/10000 ( 74.820000), S_accuracy:  75.6200%
Epoch 53 Test set: Average nll loss:  0.0887, Accuracy: 7480/10000 ( 74.800000), S_accuracy:  75.8800%
Epoch 54 Test set: Average nll loss:  0.0763, Accuracy: 7512/10000 ( 75.120000), S_accuracy:  76.2600%
Epoch 55 Test set: Average nll loss:  0.0699, Accuracy: 7596/10000 ( 75.960000), S_accuracy:  76.6900%
Epoch 56 Test set: Average nll loss:  0.1059, Accuracy: 7441/10000 ( 74.410000), S_accuracy:  75.4500%
Epoch 57 Test set: Average nll loss:  0.1182, Accuracy: 7385/10000 ( 73.850000), S_accuracy:  74.9000%
Epoch 58 Test set: Average nll loss:  0.1076, Accuracy: 7373/10000 ( 73.730000), S_accuracy:  74.5000%
Epoch 59 Test set: Average nll loss:  0.1022, Accuracy: 7402/10000 ( 74.020000), S_accuracy:  74.9200%
Epoch 60 Test set: Average nll loss:  0.0939, Accuracy: 7359/10000 ( 73.590000), S_accuracy:  76.0200%
Epoch 61 Test set: Average nll loss:  0.1168, Accuracy: 7405/10000 ( 74.050000), S_accuracy:  75.0700%
Epoch 62 Test set: Average nll loss:  0.1258, Accuracy: 7248/10000 ( 72.480000), S_accuracy:  74.6800%
Epoch 63 Test set: Average nll loss:  0.1023, Accuracy: 7362/10000 ( 73.620000), S_accuracy:  74.8000%
Epoch 64 Test set: Average nll loss:  0.0938, Accuracy: 7426/10000 ( 74.260000), S_accuracy:  75.0400%
Epoch 65 Test set: Average nll loss:  0.0899, Accuracy: 7455/10000 ( 74.550000), S_accuracy:  74.8600%
Epoch 66 Test set: Average nll loss:  0.1161, Accuracy: 7273/10000 ( 72.730000), S_accuracy:  73.7600%
Epoch 67 Test set: Average nll loss:  0.1178, Accuracy: 7365/10000 ( 73.650000), S_accuracy:  73.9700%
Epoch 68 Test set: Average nll loss:  0.1027, Accuracy: 7311/10000 ( 73.110000), S_accuracy:  74.4600%
Epoch 69 Test set: Average nll loss:  0.1188, Accuracy: 7347/10000 ( 73.470000), S_accuracy:  74.0600%
Epoch 70 Test set: Average nll loss:  0.0970, Accuracy: 7332/10000 ( 73.320000), S_accuracy:  73.3300%
Epoch 71 Test set: Average nll loss:  0.1035, Accuracy: 7366/10000 ( 73.660000), S_accuracy:  74.6600%
Epoch 72 Test set: Average nll loss:  0.1231, Accuracy: 7314/10000 ( 73.140000), S_accuracy:  74.1800%
Epoch 73 Test set: Average nll loss:  0.0948, Accuracy: 7402/10000 ( 74.020000), S_accuracy:  75.5200%
Epoch 74 Test set: Average nll loss:  0.0995, Accuracy: 7373/10000 ( 73.730000), S_accuracy:  74.7600%
Epoch 75 Test set: Average nll loss:  0.1048, Accuracy: 7339/10000 ( 73.390000), S_accuracy:  74.0800%
Epoch 76 Test set: Average nll loss:  0.1257, Accuracy: 7356/10000 ( 73.560000), S_accuracy:  73.9400%
Epoch 77 Test set: Average nll loss:  0.1414, Accuracy: 7335/10000 ( 73.350000), S_accuracy:  74.1900%
Epoch 78 Test set: Average nll loss:  0.1100, Accuracy: 7378/10000 ( 73.780000), S_accuracy:  74.3300%
Epoch 79 Test set: Average nll loss:  0.1160, Accuracy: 7259/10000 ( 72.590000), S_accuracy:  73.1800%
Epoch 80 Test set: Average nll loss:  0.1181, Accuracy: 7302/10000 ( 73.020000), S_accuracy:  73.2300%
Epoch 81 Test set: Average nll loss:  0.1082, Accuracy: 7238/10000 ( 72.380000), S_accuracy:  73.7700%
Epoch 82 Test set: Average nll loss:  0.1085, Accuracy: 7325/10000 ( 73.250000), S_accuracy:  73.5900%
Epoch 83 Test set: Average nll loss:  0.0890, Accuracy: 7374/10000 ( 73.740000), S_accuracy:  73.8600%
Epoch 84 Test set: Average nll loss:  0.1075, Accuracy: 7344/10000 ( 73.440000), S_accuracy:  74.3700%
Epoch 85 Test set: Average nll loss:  0.1005, Accuracy: 7394/10000 ( 73.940000), S_accuracy:  74.0100%
Epoch 86 Test set: Average nll loss:  0.0968, Accuracy: 7299/10000 ( 72.990000), S_accuracy:  73.5200%
Epoch 87 Test set: Average nll loss:  0.1480, Accuracy: 7257/10000 ( 72.570000), S_accuracy:  73.6200%
Epoch 88 Test set: Average nll loss:  0.1275, Accuracy: 7280/10000 ( 72.800000), S_accuracy:  73.8000%
Epoch 89 Test set: Average nll loss:  0.1303, Accuracy: 7304/10000 ( 73.040000), S_accuracy:  73.7100%
Epoch 90 Test set: Average nll loss:  0.1144, Accuracy: 7274/10000 ( 72.740000), S_accuracy:  73.1700%
Epoch 91 Test set: Average nll loss:  0.1213, Accuracy: 7347/10000 ( 73.470000), S_accuracy:  73.9500%
Epoch 92 Test set: Average nll loss:  0.1438, Accuracy: 7339/10000 ( 73.390000), S_accuracy:  73.9700%
Epoch 93 Test set: Average nll loss:  0.1296, Accuracy: 7307/10000 ( 73.070000), S_accuracy:  74.2000%
Epoch 94 Test set: Average nll loss:  0.1269, Accuracy: 7289/10000 ( 72.890000), S_accuracy:  73.5300%
Epoch 95 Test set: Average nll loss:  0.1589, Accuracy: 7203/10000 ( 72.030000), S_accuracy:  73.0600%
Epoch 96 Test set: Average nll loss:  0.1354, Accuracy: 7264/10000 ( 72.640000), S_accuracy:  73.3700%
Epoch 97 Test set: Average nll loss:  0.1160, Accuracy: 7358/10000 ( 73.580000), S_accuracy:  74.0200%
Epoch 98 Test set: Average nll loss:  0.1056, Accuracy: 7291/10000 ( 72.910000), S_accuracy:  73.3200%
Epoch 99 Test set: Average nll loss:  0.1275, Accuracy: 7279/10000 ( 72.790000), S_accuracy:  73.1700%
Epoch 100 Test set: Average nll loss:  0.1211, Accuracy: 7293/10000 ( 72.930000), S_accuracy:  73.6800%
Epoch 101 Test set: Average nll loss:  0.1465, Accuracy: 7210/10000 ( 72.100000), S_accuracy:  73.4400%
Epoch 102 Test set: Average nll loss:  0.1472, Accuracy: 7237/10000 ( 72.370000), S_accuracy:  73.2300%
Epoch 103 Test set: Average nll loss:  0.1401, Accuracy: 7284/10000 ( 72.840000), S_accuracy:  73.8200%
Epoch 104 Test set: Average nll loss:  0.1332, Accuracy: 7165/10000 ( 71.650000), S_accuracy:  72.4600%
Epoch 105 Test set: Average nll loss:  0.1604, Accuracy: 7287/10000 ( 72.870000), S_accuracy:  73.6900%
Epoch 106 Test set: Average nll loss:  0.1473, Accuracy: 7338/10000 ( 73.380000), S_accuracy:  73.9400%
Epoch 107 Test set: Average nll loss:  0.1361, Accuracy: 7265/10000 ( 72.650000), S_accuracy:  74.2500%
Epoch 108 Test set: Average nll loss:  0.1429, Accuracy: 7242/10000 ( 72.420000), S_accuracy:  73.2400%
Epoch 109 Test set: Average nll loss:  0.1638, Accuracy: 7259/10000 ( 72.590000), S_accuracy:  73.4100%
Epoch 110 Test set: Average nll loss:  0.1474, Accuracy: 7297/10000 ( 72.970000), S_accuracy:  73.3200%
Epoch 111 Test set: Average nll loss:  0.1978, Accuracy: 7152/10000 ( 71.520000), S_accuracy:  73.4000%
Epoch 112 Test set: Average nll loss:  0.1479, Accuracy: 7272/10000 ( 72.720000), S_accuracy:  73.7100%
Epoch 113 Test set: Average nll loss:  0.1356, Accuracy: 7275/10000 ( 72.750000), S_accuracy:  73.4500%
Epoch 114 Test set: Average nll loss:  0.1546, Accuracy: 7273/10000 ( 72.730000), S_accuracy:  73.4000%
Epoch 115 Test set: Average nll loss:  0.1145, Accuracy: 7290/10000 ( 72.900000), S_accuracy:  74.5000%
Epoch 116 Test set: Average nll loss:  0.1738, Accuracy: 7306/10000 ( 73.060000), S_accuracy:  73.8700%
Epoch 117 Test set: Average nll loss:  0.1863, Accuracy: 7240/10000 ( 72.400000), S_accuracy:  74.1000%
Epoch 118 Test set: Average nll loss:  0.1353, Accuracy: 7277/10000 ( 72.770000), S_accuracy:  73.7700%
Epoch 119 Test set: Average nll loss:  0.1396, Accuracy: 7304/10000 ( 73.040000), S_accuracy:  74.2500%
Epoch 120 Test set: Average nll loss:  0.1587, Accuracy: 7262/10000 ( 72.620000), S_accuracy:  73.3200%
Epoch 121 Test set: Average nll loss:  0.1565, Accuracy: 7246/10000 ( 72.460000), S_accuracy:  73.1900%
Epoch 122 Test set: Average nll loss:  0.1350, Accuracy: 7288/10000 ( 72.880000), S_accuracy:  74.0000%
Epoch 123 Test set: Average nll loss:  0.1365, Accuracy: 7330/10000 ( 73.300000), S_accuracy:  73.9400%
Epoch 124 Test set: Average nll loss:  0.1940, Accuracy: 7255/10000 ( 72.550000), S_accuracy:  73.3300%
Epoch 125 Test set: Average nll loss:  0.1431, Accuracy: 7275/10000 ( 72.750000), S_accuracy:  73.2900%
Epoch 126 Test set: Average nll loss:  0.1452, Accuracy: 7293/10000 ( 72.930000), S_accuracy:  74.3000%
Epoch 127 Test set: Average nll loss:  0.1336, Accuracy: 7304/10000 ( 73.040000), S_accuracy:  73.9700%
Epoch 128 Test set: Average nll loss:  0.1618, Accuracy: 7297/10000 ( 72.970000), S_accuracy:  73.7800%
Epoch 129 Test set: Average nll loss:  0.1347, Accuracy: 7355/10000 ( 73.550000), S_accuracy:  73.8100%
Epoch 130 Test set: Average nll loss:  0.1643, Accuracy: 7234/10000 ( 72.340000), S_accuracy:  73.2900%
Epoch 131 Test set: Average nll loss:  0.1541, Accuracy: 7262/10000 ( 72.620000), S_accuracy:  73.5000%
Epoch 132 Test set: Average nll loss:  0.1342, Accuracy: 7313/10000 ( 73.130000), S_accuracy:  74.0100%
Epoch 133 Test set: Average nll loss:  0.1576, Accuracy: 7238/10000 ( 72.380000), S_accuracy:  73.7200%
Epoch 134 Test set: Average nll loss:  0.1276, Accuracy: 7308/10000 ( 73.080000), S_accuracy:  74.1200%
Epoch 135 Test set: Average nll loss:  0.1231, Accuracy: 7337/10000 ( 73.370000), S_accuracy:  73.8200%
Epoch 136 Test set: Average nll loss:  0.1595, Accuracy: 7355/10000 ( 73.550000), S_accuracy:  74.0300%
Epoch 137 Test set: Average nll loss:  0.1532, Accuracy: 7360/10000 ( 73.600000), S_accuracy:  74.0900%
Epoch 138 Test set: Average nll loss:  0.1643, Accuracy: 7347/10000 ( 73.470000), S_accuracy:  74.2400%
Epoch 139 Test set: Average nll loss:  0.1599, Accuracy: 7337/10000 ( 73.370000), S_accuracy:  74.0800%
Epoch 140 Test set: Average nll loss:  0.1678, Accuracy: 7304/10000 ( 73.040000), S_accuracy:  73.8000%
Epoch 141 Test set: Average nll loss:  0.1551, Accuracy: 7219/10000 ( 72.190000), S_accuracy:  73.4400%
Epoch 142 Test set: Average nll loss:  0.1528, Accuracy: 7310/10000 ( 73.100000), S_accuracy:  73.9700%
Epoch 143 Test set: Average nll loss:  0.1474, Accuracy: 7237/10000 ( 72.370000), S_accuracy:  73.9300%
Epoch 144 Test set: Average nll loss:  0.1506, Accuracy: 7298/10000 ( 72.980000), S_accuracy:  74.0200%
Epoch 145 Test set: Average nll loss:  0.1473, Accuracy: 7277/10000 ( 72.770000), S_accuracy:  73.6900%
Epoch 146 Test set: Average nll loss:  0.1770, Accuracy: 7232/10000 ( 72.320000), S_accuracy:  73.3100%
Epoch 147 Test set: Average nll loss:  0.1878, Accuracy: 7211/10000 ( 72.110000), S_accuracy:  72.9200%
Epoch 148 Test set: Average nll loss:  0.1480, Accuracy: 7308/10000 ( 73.080000), S_accuracy:  73.2700%
Epoch 149 Test set: Average nll loss:  0.1490, Accuracy: 7274/10000 ( 72.740000), S_accuracy:  73.9500%
Epoch 150 Test set: Average nll loss:  0.1802, Accuracy: 7241/10000 ( 72.410000), S_accuracy:  73.8200%
Epoch 151 Test set: Average nll loss:  0.1834, Accuracy: 7169/10000 ( 71.690000), S_accuracy:  72.6900%
Epoch 152 Test set: Average nll loss:  0.1599, Accuracy: 7304/10000 ( 73.040000), S_accuracy:  73.5300%
Epoch 153 Test set: Average nll loss:  0.1600, Accuracy: 7229/10000 ( 72.290000), S_accuracy:  73.7700%
Epoch 154 Test set: Average nll loss:  0.1401, Accuracy: 7290/10000 ( 72.900000), S_accuracy:  73.3100%
Epoch 155 Test set: Average nll loss:  0.1377, Accuracy: 7292/10000 ( 72.920000), S_accuracy:  73.8300%
Epoch 156 Test set: Average nll loss:  0.1866, Accuracy: 7342/10000 ( 73.420000), S_accuracy:  74.1700%
Epoch 157 Test set: Average nll loss:  0.1477, Accuracy: 7266/10000 ( 72.660000), S_accuracy:  73.7500%
Epoch 158 Test set: Average nll loss:  0.1461, Accuracy: 7330/10000 ( 73.300000), S_accuracy:  73.7900%
Epoch 159 Test set: Average nll loss:  0.1393, Accuracy: 7359/10000 ( 73.590000), S_accuracy:  74.5700%
Epoch 160 Test set: Average nll loss:  0.1623, Accuracy: 7294/10000 ( 72.940000), S_accuracy:  74.0200%
Epoch 161 Test set: Average nll loss:  0.1448, Accuracy: 7345/10000 ( 73.450000), S_accuracy:  73.8000%
Epoch 162 Test set: Average nll loss:  0.1481, Accuracy: 7337/10000 ( 73.370000), S_accuracy:  73.6800%
Epoch 163 Test set: Average nll loss:  0.1877, Accuracy: 7348/10000 ( 73.480000), S_accuracy:  74.1600%
Epoch 164 Test set: Average nll loss:  0.1985, Accuracy: 7292/10000 ( 72.920000), S_accuracy:  73.7600%
Epoch 165 Test set: Average nll loss:  0.1743, Accuracy: 7339/10000 ( 73.390000), S_accuracy:  74.4000%
Epoch 166 Test set: Average nll loss:  0.1749, Accuracy: 7324/10000 ( 73.240000), S_accuracy:  73.8500%
Epoch 167 Test set: Average nll loss:  0.1683, Accuracy: 7314/10000 ( 73.140000), S_accuracy:  73.7600%
Epoch 168 Test set: Average nll loss:  0.1767, Accuracy: 7295/10000 ( 72.950000), S_accuracy:  73.5700%
Epoch 169 Test set: Average nll loss:  0.1350, Accuracy: 7272/10000 ( 72.720000), S_accuracy:  74.2400%
Epoch 170 Test set: Average nll loss:  0.1334, Accuracy: 7391/10000 ( 73.910000), S_accuracy:  74.6600%
Epoch 171 Test set: Average nll loss:  0.1943, Accuracy: 7284/10000 ( 72.840000), S_accuracy:  73.4300%
Epoch 172 Test set: Average nll loss:  0.2687, Accuracy: 7232/10000 ( 72.320000), S_accuracy:  73.4000%
Epoch 173 Test set: Average nll loss:  0.1697, Accuracy: 7341/10000 ( 73.410000), S_accuracy:  74.5100%
Epoch 174 Test set: Average nll loss:  0.1749, Accuracy: 7326/10000 ( 73.260000), S_accuracy:  74.0500%
Epoch 175 Test set: Average nll loss:  0.1781, Accuracy: 7331/10000 ( 73.310000), S_accuracy:  73.6300%
Epoch 176 Test set: Average nll loss:  0.1465, Accuracy: 7316/10000 ( 73.160000), S_accuracy:  73.5700%
Epoch 177 Test set: Average nll loss:  0.1772, Accuracy: 7279/10000 ( 72.790000), S_accuracy:  73.4100%
Epoch 178 Test set: Average nll loss:  0.1649, Accuracy: 7260/10000 ( 72.600000), S_accuracy:  73.6100%
Epoch 179 Test set: Average nll loss:  0.2207, Accuracy: 7174/10000 ( 71.740000), S_accuracy:  72.9400%
Epoch 180 Test set: Average nll loss:  0.1938, Accuracy: 7216/10000 ( 72.160000), S_accuracy:  73.8100%
Epoch 181 Test set: Average nll loss:  0.1524, Accuracy: 7258/10000 ( 72.580000), S_accuracy:  73.8800%
Epoch 182 Test set: Average nll loss:  0.1871, Accuracy: 7242/10000 ( 72.420000), S_accuracy:  73.3500%
Epoch 183 Test set: Average nll loss:  0.1690, Accuracy: 7191/10000 ( 71.910000), S_accuracy:  73.6000%
Epoch 184 Test set: Average nll loss:  0.1588, Accuracy: 7343/10000 ( 73.430000), S_accuracy:  75.2300%
Epoch 185 Test set: Average nll loss:  0.1574, Accuracy: 7292/10000 ( 72.920000), S_accuracy:  73.9900%
Epoch 186 Test set: Average nll loss:  0.2056, Accuracy: 7233/10000 ( 72.330000), S_accuracy:  73.2600%
Epoch 187 Test set: Average nll loss:  0.1731, Accuracy: 7312/10000 ( 73.120000), S_accuracy:  73.7700%
Epoch 188 Test set: Average nll loss:  0.2232, Accuracy: 7180/10000 ( 71.800000), S_accuracy:  73.4500%
Epoch 189 Test set: Average nll loss:  0.1723, Accuracy: 7260/10000 ( 72.600000), S_accuracy:  73.7900%
Epoch 190 Test set: Average nll loss:  0.1813, Accuracy: 7270/10000 ( 72.700000), S_accuracy:  73.6900%
Epoch 191 Test set: Average nll loss:  0.1647, Accuracy: 7267/10000 ( 72.670000), S_accuracy:  74.1700%
Epoch 192 Test set: Average nll loss:  0.2145, Accuracy: 7237/10000 ( 72.370000), S_accuracy:  73.3700%
Epoch 193 Test set: Average nll loss:  0.1678, Accuracy: 7292/10000 ( 72.920000), S_accuracy:  73.7900%
Epoch 194 Test set: Average nll loss:  0.2005, Accuracy: 7250/10000 ( 72.500000), S_accuracy:  73.4000%
Epoch 195 Test set: Average nll loss:  0.1563, Accuracy: 7319/10000 ( 73.190000), S_accuracy:  74.3200%
Epoch 196 Test set: Average nll loss:  0.1609, Accuracy: 7244/10000 ( 72.440000), S_accuracy:  73.1400%
Epoch 197 Test set: Average nll loss:  0.1960, Accuracy: 7181/10000 ( 71.810000), S_accuracy:  73.0400%
Epoch 198 Test set: Average nll loss:  0.1751, Accuracy: 7271/10000 ( 72.710000), S_accuracy:  73.4600%
Epoch 199 Test set: Average nll loss:  0.1970, Accuracy: 7253/10000 ( 72.530000), S_accuracy:  74.2200%
Epoch 200 Test set: Average nll loss:  0.1824, Accuracy: 7258/10000 ( 72.580000), S_accuracy:  73.4400%
Epoch 201 Test set: Average nll loss:  0.1852, Accuracy: 7282/10000 ( 72.820000), S_accuracy:  73.6500%
Epoch 202 Test set: Average nll loss:  0.2060, Accuracy: 7247/10000 ( 72.470000), S_accuracy:  73.0900%
Epoch 203 Test set: Average nll loss:  0.2199, Accuracy: 7274/10000 ( 72.740000), S_accuracy:  74.3200%
Epoch 204 Test set: Average nll loss:  0.1730, Accuracy: 7257/10000 ( 72.570000), S_accuracy:  73.2500%
Epoch 205 Test set: Average nll loss:  0.1886, Accuracy: 7300/10000 ( 73.000000), S_accuracy:  73.9000%
Epoch 206 Test set: Average nll loss:  0.1918, Accuracy: 7293/10000 ( 72.930000), S_accuracy:  73.7500%
Epoch 207 Test set: Average nll loss:  0.1856, Accuracy: 7331/10000 ( 73.310000), S_accuracy:  73.7500%
Epoch 208 Test set: Average nll loss:  0.1916, Accuracy: 7287/10000 ( 72.870000), S_accuracy:  74.0300%
Epoch 209 Test set: Average nll loss:  0.2279, Accuracy: 7310/10000 ( 73.100000), S_accuracy:  74.0100%
Epoch 210 Test set: Average nll loss:  0.2278, Accuracy: 7283/10000 ( 72.830000), S_accuracy:  73.9600%
Epoch 211 Test set: Average nll loss:  0.2075, Accuracy: 7280/10000 ( 72.800000), S_accuracy:  73.6100%
Epoch 212 Test set: Average nll loss:  0.1893, Accuracy: 7334/10000 ( 73.340000), S_accuracy:  74.8500%
Epoch 213 Test set: Average nll loss:  0.1990, Accuracy: 7335/10000 ( 73.350000), S_accuracy:  74.0800%
Epoch 214 Test set: Average nll loss:  0.1934, Accuracy: 7305/10000 ( 73.050000), S_accuracy:  73.4500%
Epoch 215 Test set: Average nll loss:  0.2158, Accuracy: 7289/10000 ( 72.890000), S_accuracy:  73.2400%
Epoch 216 Test set: Average nll loss:  0.1893, Accuracy: 7309/10000 ( 73.090000), S_accuracy:  73.6600%
Epoch 217 Test set: Average nll loss:  0.2152, Accuracy: 7337/10000 ( 73.370000), S_accuracy:  74.3300%
Epoch 218 Test set: Average nll loss:  0.1978, Accuracy: 7339/10000 ( 73.390000), S_accuracy:  73.9600%
Epoch 219 Test set: Average nll loss:  0.1862, Accuracy: 7302/10000 ( 73.020000), S_accuracy:  73.9000%
Epoch 220 Test set: Average nll loss:  0.1675, Accuracy: 7336/10000 ( 73.360000), S_accuracy:  73.5900%
Epoch 221 Test set: Average nll loss:  0.1884, Accuracy: 7317/10000 ( 73.170000), S_accuracy:  73.4200%
Epoch 222 Test set: Average nll loss:  0.1867, Accuracy: 7299/10000 ( 72.990000), S_accuracy:  73.6200%
Epoch 223 Test set: Average nll loss:  0.1893, Accuracy: 7312/10000 ( 73.120000), S_accuracy:  73.6600%
Epoch 224 Test set: Average nll loss:  0.2305, Accuracy: 7283/10000 ( 72.830000), S_accuracy:  73.4100%
Epoch 225 Test set: Average nll loss:  0.1664, Accuracy: 7350/10000 ( 73.500000), S_accuracy:  74.3600%
Epoch 226 Test set: Average nll loss:  0.1700, Accuracy: 7318/10000 ( 73.180000), S_accuracy:  73.7400%
Epoch 227 Test set: Average nll loss:  0.2117, Accuracy: 7277/10000 ( 72.770000), S_accuracy:  73.4200%
Epoch 228 Test set: Average nll loss:  0.1920, Accuracy: 7320/10000 ( 73.200000), S_accuracy:  74.1700%
Epoch 229 Test set: Average nll loss:  0.2185, Accuracy: 7290/10000 ( 72.900000), S_accuracy:  73.4500%
Epoch 230 Test set: Average nll loss:  0.1699, Accuracy: 7371/10000 ( 73.710000), S_accuracy:  73.7300%
Epoch 231 Test set: Average nll loss:  0.2056, Accuracy: 7273/10000 ( 72.730000), S_accuracy:  73.6800%
Epoch 232 Test set: Average nll loss:  0.1579, Accuracy: 7341/10000 ( 73.410000), S_accuracy:  74.0300%
Epoch 233 Test set: Average nll loss:  0.2571, Accuracy: 7284/10000 ( 72.840000), S_accuracy:  73.5600%
Epoch 234 Test set: Average nll loss:  0.1795, Accuracy: 7312/10000 ( 73.120000), S_accuracy:  73.8700%
Epoch 235 Test set: Average nll loss:  0.1958, Accuracy: 7317/10000 ( 73.170000), S_accuracy:  73.7100%
