Train Epoch: 0 [batch-idx: 0] nll:  1503642.125000,  kl:  3.146484,  marg:  62.452400, S_accuracy:  31.2500%
Train Epoch: 8 [batch-idx: 300] nll:  90588.367188,  kl:  276.785156,  marg:  1.333019, S_accuracy:  65.0851%
Train Epoch: 8 [batch-idx: 400] nll:  55960.441406,  kl:  281.722656,  marg:  1.863505, S_accuracy:  66.9108%
Train Epoch: 8 [batch-idx: 500] nll:  44753.097656,  kl:  287.830078,  marg:  1.419262, S_accuracy:  68.8373%
Train Epoch: 9 [batch-idx: 0] nll:  67175.015625,  kl:  287.966797,  marg:  1.348034, S_accuracy:  68.7500%
Train Epoch: 9 [batch-idx: 100] nll:  73559.734375,  kl:  293.410156,  marg:  1.306697, S_accuracy:  76.2376%
Train Epoch: 9 [batch-idx: 200] nll:  42790.492188,  kl:  298.863281,  marg:  1.339995, S_accuracy:  77.4254%
Train Epoch: 9 [batch-idx: 300] nll:  87570.265625,  kl:  303.800781,  marg:  2.708496, S_accuracy:  78.1042%
Train Epoch: 9 [batch-idx: 400] nll:  36528.703125,  kl:  308.770508,  marg:  1.169594, S_accuracy:  79.4264%
Train Epoch: 9 [batch-idx: 500] nll:  28675.792969,  kl:  313.414062,  marg:  2.001694, S_accuracy:  80.5514%
Train Epoch: 10 [batch-idx: 0] nll:  25910.550781,  kl:  313.515625,  marg:  1.261629, S_accuracy:  93.7500%
Train Epoch: 10 [batch-idx: 100] nll:  41806.406250,  kl:  317.867188,  marg:  1.122507, S_accuracy:  87.2834%
Train Epoch: 10 [batch-idx: 200] nll:  52586.359375,  kl:  321.955078,  marg:  1.715576, S_accuracy:  87.8576%
Train Epoch: 10 [batch-idx: 300] nll:  28660.818359,  kl:  325.449219,  marg:  1.018270, S_accuracy:  88.2060%
Train Epoch: 10 [batch-idx: 400] nll:  19748.642578,  kl:  329.014648,  marg:  1.101135, S_accuracy:  88.2871%
Train Epoch: 10 [batch-idx: 500] nll:  25454.189453,  kl:  331.986328,  marg:  1.259922, S_accuracy:  88.4855%
Train Epoch: 11 [batch-idx: 0] nll:  32074.781250,  kl:  332.051758,  marg:  3.463752, S_accuracy:  90.6250%
Train Epoch: 11 [batch-idx: 100] nll:  34437.414062,  kl:  335.050781,  marg:  2.670573, S_accuracy:  90.9344%
Train Epoch: 11 [batch-idx: 200] nll:  26302.074219,  kl:  337.949219,  marg:  1.631503, S_accuracy:  91.1536%
Train Epoch: 11 [batch-idx: 300] nll:  34569.832031,  kl:  340.294922,  marg:  1.213989, S_accuracy:  90.8326%
Train Epoch: 11 [batch-idx: 400] nll:  29356.619141,  kl:  342.764648,  marg:  1.128875, S_accuracy:  90.7029%
Train Epoch: 11 [batch-idx: 500] nll:  19036.281250,  kl:  345.231445,  marg:  2.312760, S_accuracy:  90.8496%
Train Epoch: 12 [batch-idx: 0] nll:  30962.435547,  kl:  345.298828,  marg:  1.229764, S_accuracy:  90.6250%
Train Epoch: 12 [batch-idx: 100] nll:  30541.431641,  kl:  347.410156,  marg:  1.304559, S_accuracy:  92.2030%
Train Epoch: 12 [batch-idx: 200] nll:  45151.996094,  kl:  349.289062,  marg:  0.836276, S_accuracy:  91.7910%
Train Epoch: 12 [batch-idx: 300] nll:  30300.271484,  kl:  350.958984,  marg:  1.116938, S_accuracy:  91.7878%
Train Epoch: 12 [batch-idx: 400] nll:  18460.646484,  kl:  352.601562,  marg:  1.213852, S_accuracy:  91.8797%
Train Epoch: 12 [batch-idx: 500] nll:  23568.259766,  kl:  354.082031,  marg:  1.245281, S_accuracy:  91.9598%
Train Epoch: 13 [batch-idx: 0] nll:  8627.902344,  kl:  354.124023,  marg:  1.120741, S_accuracy:  96.8750%
Train Epoch: 13 [batch-idx: 100] nll:  30551.787109,  kl:  355.709961,  marg:  0.565709, S_accuracy:  92.4196%
Train Epoch: 13 [batch-idx: 200] nll:  14040.217773,  kl:  357.331055,  marg:  0.675663, S_accuracy:  92.5373%
Train Epoch: 13 [batch-idx: 300] nll:  17455.919922,  kl:  358.793945,  marg:  1.415656, S_accuracy:  92.6184%
Train Epoch: 13 [batch-idx: 400] nll:  14498.858398,  kl:  360.179688,  marg:  1.014661, S_accuracy:  92.6434%
Train Epoch: 13 [batch-idx: 500] nll:  22198.625000,  kl:  361.729492,  marg:  0.662706, S_accuracy:  92.7520%
Train Epoch: 14 [batch-idx: 0] nll:  16907.871094,  kl:  361.785156,  marg:  0.883572, S_accuracy:  100.0000%
Train Epoch: 14 [batch-idx: 100] nll:  30430.476562,  kl:  363.074219,  marg:  0.857863, S_accuracy:  93.5334%
Train Epoch: 14 [batch-idx: 200] nll:  27155.210938,  kl:  364.498047,  marg:  1.034223, S_accuracy:  93.3458%
Train Epoch: 14 [batch-idx: 300] nll:  17888.097656,  kl:  365.862305,  marg:  1.223355, S_accuracy:  93.5112%
Train Epoch: 14 [batch-idx: 400] nll:  20400.181641,  kl:  366.833984,  marg:  0.920943, S_accuracy:  93.5162%
Train Epoch: 14 [batch-idx: 500] nll:  20374.121094,  kl:  367.748047,  marg:  1.300636, S_accuracy:  93.4506%
Train Epoch: 15 [batch-idx: 0] nll:  14220.052734,  kl:  367.777344,  marg:  0.617364, S_accuracy:  96.8750%
Train Epoch: 15 [batch-idx: 100] nll:  39932.449219,  kl:  369.079102,  marg:  1.060604, S_accuracy:  93.7500%
Train Epoch: 15 [batch-idx: 200] nll:  29705.900391,  kl:  370.671875,  marg:  0.981120, S_accuracy:  93.8899%
Train Epoch: 15 [batch-idx: 300] nll:  43769.968750,  kl:  371.601562,  marg:  0.684238, S_accuracy:  93.7604%
Train Epoch: 15 [batch-idx: 400] nll:  16517.541016,  kl:  372.631836,  marg:  0.618988, S_accuracy:  93.7500%
Train Epoch: 15 [batch-idx: 500] nll:  16658.783203,  kl:  373.775391,  marg:  0.949318, S_accuracy:  93.8872%
Train Epoch: 16 [batch-idx: 0] nll:  19612.248047,  kl:  373.791016,  marg:  0.541827, S_accuracy:  93.7500%
Train Epoch: 16 [batch-idx: 100] nll:  22989.296875,  kl:  374.876953,  marg:  1.143204, S_accuracy:  94.5235%
Train Epoch: 16 [batch-idx: 200] nll:  5781.890625,  kl:  375.857422,  marg:  1.109748, S_accuracy:  94.5274%
Train Epoch: 16 [batch-idx: 300] nll:  9382.342773,  kl:  376.603516,  marg:  0.830013, S_accuracy:  94.4871%
Train Epoch: 16 [batch-idx: 400] nll:  29195.140625,  kl:  377.481445,  marg:  1.003274, S_accuracy:  94.3968%
Train Epoch: 16 [batch-idx: 500] nll:  4553.789551,  kl:  378.091797,  marg:  0.757937, S_accuracy:  94.1866%
Train Epoch: 17 [batch-idx: 0] nll:  9529.854492,  kl:  378.117188,  marg:  0.375080, S_accuracy:  96.8750%
Train Epoch: 17 [batch-idx: 100] nll:  29126.689453,  kl:  379.240234,  marg:  0.655733, S_accuracy:  95.0804%
Train Epoch: 17 [batch-idx: 200] nll:  19967.632812,  kl:  380.162109,  marg:  1.053908, S_accuracy:  95.0404%
Train Epoch: 17 [batch-idx: 300] nll:  17289.830078,  kl:  381.089844,  marg:  0.873032, S_accuracy:  95.1620%
Train Epoch: 17 [batch-idx: 400] nll:  16969.373047,  kl:  382.031250,  marg:  1.010170, S_accuracy:  95.2307%
Train Epoch: 17 [batch-idx: 500] nll:  13218.274414,  kl:  382.791016,  marg:  1.042334, S_accuracy:  95.1846%
Train Epoch: 18 [batch-idx: 0] nll:  14473.076172,  kl:  382.820312,  marg:  1.248290, S_accuracy:  93.7500%
Train Epoch: 18 [batch-idx: 100] nll:  21653.279297,  kl:  383.659180,  marg:  0.761412, S_accuracy:  96.1015%
Train Epoch: 18 [batch-idx: 200] nll:  10753.310547,  kl:  384.349609,  marg:  1.189623, S_accuracy:  95.8955%
Train Epoch: 18 [batch-idx: 300] nll:  6705.190918,  kl:  385.138672,  marg:  0.679644, S_accuracy:  95.7018%
Train Epoch: 18 [batch-idx: 400] nll:  13225.208984,  kl:  385.812500,  marg:  0.792710, S_accuracy:  95.5346%
Train Epoch: 18 [batch-idx: 500] nll:  9480.320312,  kl:  386.484375,  marg:  1.103680, S_accuracy:  95.4217%
Train Epoch: 19 [batch-idx: 0] nll:  10155.443359,  kl:  386.528320,  marg:  1.263721, S_accuracy:  100.0000%
Train Epoch: 19 [batch-idx: 100] nll:  11803.367188,  kl:  387.347656,  marg:  0.551393, S_accuracy:  95.7611%
Train Epoch: 19 [batch-idx: 200] nll:  12478.518555,  kl:  387.978516,  marg:  0.699004, S_accuracy:  95.5535%
Train Epoch: 19 [batch-idx: 300] nll:  16666.410156,  kl:  388.767578,  marg:  1.392725, S_accuracy:  95.6603%
Train Epoch: 19 [batch-idx: 400] nll:  12970.775391,  kl:  389.507812,  marg:  0.778502, S_accuracy:  95.8307%
Train Epoch: 19 [batch-idx: 500] nll:  11450.642578,  kl:  390.265625,  marg:  0.926918, S_accuracy:  95.7460%
Train Epoch: 20 [batch-idx: 0] nll:  5684.821289,  kl:  390.281250,  marg:  0.889306, S_accuracy:  96.8750%
Train Epoch: 20 [batch-idx: 100] nll:  11826.229492,  kl:  390.931641,  marg:  0.719502, S_accuracy:  95.9777%
Train Epoch: 20 [batch-idx: 200] nll:  38297.972656,  kl:  391.558594,  marg:  0.451151, S_accuracy:  95.9111%
Train Epoch: 20 [batch-idx: 300] nll:  16085.189453,  kl:  392.201172,  marg:  0.981789, S_accuracy:  96.0652%
Train Epoch: 20 [batch-idx: 400] nll:  21001.570312,  kl:  392.701172,  marg:  1.413838, S_accuracy:  95.9476%
Train Epoch: 20 [batch-idx: 500] nll:  15946.184570,  kl:  393.217773,  marg:  0.692504, S_accuracy:  95.8084%
Train Epoch: 21 [batch-idx: 0] nll:  10424.425781,  kl:  393.224609,  marg:  0.801636, S_accuracy:  96.8750%
Train Epoch: 21 [batch-idx: 100] nll:  15945.718750,  kl:  393.983398,  marg:  1.455411, S_accuracy:  96.5347%
Train Epoch: 21 [batch-idx: 200] nll:  21856.890625,  kl:  394.363281,  marg:  0.688317, S_accuracy:  96.5019%
Train Epoch: 21 [batch-idx: 300] nll:  12895.531250,  kl:  394.813477,  marg:  0.534148, S_accuracy:  96.1794%
Train Epoch: 21 [batch-idx: 400] nll:  5109.593262,  kl:  395.466797,  marg:  0.825657, S_accuracy:  96.2749%
Train Epoch: 21 [batch-idx: 500] nll:  11188.616211,  kl:  395.869141,  marg:  0.661043, S_accuracy:  96.2700%
Train Epoch: 22 [batch-idx: 0] nll:  6418.371094,  kl:  395.880859,  marg:  0.710463, S_accuracy:  100.0000%
Train Epoch: 22 [batch-idx: 100] nll:  3220.529297,  kl:  396.437500,  marg:  0.741110, S_accuracy:  96.2871%
Train Epoch: 22 [batch-idx: 200] nll:  17894.222656,  kl:  397.093750,  marg:  0.740116, S_accuracy:  96.5641%
Train Epoch: 22 [batch-idx: 300] nll:  10378.172852,  kl:  397.638672,  marg:  1.231561, S_accuracy:  96.6051%
Train Epoch: 22 [batch-idx: 400] nll:  15788.417969,  kl:  398.054688,  marg:  0.386822, S_accuracy:  96.5243%
Train Epoch: 22 [batch-idx: 500] nll:  7358.486816,  kl:  398.644531,  marg:  0.734999, S_accuracy:  96.4945%
Train Epoch: 23 [batch-idx: 0] nll:  10858.742188,  kl:  398.652344,  marg:  1.543485, S_accuracy:  96.8750%
Train Epoch: 23 [batch-idx: 100] nll:  12272.255859,  kl:  399.164062,  marg:  0.812182, S_accuracy:  96.5037%
Train Epoch: 23 [batch-idx: 200] nll:  19598.373047,  kl:  399.736328,  marg:  0.450330, S_accuracy:  96.6418%
Train Epoch: 23 [batch-idx: 300] nll:  4339.307129,  kl:  399.986328,  marg:  0.779547, S_accuracy:  96.6362%
Train Epoch: 23 [batch-idx: 400] nll:  5225.683105,  kl:  400.455078,  marg:  0.897492, S_accuracy:  96.6490%
Train Epoch: 23 [batch-idx: 500] nll:  33382.160156,  kl:  400.873047,  marg:  0.408142, S_accuracy:  96.6255%
Train Epoch: 24 [batch-idx: 0] nll:  5051.393066,  kl:  400.875000,  marg:  0.948354, S_accuracy:  96.8750%
Train Epoch: 24 [batch-idx: 100] nll:  11686.958984,  kl:  401.377930,  marg:  0.866881, S_accuracy:  96.7203%
Train Epoch: 24 [batch-idx: 200] nll:  22302.166016,  kl:  401.798828,  marg:  0.642927, S_accuracy:  96.9061%
Train Epoch: 24 [batch-idx: 300] nll:  13287.233398,  kl:  402.146484,  marg:  1.501891, S_accuracy:  96.8958%
Train Epoch: 24 [batch-idx: 400] nll:  4392.633301,  kl:  402.626953,  marg:  0.281583, S_accuracy:  97.0932%
Train Epoch: 24 [batch-idx: 500] nll:  9087.275391,  kl:  403.052734,  marg:  0.758868, S_accuracy:  97.0808%
Train Epoch: 25 [batch-idx: 0] nll:  7639.169922,  kl:  403.068359,  marg:  0.342307, S_accuracy:  96.8750%
Train Epoch: 25 [batch-idx: 100] nll:  5748.123535,  kl:  403.734375,  marg:  0.359442, S_accuracy:  97.7723%
Train Epoch: 25 [batch-idx: 200] nll:  7395.965332,  kl:  404.216797,  marg:  0.558503, S_accuracy:  97.6990%
Train Epoch: 25 [batch-idx: 300] nll:  9614.349609,  kl:  404.505859,  marg:  0.784857, S_accuracy:  97.6329%
Train Epoch: 25 [batch-idx: 400] nll:  1648.228516,  kl:  404.945312,  marg:  0.460240, S_accuracy:  97.4984%
Train Epoch: 25 [batch-idx: 500] nll:  21439.193359,  kl:  405.134766,  marg:  0.818336, S_accuracy:  97.3303%
Train Epoch: 26 [batch-idx: 0] nll:  3538.780762,  kl:  405.144531,  marg:  0.587812, S_accuracy:  100.0000%
Train Epoch: 26 [batch-idx: 100] nll:  3979.601807,  kl:  405.611328,  marg:  0.361540, S_accuracy:  97.6795%
Train Epoch: 26 [batch-idx: 200] nll:  20571.617188,  kl:  406.013672,  marg:  0.803745, S_accuracy:  97.4347%
Train Epoch: 26 [batch-idx: 300] nll:  13304.639648,  kl:  406.445312,  marg:  0.410191, S_accuracy:  97.3733%
Train Epoch: 26 [batch-idx: 400] nll:  2296.783691,  kl:  406.777344,  marg:  0.599797, S_accuracy:  97.3426%
Train Epoch: 26 [batch-idx: 500] nll:  5425.976562,  kl:  407.213867,  marg:  0.987083, S_accuracy:  97.3927%
Train Epoch: 27 [batch-idx: 0] nll:  7591.006836,  kl:  407.210938,  marg:  0.630646, S_accuracy:  96.8750%
Train Epoch: 27 [batch-idx: 100] nll:  3800.757568,  kl:  407.538086,  marg:  0.638682, S_accuracy:  97.6176%
Train Epoch: 27 [batch-idx: 200] nll:  2801.812744,  kl:  407.833984,  marg:  0.538718, S_accuracy:  97.6835%
Train Epoch: 27 [batch-idx: 300] nll:  8584.102539,  kl:  408.210938,  marg:  0.557290, S_accuracy:  97.6848%
Train Epoch: 27 [batch-idx: 400] nll:  5492.381836,  kl:  408.267578,  marg:  0.438567, S_accuracy:  97.5296%
Train Epoch: 27 [batch-idx: 500] nll:  6848.005859,  kl:  408.641602,  marg:  0.526220, S_accuracy:  97.5112%
Train Epoch: 28 [batch-idx: 0] nll:  10656.118164,  kl:  408.655273,  marg:  0.218024, S_accuracy:  100.0000%
Train Epoch: 28 [batch-idx: 100] nll:  9512.241211,  kl:  408.956055,  marg:  0.794825, S_accuracy:  97.5866%
Train Epoch: 28 [batch-idx: 200] nll:  4668.454590,  kl:  409.364258,  marg:  0.544776, S_accuracy:  97.6990%
Train Epoch: 28 [batch-idx: 300] nll:  2242.035645,  kl:  409.574219,  marg:  0.306903, S_accuracy:  97.5914%
Train Epoch: 28 [batch-idx: 400] nll:  5591.934082,  kl:  409.948242,  marg:  0.320103, S_accuracy:  97.7089%
Train Epoch: 28 [batch-idx: 500] nll:  1948.342163,  kl:  410.164062,  marg:  0.473655, S_accuracy:  97.6173%
Train Epoch: 29 [batch-idx: 0] nll:  19453.835938,  kl:  410.182617,  marg:  0.953250, S_accuracy:  90.6250%
Train Epoch: 29 [batch-idx: 100] nll:  2499.660645,  kl:  410.687500,  marg:  0.432581, S_accuracy:  98.4530%
Train Epoch: 29 [batch-idx: 200] nll:  5934.396484,  kl:  410.964844,  marg:  0.569789, S_accuracy:  98.0100%
Train Epoch: 29 [batch-idx: 300] nll:  6858.982910,  kl:  411.129883,  marg:  0.589627, S_accuracy:  97.8717%
Train Epoch: 29 [batch-idx: 400] nll:  15073.964844,  kl:  411.617188,  marg:  0.641431, S_accuracy:  97.9271%
Train Epoch: 29 [batch-idx: 500] nll:  9433.954102,  kl:  411.881836,  marg:  1.075171, S_accuracy:  97.9416%
Train Epoch: 30 [batch-idx: 0] nll:  8365.258789,  kl:  411.890625,  marg:  0.487360, S_accuracy:  96.8750%
Train Epoch: 30 [batch-idx: 100] nll:  5516.404297,  kl:  412.268555,  marg:  0.758077, S_accuracy:  98.3911%
Train Epoch: 30 [batch-idx: 200] nll:  2836.003174,  kl:  412.415039,  marg:  0.807545, S_accuracy:  98.1343%
Train Epoch: 30 [batch-idx: 300] nll:  7494.572266,  kl:  412.767578,  marg:  0.532684, S_accuracy:  98.1105%
Train Epoch: 30 [batch-idx: 400] nll:  16328.403320,  kl:  412.940430,  marg:  0.793282, S_accuracy:  98.1219%
Train Epoch: 30 [batch-idx: 500] nll:  4500.079590,  kl:  413.128906,  marg:  1.275239, S_accuracy:  98.0726%
Train Epoch: 31 [batch-idx: 0] nll:  14763.566406,  kl:  413.138672,  marg:  0.431291, S_accuracy:  93.7500%
Train Epoch: 31 [batch-idx: 100] nll:  4538.114746,  kl:  413.342773,  marg:  0.530296, S_accuracy:  98.0817%
Train Epoch: 31 [batch-idx: 200] nll:  3502.886719,  kl:  413.542969,  marg:  0.687047, S_accuracy:  98.0100%
Train Epoch: 31 [batch-idx: 300] nll:  8215.500000,  kl:  413.839844,  marg:  0.675190, S_accuracy:  98.2350%
Train Epoch: 31 [batch-idx: 400] nll:  9957.093750,  kl:  414.023438,  marg:  0.329135, S_accuracy:  98.1686%
Train Epoch: 31 [batch-idx: 500] nll:  9070.159180,  kl:  414.383789,  marg:  0.374412, S_accuracy:  98.2660%
Train Epoch: 32 [batch-idx: 0] nll:  25680.259766,  kl:  414.361328,  marg:  0.634087, S_accuracy:  93.7500%
Train Epoch: 32 [batch-idx: 100] nll:  6764.065918,  kl:  414.722656,  marg:  0.329045, S_accuracy:  98.7933%
Train Epoch: 32 [batch-idx: 200] nll:  12567.704102,  kl:  414.914062,  marg:  0.681360, S_accuracy:  98.7407%
Train Epoch: 32 [batch-idx: 300] nll:  25165.064453,  kl:  415.058594,  marg:  0.443269, S_accuracy:  98.4738%
Train Epoch: 32 [batch-idx: 400] nll:  8052.760254,  kl:  415.214844,  marg:  1.305355, S_accuracy:  98.2700%
Train Epoch: 32 [batch-idx: 500] nll:  5552.863770,  kl:  415.333984,  marg:  0.412480, S_accuracy:  98.3159%
Train Epoch: 33 [batch-idx: 0] nll:  11442.826172,  kl:  415.351562,  marg:  0.575429, S_accuracy:  96.8750%
Train Epoch: 33 [batch-idx: 100] nll:  8242.628906,  kl:  415.765625,  marg:  0.574231, S_accuracy:  98.5149%
Train Epoch: 33 [batch-idx: 200] nll:  12653.425781,  kl:  415.957031,  marg:  0.328044, S_accuracy:  98.5697%
Train Epoch: 33 [batch-idx: 300] nll:  4467.466309,  kl:  416.125000,  marg:  0.504871, S_accuracy:  98.4738%
Train Epoch: 33 [batch-idx: 400] nll:  1391.775513,  kl:  416.291992,  marg:  0.123751, S_accuracy:  98.5505%
Train Epoch: 33 [batch-idx: 500] nll:  11262.906250,  kl:  416.473633,  marg:  0.269924, S_accuracy:  98.5342%
Train Epoch: 34 [batch-idx: 0] nll:  11209.850586,  kl:  416.470703,  marg:  0.368088, S_accuracy:  96.8750%
Train Epoch: 34 [batch-idx: 100] nll:  4226.094238,  kl:  416.609375,  marg:  0.451274, S_accuracy:  98.3911%
Train Epoch: 34 [batch-idx: 200] nll:  11429.206055,  kl:  416.871094,  marg:  0.459926, S_accuracy:  98.6629%
Train Epoch: 34 [batch-idx: 300] nll:  10791.372070,  kl:  417.113281,  marg:  0.873602, S_accuracy:  98.7542%
Train Epoch: 34 [batch-idx: 400] nll:  5953.028809,  kl:  417.494141,  marg:  0.286544, S_accuracy:  98.8388%
Train Epoch: 34 [batch-idx: 500] nll:  2742.274658,  kl:  417.563477,  marg:  0.228597, S_accuracy:  98.8149%
Train Epoch: 35 [batch-idx: 0] nll:  5769.427734,  kl:  417.564453,  marg:  0.739437, S_accuracy:  100.0000%
Train Epoch: 35 [batch-idx: 100] nll:  2289.631348,  kl:  417.801758,  marg:  0.301347, S_accuracy:  98.9171%
Train Epoch: 35 [batch-idx: 200] nll:  8664.217773,  kl:  418.106445,  marg:  0.641102, S_accuracy:  98.9583%
Train Epoch: 35 [batch-idx: 300] nll:  3421.967529,  kl:  418.242188,  marg:  0.633629, S_accuracy:  99.0241%
Train Epoch: 35 [batch-idx: 400] nll:  5514.516602,  kl:  418.255859,  marg:  0.558247, S_accuracy:  98.8544%
Train Epoch: 35 [batch-idx: 500] nll:  9350.773438,  kl:  418.500000,  marg:  0.428359, S_accuracy:  98.8086%
Train Epoch: 36 [batch-idx: 0] nll:  4146.506348,  kl:  418.510742,  marg:  0.397448, S_accuracy:  100.0000%
