Epoch 0 Test set: Average nll loss:  0.0239, Accuracy: 1135/10000 ( 11.350000), S_accuracy:  11.3500%
Epoch 37 Test set: Average nll loss:  0.0494, Accuracy: 6676/10000 ( 66.760000), S_accuracy:  67.0100%
Epoch 38 Test set: Average nll loss:  0.0426, Accuracy: 6556/10000 ( 65.560000), S_accuracy:  68.9100%
Epoch 39 Test set: Average nll loss:  0.0545, Accuracy: 6524/10000 ( 65.240000), S_accuracy:  68.1700%
Epoch 40 Test set: Average nll loss:  0.0454, Accuracy: 6661/10000 ( 66.610000), S_accuracy:  70.9600%
Epoch 41 Test set: Average nll loss:  0.0504, Accuracy: 6699/10000 ( 66.990000), S_accuracy:  68.1300%
Epoch 42 Test set: Average nll loss:  0.0600, Accuracy: 6638/10000 ( 66.380000), S_accuracy:  67.5200%
Epoch 43 Test set: Average nll loss:  0.0469, Accuracy: 6546/10000 ( 65.460000), S_accuracy:  68.2800%
Epoch 44 Test set: Average nll loss:  0.0533, Accuracy: 6620/10000 ( 66.200000), S_accuracy:  69.4500%
Epoch 45 Test set: Average nll loss:  0.0591, Accuracy: 6632/10000 ( 66.320000), S_accuracy:  67.4000%
Epoch 46 Test set: Average nll loss:  0.0515, Accuracy: 6624/10000 ( 66.240000), S_accuracy:  67.4100%
Epoch 47 Test set: Average nll loss:  0.0529, Accuracy: 6691/10000 ( 66.910000), S_accuracy:  68.7300%
Epoch 48 Test set: Average nll loss:  0.0523, Accuracy: 6622/10000 ( 66.220000), S_accuracy:  67.1400%
Epoch 49 Test set: Average nll loss:  0.0639, Accuracy: 6674/10000 ( 66.740000), S_accuracy:  67.2700%
Epoch 50 Test set: Average nll loss:  0.0477, Accuracy: 6627/10000 ( 66.270000), S_accuracy:  69.0000%
Epoch 51 Test set: Average nll loss:  0.0561, Accuracy: 6699/10000 ( 66.990000), S_accuracy:  68.4000%
Epoch 52 Test set: Average nll loss:  0.0603, Accuracy: 6729/10000 ( 67.290000), S_accuracy:  68.2400%
Epoch 53 Test set: Average nll loss:  0.0653, Accuracy: 6744/10000 ( 67.440000), S_accuracy:  68.7300%
Epoch 54 Test set: Average nll loss:  0.0589, Accuracy: 6723/10000 ( 67.230000), S_accuracy:  69.2700%
Epoch 55 Test set: Average nll loss:  0.0698, Accuracy: 6704/10000 ( 67.040000), S_accuracy:  68.7800%
Epoch 56 Test set: Average nll loss:  0.0748, Accuracy: 6688/10000 ( 66.880000), S_accuracy:  67.7100%
Epoch 57 Test set: Average nll loss:  0.0695, Accuracy: 6646/10000 ( 66.460000), S_accuracy:  68.0500%
Epoch 58 Test set: Average nll loss:  0.0684, Accuracy: 6717/10000 ( 67.170000), S_accuracy:  69.0100%
Epoch 59 Test set: Average nll loss:  0.0664, Accuracy: 6819/10000 ( 68.190000), S_accuracy:  70.1300%
Epoch 60 Test set: Average nll loss:  0.0671, Accuracy: 6780/10000 ( 67.800000), S_accuracy:  69.0000%
Epoch 61 Test set: Average nll loss:  0.0675, Accuracy: 6831/10000 ( 68.310000), S_accuracy:  68.6600%
Epoch 62 Test set: Average nll loss:  0.0676, Accuracy: 6795/10000 ( 67.950000), S_accuracy:  68.3400%
Epoch 63 Test set: Average nll loss:  0.0661, Accuracy: 6795/10000 ( 67.950000), S_accuracy:  71.7200%
Epoch 64 Test set: Average nll loss:  0.0616, Accuracy: 6813/10000 ( 68.130000), S_accuracy:  70.6800%
Epoch 65 Test set: Average nll loss:  0.0742, Accuracy: 6804/10000 ( 68.040000), S_accuracy:  70.2400%
Epoch 66 Test set: Average nll loss:  0.0727, Accuracy: 6773/10000 ( 67.730000), S_accuracy:  70.9300%
Epoch 67 Test set: Average nll loss:  0.0827, Accuracy: 6775/10000 ( 67.750000), S_accuracy:  70.1000%
Epoch 68 Test set: Average nll loss:  0.0835, Accuracy: 6814/10000 ( 68.140000), S_accuracy:  69.0500%
Epoch 69 Test set: Average nll loss:  0.0943, Accuracy: 6774/10000 ( 67.740000), S_accuracy:  68.7600%
Epoch 70 Test set: Average nll loss:  0.0802, Accuracy: 6808/10000 ( 68.080000), S_accuracy:  68.4600%
Epoch 71 Test set: Average nll loss:  0.0849, Accuracy: 6808/10000 ( 68.080000), S_accuracy:  69.6800%
Epoch 72 Test set: Average nll loss:  0.0853, Accuracy: 6789/10000 ( 67.890000), S_accuracy:  69.3900%
Epoch 73 Test set: Average nll loss:  0.0825, Accuracy: 6785/10000 ( 67.850000), S_accuracy:  70.7900%
Epoch 74 Test set: Average nll loss:  0.0907, Accuracy: 6750/10000 ( 67.500000), S_accuracy:  68.9900%
Epoch 75 Test set: Average nll loss:  0.0717, Accuracy: 6786/10000 ( 67.860000), S_accuracy:  70.6000%
Epoch 76 Test set: Average nll loss:  0.0671, Accuracy: 6845/10000 ( 68.450000), S_accuracy:  70.1800%
Epoch 77 Test set: Average nll loss:  0.0817, Accuracy: 6710/10000 ( 67.100000), S_accuracy:  71.2000%
Epoch 78 Test set: Average nll loss:  0.0697, Accuracy: 6795/10000 ( 67.950000), S_accuracy:  73.9100%
Epoch 79 Test set: Average nll loss:  0.0780, Accuracy: 6759/10000 ( 67.590000), S_accuracy:  69.8500%
Epoch 80 Test set: Average nll loss:  0.0696, Accuracy: 6841/10000 ( 68.410000), S_accuracy:  69.6300%
Epoch 81 Test set: Average nll loss:  0.0831, Accuracy: 6763/10000 ( 67.630000), S_accuracy:  68.0300%
Epoch 82 Test set: Average nll loss:  0.0800, Accuracy: 6762/10000 ( 67.620000), S_accuracy:  70.3800%
Epoch 83 Test set: Average nll loss:  0.0825, Accuracy: 6787/10000 ( 67.870000), S_accuracy:  68.5700%
Epoch 84 Test set: Average nll loss:  0.0812, Accuracy: 6775/10000 ( 67.750000), S_accuracy:  70.3900%
Epoch 85 Test set: Average nll loss:  0.0997, Accuracy: 6759/10000 ( 67.590000), S_accuracy:  68.3000%
Epoch 86 Test set: Average nll loss:  0.0769, Accuracy: 6740/10000 ( 67.400000), S_accuracy:  69.0000%
Epoch 87 Test set: Average nll loss:  0.0953, Accuracy: 6813/10000 ( 68.130000), S_accuracy:  68.7100%
Epoch 88 Test set: Average nll loss:  0.0757, Accuracy: 6766/10000 ( 67.660000), S_accuracy:  70.2000%
Epoch 89 Test set: Average nll loss:  0.0904, Accuracy: 6781/10000 ( 67.810000), S_accuracy:  68.7700%
Epoch 90 Test set: Average nll loss:  0.0787, Accuracy: 6785/10000 ( 67.850000), S_accuracy:  69.1200%
Epoch 91 Test set: Average nll loss:  0.0967, Accuracy: 6793/10000 ( 67.930000), S_accuracy:  69.1400%
Epoch 92 Test set: Average nll loss:  0.0978, Accuracy: 6780/10000 ( 67.800000), S_accuracy:  69.4400%
Epoch 93 Test set: Average nll loss:  0.0946, Accuracy: 6724/10000 ( 67.240000), S_accuracy:  69.4500%
Epoch 94 Test set: Average nll loss:  0.1002, Accuracy: 6791/10000 ( 67.910000), S_accuracy:  67.6400%
Epoch 95 Test set: Average nll loss:  0.1034, Accuracy: 6809/10000 ( 68.090000), S_accuracy:  69.5400%
Epoch 96 Test set: Average nll loss:  0.0918, Accuracy: 6808/10000 ( 68.080000), S_accuracy:  69.7000%
Epoch 97 Test set: Average nll loss:  0.0947, Accuracy: 6817/10000 ( 68.170000), S_accuracy:  69.1600%
Epoch 98 Test set: Average nll loss:  0.0878, Accuracy: 6817/10000 ( 68.170000), S_accuracy:  69.7200%
Epoch 99 Test set: Average nll loss:  0.0905, Accuracy: 6812/10000 ( 68.120000), S_accuracy:  69.4300%
Epoch 100 Test set: Average nll loss:  0.0913, Accuracy: 6825/10000 ( 68.250000), S_accuracy:  69.0300%
Epoch 101 Test set: Average nll loss:  0.0805, Accuracy: 6866/10000 ( 68.660000), S_accuracy:  71.3200%
Epoch 102 Test set: Average nll loss:  0.0990, Accuracy: 6852/10000 ( 68.520000), S_accuracy:  70.9700%
Epoch 103 Test set: Average nll loss:  0.1093, Accuracy: 6849/10000 ( 68.490000), S_accuracy:  69.9300%
Epoch 104 Test set: Average nll loss:  0.1032, Accuracy: 6832/10000 ( 68.320000), S_accuracy:  69.8600%
Epoch 105 Test set: Average nll loss:  0.1065, Accuracy: 6858/10000 ( 68.580000), S_accuracy:  68.9500%
Epoch 106 Test set: Average nll loss:  0.0757, Accuracy: 6767/10000 ( 67.670000), S_accuracy:  68.6100%
Epoch 107 Test set: Average nll loss:  0.0878, Accuracy: 6801/10000 ( 68.010000), S_accuracy:  68.3300%
Epoch 108 Test set: Average nll loss:  0.0760, Accuracy: 6816/10000 ( 68.160000), S_accuracy:  69.9400%
Epoch 109 Test set: Average nll loss:  0.0835, Accuracy: 6844/10000 ( 68.440000), S_accuracy:  69.8900%
Epoch 110 Test set: Average nll loss:  0.1298, Accuracy: 6803/10000 ( 68.030000), S_accuracy:  68.5300%
Epoch 111 Test set: Average nll loss:  0.0907, Accuracy: 6879/10000 ( 68.790000), S_accuracy:  70.0000%
Epoch 112 Test set: Average nll loss:  0.0889, Accuracy: 6836/10000 ( 68.360000), S_accuracy:  70.2400%
Epoch 113 Test set: Average nll loss:  0.1162, Accuracy: 6835/10000 ( 68.350000), S_accuracy:  70.7700%
Epoch 114 Test set: Average nll loss:  0.1025, Accuracy: 6871/10000 ( 68.710000), S_accuracy:  69.6100%
Epoch 115 Test set: Average nll loss:  0.1020, Accuracy: 6824/10000 ( 68.240000), S_accuracy:  69.6200%
Epoch 116 Test set: Average nll loss:  0.1164, Accuracy: 6828/10000 ( 68.280000), S_accuracy:  69.1600%
Epoch 117 Test set: Average nll loss:  0.0930, Accuracy: 6852/10000 ( 68.520000), S_accuracy:  69.7500%
Epoch 118 Test set: Average nll loss:  0.0823, Accuracy: 6823/10000 ( 68.230000), S_accuracy:  69.5200%
Epoch 119 Test set: Average nll loss:  0.0962, Accuracy: 6859/10000 ( 68.590000), S_accuracy:  68.0400%
Epoch 120 Test set: Average nll loss:  0.1039, Accuracy: 6830/10000 ( 68.300000), S_accuracy:  68.7300%
Epoch 121 Test set: Average nll loss:  0.0976, Accuracy: 6850/10000 ( 68.500000), S_accuracy:  69.2700%
Epoch 122 Test set: Average nll loss:  0.0967, Accuracy: 6875/10000 ( 68.750000), S_accuracy:  69.7600%
Epoch 123 Test set: Average nll loss:  0.0981, Accuracy: 6832/10000 ( 68.320000), S_accuracy:  69.0700%
Epoch 124 Test set: Average nll loss:  0.1028, Accuracy: 6853/10000 ( 68.530000), S_accuracy:  69.1700%
Epoch 125 Test set: Average nll loss:  0.1114, Accuracy: 6881/10000 ( 68.810000), S_accuracy:  68.8400%
Epoch 126 Test set: Average nll loss:  0.1198, Accuracy: 6827/10000 ( 68.270000), S_accuracy:  69.0600%
Epoch 127 Test set: Average nll loss:  0.1045, Accuracy: 6792/10000 ( 67.920000), S_accuracy:  68.3300%
Epoch 128 Test set: Average nll loss:  0.1162, Accuracy: 6792/10000 ( 67.920000), S_accuracy:  68.4200%
Epoch 129 Test set: Average nll loss:  0.1218, Accuracy: 6812/10000 ( 68.120000), S_accuracy:  68.2100%
Epoch 130 Test set: Average nll loss:  0.0992, Accuracy: 6791/10000 ( 67.910000), S_accuracy:  68.7200%
Epoch 131 Test set: Average nll loss:  0.0859, Accuracy: 6829/10000 ( 68.290000), S_accuracy:  71.6300%
Epoch 132 Test set: Average nll loss:  0.0970, Accuracy: 6800/10000 ( 68.000000), S_accuracy:  68.7700%
Epoch 133 Test set: Average nll loss:  0.1025, Accuracy: 6850/10000 ( 68.500000), S_accuracy:  69.3300%
Epoch 134 Test set: Average nll loss:  0.1028, Accuracy: 6823/10000 ( 68.230000), S_accuracy:  69.2800%
Epoch 135 Test set: Average nll loss:  0.1062, Accuracy: 6849/10000 ( 68.490000), S_accuracy:  70.9900%
Epoch 136 Test set: Average nll loss:  0.1219, Accuracy: 6824/10000 ( 68.240000), S_accuracy:  68.9900%
Epoch 137 Test set: Average nll loss:  0.1200, Accuracy: 6846/10000 ( 68.460000), S_accuracy:  68.8600%
Epoch 138 Test set: Average nll loss:  0.1093, Accuracy: 6844/10000 ( 68.440000), S_accuracy:  68.8400%
Epoch 139 Test set: Average nll loss:  0.1097, Accuracy: 6833/10000 ( 68.330000), S_accuracy:  69.2000%
Epoch 140 Test set: Average nll loss:  0.1015, Accuracy: 6864/10000 ( 68.640000), S_accuracy:  68.7600%
Epoch 141 Test set: Average nll loss:  0.0815, Accuracy: 6857/10000 ( 68.570000), S_accuracy:  70.6100%
Epoch 142 Test set: Average nll loss:  0.1009, Accuracy: 6888/10000 ( 68.880000), S_accuracy:  69.4600%
Epoch 143 Test set: Average nll loss:  0.1060, Accuracy: 6819/10000 ( 68.190000), S_accuracy:  68.9200%
Epoch 144 Test set: Average nll loss:  0.0904, Accuracy: 6844/10000 ( 68.440000), S_accuracy:  70.1700%
Epoch 145 Test set: Average nll loss:  0.0980, Accuracy: 6875/10000 ( 68.750000), S_accuracy:  69.9800%
Epoch 146 Test set: Average nll loss:  0.1317, Accuracy: 6863/10000 ( 68.630000), S_accuracy:  69.0100%
Epoch 147 Test set: Average nll loss:  0.1236, Accuracy: 6867/10000 ( 68.670000), S_accuracy:  69.6000%
Epoch 148 Test set: Average nll loss:  0.0962, Accuracy: 6879/10000 ( 68.790000), S_accuracy:  70.2300%
Epoch 149 Test set: Average nll loss:  0.0885, Accuracy: 6876/10000 ( 68.760000), S_accuracy:  70.7300%
Epoch 150 Test set: Average nll loss:  0.0896, Accuracy: 6895/10000 ( 68.950000), S_accuracy:  71.3700%
Epoch 151 Test set: Average nll loss:  0.1221, Accuracy: 6871/10000 ( 68.710000), S_accuracy:  68.8400%
Epoch 152 Test set: Average nll loss:  0.1151, Accuracy: 6881/10000 ( 68.810000), S_accuracy:  69.1900%
Epoch 153 Test set: Average nll loss:  0.1224, Accuracy: 6926/10000 ( 69.260000), S_accuracy:  69.2100%
Epoch 154 Test set: Average nll loss:  0.1034, Accuracy: 6904/10000 ( 69.040000), S_accuracy:  69.5300%
Epoch 155 Test set: Average nll loss:  0.0954, Accuracy: 6900/10000 ( 69.000000), S_accuracy:  69.1100%
Epoch 156 Test set: Average nll loss:  0.1193, Accuracy: 6895/10000 ( 68.950000), S_accuracy:  70.0700%
Epoch 157 Test set: Average nll loss:  0.1253, Accuracy: 6880/10000 ( 68.800000), S_accuracy:  70.8900%
Epoch 158 Test set: Average nll loss:  0.1178, Accuracy: 6884/10000 ( 68.840000), S_accuracy:  68.8900%
Epoch 159 Test set: Average nll loss:  0.1323, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  68.9900%
Epoch 160 Test set: Average nll loss:  0.1152, Accuracy: 6877/10000 ( 68.770000), S_accuracy:  69.7600%
Epoch 161 Test set: Average nll loss:  0.0943, Accuracy: 6828/10000 ( 68.280000), S_accuracy:  70.4600%
Epoch 162 Test set: Average nll loss:  0.1372, Accuracy: 6863/10000 ( 68.630000), S_accuracy:  68.9300%
Epoch 163 Test set: Average nll loss:  0.1358, Accuracy: 6882/10000 ( 68.820000), S_accuracy:  69.3100%
Epoch 164 Test set: Average nll loss:  0.1369, Accuracy: 6872/10000 ( 68.720000), S_accuracy:  69.5900%
Epoch 165 Test set: Average nll loss:  0.1201, Accuracy: 6900/10000 ( 69.000000), S_accuracy:  70.4400%
Epoch 166 Test set: Average nll loss:  0.1551, Accuracy: 6897/10000 ( 68.970000), S_accuracy:  69.5300%
Epoch 167 Test set: Average nll loss:  0.1117, Accuracy: 6885/10000 ( 68.850000), S_accuracy:  69.1300%
Epoch 168 Test set: Average nll loss:  0.1324, Accuracy: 6881/10000 ( 68.810000), S_accuracy:  70.0900%
Epoch 169 Test set: Average nll loss:  0.1307, Accuracy: 6876/10000 ( 68.760000), S_accuracy:  69.6300%
Epoch 170 Test set: Average nll loss:  0.1185, Accuracy: 6857/10000 ( 68.570000), S_accuracy:  70.5200%
Epoch 171 Test set: Average nll loss:  0.1191, Accuracy: 6868/10000 ( 68.680000), S_accuracy:  70.1100%
Epoch 172 Test set: Average nll loss:  0.1232, Accuracy: 6867/10000 ( 68.670000), S_accuracy:  70.8600%
Epoch 173 Test set: Average nll loss:  0.1155, Accuracy: 6849/10000 ( 68.490000), S_accuracy:  70.2400%
Epoch 174 Test set: Average nll loss:  0.1169, Accuracy: 6841/10000 ( 68.410000), S_accuracy:  70.0900%
Epoch 175 Test set: Average nll loss:  0.1297, Accuracy: 6844/10000 ( 68.440000), S_accuracy:  69.6400%
Epoch 176 Test set: Average nll loss:  0.0850, Accuracy: 6871/10000 ( 68.710000), S_accuracy:  71.5200%
Epoch 177 Test set: Average nll loss:  0.0888, Accuracy: 6861/10000 ( 68.610000), S_accuracy:  71.2500%
Epoch 178 Test set: Average nll loss:  0.1101, Accuracy: 6854/10000 ( 68.540000), S_accuracy:  71.8300%
Epoch 179 Test set: Average nll loss:  0.1414, Accuracy: 6864/10000 ( 68.640000), S_accuracy:  71.1000%
Epoch 180 Test set: Average nll loss:  0.1169, Accuracy: 6900/10000 ( 69.000000), S_accuracy:  71.5200%
Epoch 181 Test set: Average nll loss:  0.1024, Accuracy: 6897/10000 ( 68.970000), S_accuracy:  70.5500%
Epoch 182 Test set: Average nll loss:  0.1044, Accuracy: 6888/10000 ( 68.880000), S_accuracy:  70.8900%
Epoch 183 Test set: Average nll loss:  0.1042, Accuracy: 6841/10000 ( 68.410000), S_accuracy:  70.7600%
Epoch 184 Test set: Average nll loss:  0.1154, Accuracy: 6866/10000 ( 68.660000), S_accuracy:  70.9400%
Epoch 185 Test set: Average nll loss:  0.0962, Accuracy: 6882/10000 ( 68.820000), S_accuracy:  71.1300%
Epoch 186 Test set: Average nll loss:  0.1124, Accuracy: 6878/10000 ( 68.780000), S_accuracy:  70.1000%
Epoch 187 Test set: Average nll loss:  0.1255, Accuracy: 6876/10000 ( 68.760000), S_accuracy:  70.8500%
Epoch 188 Test set: Average nll loss:  0.1430, Accuracy: 6861/10000 ( 68.610000), S_accuracy:  69.4800%
Epoch 189 Test set: Average nll loss:  0.0995, Accuracy: 6876/10000 ( 68.760000), S_accuracy:  71.8400%
Epoch 190 Test set: Average nll loss:  0.1230, Accuracy: 6888/10000 ( 68.880000), S_accuracy:  70.3600%
Epoch 191 Test set: Average nll loss:  0.0970, Accuracy: 6883/10000 ( 68.830000), S_accuracy:  69.2600%
Epoch 192 Test set: Average nll loss:  0.1432, Accuracy: 6859/10000 ( 68.590000), S_accuracy:  69.9000%
Epoch 193 Test set: Average nll loss:  0.1343, Accuracy: 6878/10000 ( 68.780000), S_accuracy:  69.7700%
Epoch 194 Test set: Average nll loss:  0.1231, Accuracy: 6878/10000 ( 68.780000), S_accuracy:  70.9900%
Epoch 195 Test set: Average nll loss:  0.1211, Accuracy: 6897/10000 ( 68.970000), S_accuracy:  71.5600%
Epoch 196 Test set: Average nll loss:  0.1122, Accuracy: 6832/10000 ( 68.320000), S_accuracy:  70.5800%
Epoch 197 Test set: Average nll loss:  0.1210, Accuracy: 6887/10000 ( 68.870000), S_accuracy:  70.2500%
Epoch 198 Test set: Average nll loss:  0.1036, Accuracy: 6925/10000 ( 69.250000), S_accuracy:  71.2900%
Epoch 199 Test set: Average nll loss:  0.1321, Accuracy: 6879/10000 ( 68.790000), S_accuracy:  70.9100%
Epoch 200 Test set: Average nll loss:  0.1094, Accuracy: 6867/10000 ( 68.670000), S_accuracy:  70.3800%
Epoch 201 Test set: Average nll loss:  0.1210, Accuracy: 6895/10000 ( 68.950000), S_accuracy:  70.9800%
Epoch 202 Test set: Average nll loss:  0.0966, Accuracy: 6856/10000 ( 68.560000), S_accuracy:  72.2400%
Epoch 203 Test set: Average nll loss:  0.1242, Accuracy: 6890/10000 ( 68.900000), S_accuracy:  69.9600%
Epoch 204 Test set: Average nll loss:  0.1413, Accuracy: 6884/10000 ( 68.840000), S_accuracy:  69.1500%
Epoch 205 Test set: Average nll loss:  0.1466, Accuracy: 6898/10000 ( 68.980000), S_accuracy:  69.9900%
Epoch 206 Test set: Average nll loss:  0.1465, Accuracy: 6904/10000 ( 69.040000), S_accuracy:  69.3800%
Epoch 207 Test set: Average nll loss:  0.1363, Accuracy: 6895/10000 ( 68.950000), S_accuracy:  69.2000%
Epoch 208 Test set: Average nll loss:  0.1355, Accuracy: 6872/10000 ( 68.720000), S_accuracy:  69.9700%
Epoch 209 Test set: Average nll loss:  0.1542, Accuracy: 6859/10000 ( 68.590000), S_accuracy:  69.7400%
Epoch 210 Test set: Average nll loss:  0.1361, Accuracy: 6873/10000 ( 68.730000), S_accuracy:  69.3900%
Epoch 211 Test set: Average nll loss:  0.1189, Accuracy: 6849/10000 ( 68.490000), S_accuracy:  69.2700%
Epoch 212 Test set: Average nll loss:  0.1240, Accuracy: 6881/10000 ( 68.810000), S_accuracy:  69.7500%
Epoch 213 Test set: Average nll loss:  0.1503, Accuracy: 6852/10000 ( 68.520000), S_accuracy:  69.9500%
Epoch 214 Test set: Average nll loss:  0.1524, Accuracy: 6880/10000 ( 68.800000), S_accuracy:  69.8600%
Epoch 215 Test set: Average nll loss:  0.1338, Accuracy: 6883/10000 ( 68.830000), S_accuracy:  69.3000%
Epoch 216 Test set: Average nll loss:  0.1023, Accuracy: 6914/10000 ( 69.140000), S_accuracy:  70.3000%
Epoch 217 Test set: Average nll loss:  0.1547, Accuracy: 6884/10000 ( 68.840000), S_accuracy:  69.5800%
Epoch 218 Test set: Average nll loss:  0.1149, Accuracy: 6878/10000 ( 68.780000), S_accuracy:  69.7400%
Epoch 219 Test set: Average nll loss:  0.1261, Accuracy: 6869/10000 ( 68.690000), S_accuracy:  69.5900%
Epoch 220 Test set: Average nll loss:  0.1121, Accuracy: 6904/10000 ( 69.040000), S_accuracy:  69.6900%
Epoch 221 Test set: Average nll loss:  0.1360, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  70.2000%
Epoch 222 Test set: Average nll loss:  0.1375, Accuracy: 6880/10000 ( 68.800000), S_accuracy:  69.3100%
Epoch 223 Test set: Average nll loss:  0.1295, Accuracy: 6904/10000 ( 69.040000), S_accuracy:  69.5300%
Epoch 224 Test set: Average nll loss:  0.1276, Accuracy: 6922/10000 ( 69.220000), S_accuracy:  69.5900%
Epoch 225 Test set: Average nll loss:  0.1245, Accuracy: 6895/10000 ( 68.950000), S_accuracy:  68.9800%
Epoch 226 Test set: Average nll loss:  0.1344, Accuracy: 6880/10000 ( 68.800000), S_accuracy:  69.7600%
Epoch 227 Test set: Average nll loss:  0.1453, Accuracy: 6869/10000 ( 68.690000), S_accuracy:  70.3700%
Epoch 228 Test set: Average nll loss:  0.1133, Accuracy: 6881/10000 ( 68.810000), S_accuracy:  69.7300%
Epoch 229 Test set: Average nll loss:  0.1372, Accuracy: 6869/10000 ( 68.690000), S_accuracy:  69.3100%
Epoch 230 Test set: Average nll loss:  0.1406, Accuracy: 6824/10000 ( 68.240000), S_accuracy:  70.6800%
Epoch 231 Test set: Average nll loss:  0.1249, Accuracy: 6828/10000 ( 68.280000), S_accuracy:  71.1400%
Epoch 232 Test set: Average nll loss:  0.1326, Accuracy: 6863/10000 ( 68.630000), S_accuracy:  71.8700%
Epoch 233 Test set: Average nll loss:  0.1544, Accuracy: 6863/10000 ( 68.630000), S_accuracy:  69.4000%
Epoch 234 Test set: Average nll loss:  0.1499, Accuracy: 6862/10000 ( 68.620000), S_accuracy:  69.2500%
Epoch 235 Test set: Average nll loss:  0.1319, Accuracy: 6842/10000 ( 68.420000), S_accuracy:  68.7600%
