Train Epoch: 0 [batch-idx: 0] nll:  9696.054688,  kl:  3.124023,  marg:  59.244995, S_accuracy:  53.1250%
Train Epoch: 4 [batch-idx: 500] nll:  8682.356445,  kl:  712.441406,  marg:  1.433784, S_accuracy:  97.1869%
Train Epoch: 5 [batch-idx: 0] nll:  5122.206055,  kl:  713.220703,  marg:  1.370656, S_accuracy:  100.0000%
Train Epoch: 5 [batch-idx: 100] nll:  5414.018555,  kl:  758.572266,  marg:  1.232582, S_accuracy:  98.4839%
Train Epoch: 5 [batch-idx: 200] nll:  9714.971680,  kl:  805.050781,  marg:  0.925335, S_accuracy:  98.3520%
Train Epoch: 5 [batch-idx: 300] nll:  11047.246094,  kl:  851.250977,  marg:  1.123758, S_accuracy:  98.3804%
Train Epoch: 5 [batch-idx: 400] nll:  1461.884644,  kl:  899.841797,  marg:  1.002886, S_accuracy:  98.3635%
Train Epoch: 5 [batch-idx: 500] nll:  6949.605469,  kl:  941.330078,  marg:  0.989575, S_accuracy:  98.4281%
Train Epoch: 6 [batch-idx: 0] nll:  5502.336914,  kl:  942.098633,  marg:  0.750800, S_accuracy:  100.0000%
Train Epoch: 6 [batch-idx: 100] nll:  12988.679688,  kl:  989.064453,  marg:  0.845717, S_accuracy:  98.6077%
Train Epoch: 6 [batch-idx: 200] nll:  5952.718750,  kl:  1038.203125,  marg:  1.338096, S_accuracy:  98.8495%
Train Epoch: 6 [batch-idx: 300] nll:  4313.670410,  kl:  1083.196289,  marg:  0.767800, S_accuracy:  98.8476%
Train Epoch: 6 [batch-idx: 400] nll:  7688.162109,  kl:  1124.435547,  marg:  1.304060, S_accuracy:  98.8700%
Train Epoch: 6 [batch-idx: 500] nll:  10838.544922,  kl:  1178.435547,  marg:  0.885978, S_accuracy:  98.8273%
Train Epoch: 7 [batch-idx: 0] nll:  2049.053711,  kl:  1179.160156,  marg:  1.683460, S_accuracy:  100.0000%
Train Epoch: 7 [batch-idx: 100] nll:  2240.121094,  kl:  1218.804688,  marg:  0.707934, S_accuracy:  99.3193%
Train Epoch: 7 [batch-idx: 200] nll:  4270.627441,  kl:  1266.665039,  marg:  0.898052, S_accuracy:  99.3315%
Train Epoch: 7 [batch-idx: 300] nll:  1633.987793,  kl:  1314.105469,  marg:  0.764902, S_accuracy:  99.2629%
Train Epoch: 7 [batch-idx: 400] nll:  3675.510010,  kl:  1354.752930,  marg:  1.036934, S_accuracy:  99.2597%
Train Epoch: 7 [batch-idx: 500] nll:  1985.609497,  kl:  1400.541016,  marg:  1.494935, S_accuracy:  99.3326%
Train Epoch: 8 [batch-idx: 0] nll:  1347.673340,  kl:  1401.274414,  marg:  0.823212, S_accuracy:  100.0000%
Train Epoch: 8 [batch-idx: 100] nll:  4797.196289,  kl:  1445.289062,  marg:  1.322962, S_accuracy:  99.3193%
Train Epoch: 8 [batch-idx: 200] nll:  19876.146484,  kl:  1491.396484,  marg:  0.983702, S_accuracy:  99.3159%
Train Epoch: 8 [batch-idx: 300] nll:  7588.900879,  kl:  1531.765625,  marg:  0.689852, S_accuracy:  99.3563%
Train Epoch: 8 [batch-idx: 400] nll:  4328.193848,  kl:  1570.129883,  marg:  0.831793, S_accuracy:  99.3844%
Train Epoch: 8 [batch-idx: 500] nll:  1629.180908,  kl:  1613.771484,  marg:  0.940701, S_accuracy:  99.4573%
Train Epoch: 9 [batch-idx: 0] nll:  1051.844116,  kl:  1614.693359,  marg:  0.914278, S_accuracy:  100.0000%
Train Epoch: 9 [batch-idx: 100] nll:  837.074951,  kl:  1650.004883,  marg:  0.761027, S_accuracy:  99.4740%
Train Epoch: 9 [batch-idx: 200] nll:  1199.055786,  kl:  1699.558594,  marg:  0.600925, S_accuracy:  99.5958%
Train Epoch: 9 [batch-idx: 300] nll:  2223.286865,  kl:  1740.017578,  marg:  0.899586, S_accuracy:  99.6470%
Train Epoch: 9 [batch-idx: 400] nll:  2544.594238,  kl:  1777.771484,  marg:  0.851062, S_accuracy:  99.6571%
Train Epoch: 9 [batch-idx: 500] nll:  3128.760254,  kl:  1823.398438,  marg:  1.111442, S_accuracy:  99.6632%
Train Epoch: 10 [batch-idx: 0] nll:  516.240051,  kl:  1823.873047,  marg:  0.830232, S_accuracy:  100.0000%
Train Epoch: 10 [batch-idx: 100] nll:  862.675598,  kl:  1862.300781,  marg:  0.945725, S_accuracy:  99.7215%
Train Epoch: 10 [batch-idx: 200] nll:  1982.585083,  kl:  1901.172852,  marg:  0.807634, S_accuracy:  99.7668%
Train Epoch: 10 [batch-idx: 300] nll:  1216.019531,  kl:  1946.415039,  marg:  0.802831, S_accuracy:  99.7508%
Train Epoch: 10 [batch-idx: 400] nll:  1410.671021,  kl:  1986.167969,  marg:  0.639925, S_accuracy:  99.7584%
Train Epoch: 10 [batch-idx: 500] nll:  1167.724854,  kl:  2021.454102,  marg:  0.967393, S_accuracy:  99.7692%
Train Epoch: 11 [batch-idx: 0] nll:  634.556641,  kl:  2022.222656,  marg:  0.537051, S_accuracy:  100.0000%
Train Epoch: 11 [batch-idx: 100] nll:  811.199219,  kl:  2064.146484,  marg:  1.239258, S_accuracy:  99.7834%
Train Epoch: 11 [batch-idx: 200] nll:  980.868774,  kl:  2100.611328,  marg:  0.511796, S_accuracy:  99.8601%
Train Epoch: 11 [batch-idx: 300] nll:  5096.997070,  kl:  2141.865234,  marg:  0.815020, S_accuracy:  99.8650%
Train Epoch: 11 [batch-idx: 400] nll:  1356.699951,  kl:  2180.302734,  marg:  0.613460, S_accuracy:  99.8753%
Train Epoch: 11 [batch-idx: 500] nll:  1324.246826,  kl:  2221.284180,  marg:  0.553484, S_accuracy:  99.8815%
Train Epoch: 12 [batch-idx: 0] nll:  738.759155,  kl:  2221.750000,  marg:  1.123282, S_accuracy:  100.0000%
Train Epoch: 12 [batch-idx: 100] nll:  1371.367798,  kl:  2251.712891,  marg:  0.606509, S_accuracy:  99.8762%
Train Epoch: 12 [batch-idx: 200] nll:  890.427368,  kl:  2284.134766,  marg:  0.210731, S_accuracy:  99.8601%
Train Epoch: 12 [batch-idx: 300] nll:  694.621399,  kl:  2319.351562,  marg:  0.727393, S_accuracy:  99.8547%
Train Epoch: 12 [batch-idx: 400] nll:  878.777588,  kl:  2355.768555,  marg:  1.182433, S_accuracy:  99.8831%
Train Epoch: 12 [batch-idx: 500] nll:  1729.458862,  kl:  2386.697266,  marg:  0.642509, S_accuracy:  99.8877%
Train Epoch: 13 [batch-idx: 0] nll:  348.733398,  kl:  2387.296875,  marg:  0.253834, S_accuracy:  100.0000%
Train Epoch: 13 [batch-idx: 100] nll:  843.361877,  kl:  2424.472656,  marg:  0.606660, S_accuracy:  99.9072%
Train Epoch: 13 [batch-idx: 200] nll:  609.617981,  kl:  2458.009766,  marg:  0.534952, S_accuracy:  99.9067%
Train Epoch: 13 [batch-idx: 300] nll:  336.619293,  kl:  2495.333984,  marg:  0.706368, S_accuracy:  99.9066%
Train Epoch: 13 [batch-idx: 400] nll:  420.798828,  kl:  2528.738281,  marg:  0.485863, S_accuracy:  99.8987%
Train Epoch: 13 [batch-idx: 500] nll:  454.894073,  kl:  2563.413086,  marg:  0.993217, S_accuracy:  99.9064%
Train Epoch: 14 [batch-idx: 0] nll:  1157.249268,  kl:  2564.092773,  marg:  0.333023, S_accuracy:  100.0000%
Train Epoch: 14 [batch-idx: 100] nll:  919.951477,  kl:  2596.324219,  marg:  0.599937, S_accuracy:  100.0000%
Train Epoch: 14 [batch-idx: 200] nll:  654.943115,  kl:  2626.353516,  marg:  0.820192, S_accuracy:  99.9378%
Train Epoch: 14 [batch-idx: 300] nll:  606.517517,  kl:  2654.324219,  marg:  0.778827, S_accuracy:  99.9481%
Train Epoch: 14 [batch-idx: 400] nll:  1434.584717,  kl:  2685.989258,  marg:  0.780485, S_accuracy:  99.9532%
Train Epoch: 14 [batch-idx: 500] nll:  424.049408,  kl:  2720.485352,  marg:  0.343649, S_accuracy:  99.9314%
Train Epoch: 15 [batch-idx: 0] nll:  721.350586,  kl:  2721.438477,  marg:  0.450977, S_accuracy:  100.0000%
Train Epoch: 15 [batch-idx: 100] nll:  3265.705078,  kl:  2756.792969,  marg:  0.331256, S_accuracy:  99.9691%
Train Epoch: 15 [batch-idx: 200] nll:  596.787170,  kl:  2790.865234,  marg:  0.403284, S_accuracy:  99.9689%
Train Epoch: 15 [batch-idx: 300] nll:  775.380188,  kl:  2822.597656,  marg:  0.567839, S_accuracy:  99.9481%
Train Epoch: 15 [batch-idx: 400] nll:  499.130646,  kl:  2847.496094,  marg:  0.622304, S_accuracy:  99.9610%
Train Epoch: 15 [batch-idx: 500] nll:  1168.086304,  kl:  2884.208008,  marg:  0.611122, S_accuracy:  99.9626%
Train Epoch: 16 [batch-idx: 0] nll:  731.571167,  kl:  2884.826172,  marg:  0.311773, S_accuracy:  100.0000%
Train Epoch: 16 [batch-idx: 100] nll:  363.855408,  kl:  2917.029297,  marg:  0.749754, S_accuracy:  99.9691%
Train Epoch: 16 [batch-idx: 200] nll:  761.592773,  kl:  2950.527344,  marg:  0.553659, S_accuracy:  99.9845%
Train Epoch: 16 [batch-idx: 300] nll:  437.155792,  kl:  2977.392578,  marg:  0.589555, S_accuracy:  99.9896%
Train Epoch: 16 [batch-idx: 400] nll:  904.659241,  kl:  3009.972656,  marg:  0.142201, S_accuracy:  99.9922%
Train Epoch: 16 [batch-idx: 500] nll:  367.459015,  kl:  3043.362305,  marg:  0.512601, S_accuracy:  99.9938%
Train Epoch: 17 [batch-idx: 0] nll:  245.205032,  kl:  3043.992188,  marg:  0.566487, S_accuracy:  100.0000%
Train Epoch: 17 [batch-idx: 100] nll:  1207.876709,  kl:  3076.223633,  marg:  0.631570, S_accuracy:  100.0000%
Train Epoch: 17 [batch-idx: 200] nll:  300.027679,  kl:  3104.908203,  marg:  0.523750, S_accuracy:  100.0000%
Train Epoch: 17 [batch-idx: 300] nll:  381.842743,  kl:  3143.480469,  marg:  0.391691, S_accuracy:  99.9896%
Train Epoch: 17 [batch-idx: 400] nll:  325.113403,  kl:  3166.210938,  marg:  0.474489, S_accuracy:  99.9922%
Train Epoch: 17 [batch-idx: 500] nll:  390.060699,  kl:  3192.476562,  marg:  0.443184, S_accuracy:  99.9938%
Train Epoch: 18 [batch-idx: 0] nll:  264.236176,  kl:  3193.232422,  marg:  0.765129, S_accuracy:  100.0000%
Train Epoch: 18 [batch-idx: 100] nll:  365.954620,  kl:  3221.346680,  marg:  0.498410, S_accuracy:  100.0000%
Train Epoch: 18 [batch-idx: 200] nll:  313.851532,  kl:  3253.069336,  marg:  0.289241, S_accuracy:  100.0000%
Train Epoch: 18 [batch-idx: 300] nll:  272.601257,  kl:  3283.124023,  marg:  0.561969, S_accuracy:  100.0000%
Train Epoch: 18 [batch-idx: 400] nll:  536.437622,  kl:  3309.968750,  marg:  0.337022, S_accuracy:  100.0000%
Train Epoch: 18 [batch-idx: 500] nll:  355.577484,  kl:  3340.369141,  marg:  0.365706, S_accuracy:  100.0000%
Train Epoch: 19 [batch-idx: 0] nll:  812.769653,  kl:  3341.158203,  marg:  0.772462, S_accuracy:  100.0000%
Train Epoch: 19 [batch-idx: 100] nll:  188.015152,  kl:  3368.600586,  marg:  0.609052, S_accuracy:  100.0000%
Train Epoch: 19 [batch-idx: 200] nll:  371.935822,  kl:  3395.962891,  marg:  0.321790, S_accuracy:  99.9845%
Train Epoch: 19 [batch-idx: 300] nll:  467.752106,  kl:  3418.218750,  marg:  0.664321, S_accuracy:  99.9896%
Train Epoch: 19 [batch-idx: 400] nll:  134.754776,  kl:  3449.503906,  marg:  0.678221, S_accuracy:  99.9922%
Train Epoch: 19 [batch-idx: 500] nll:  503.023193,  kl:  3478.164062,  marg:  0.440695, S_accuracy:  99.9938%
Train Epoch: 20 [batch-idx: 0] nll:  330.698364,  kl:  3478.595703,  marg:  0.481618, S_accuracy:  100.0000%
Train Epoch: 20 [batch-idx: 100] nll:  86.776665,  kl:  3502.698242,  marg:  0.563787, S_accuracy:  100.0000%
Train Epoch: 20 [batch-idx: 200] nll:  262.788971,  kl:  3525.370117,  marg:  0.334569, S_accuracy:  100.0000%
Train Epoch: 20 [batch-idx: 300] nll:  130.702728,  kl:  3555.193359,  marg:  0.665345, S_accuracy:  100.0000%
Train Epoch: 20 [batch-idx: 400] nll:  153.600677,  kl:  3581.457031,  marg:  0.497615, S_accuracy:  100.0000%
Train Epoch: 20 [batch-idx: 500] nll:  167.926086,  kl:  3601.460938,  marg:  0.433640, S_accuracy:  100.0000%
Train Epoch: 21 [batch-idx: 0] nll:  144.418091,  kl:  3601.792969,  marg:  0.452324, S_accuracy:  100.0000%
Train Epoch: 21 [batch-idx: 100] nll:  297.348053,  kl:  3617.603516,  marg:  0.549862, S_accuracy:  100.0000%
Train Epoch: 21 [batch-idx: 200] nll:  297.328796,  kl:  3635.193359,  marg:  0.598424, S_accuracy:  100.0000%
Train Epoch: 21 [batch-idx: 300] nll:  118.027252,  kl:  3658.320312,  marg:  0.309934, S_accuracy:  100.0000%
Train Epoch: 21 [batch-idx: 400] nll:  255.655167,  kl:  3677.601562,  marg:  0.274489, S_accuracy:  100.0000%
Train Epoch: 21 [batch-idx: 500] nll:  247.621933,  kl:  3696.886719,  marg:  0.346574, S_accuracy:  99.9938%
Train Epoch: 22 [batch-idx: 0] nll:  233.860565,  kl:  3697.283203,  marg:  0.280295, S_accuracy:  100.0000%
Train Epoch: 22 [batch-idx: 100] nll:  305.615662,  kl:  3721.121094,  marg:  0.424170, S_accuracy:  100.0000%
Train Epoch: 22 [batch-idx: 200] nll:  142.375763,  kl:  3745.888672,  marg:  0.333762, S_accuracy:  99.9845%
Train Epoch: 22 [batch-idx: 300] nll:  598.174133,  kl:  3765.791992,  marg:  0.318455, S_accuracy:  99.9896%
Train Epoch: 22 [batch-idx: 400] nll:  157.580383,  kl:  3787.431641,  marg:  0.277243, S_accuracy:  99.9922%
Train Epoch: 22 [batch-idx: 500] nll:  114.481453,  kl:  3807.791992,  marg:  0.330945, S_accuracy:  99.9938%
Train Epoch: 23 [batch-idx: 0] nll:  296.694336,  kl:  3808.041016,  marg:  0.525664, S_accuracy:  100.0000%
Train Epoch: 23 [batch-idx: 100] nll:  155.924225,  kl:  3827.289062,  marg:  0.476065, S_accuracy:  99.9691%
Train Epoch: 23 [batch-idx: 200] nll:  144.280563,  kl:  3840.511719,  marg:  0.159924, S_accuracy:  99.9689%
Train Epoch: 23 [batch-idx: 300] nll:  65.848076,  kl:  3860.396484,  marg:  0.471257, S_accuracy:  99.9689%
Train Epoch: 23 [batch-idx: 400] nll:  184.588120,  kl:  3880.242188,  marg:  0.429242, S_accuracy:  99.9766%
Train Epoch: 23 [batch-idx: 500] nll:  195.279770,  kl:  3904.669922,  marg:  0.301845, S_accuracy:  99.9813%
Train Epoch: 24 [batch-idx: 0] nll:  248.076309,  kl:  3904.900391,  marg:  0.321779, S_accuracy:  100.0000%
Train Epoch: 24 [batch-idx: 100] nll:  1219.503906,  kl:  3923.649414,  marg:  0.330823, S_accuracy:  100.0000%
Train Epoch: 24 [batch-idx: 200] nll:  387.956665,  kl:  3941.830078,  marg:  0.453301, S_accuracy:  100.0000%
Train Epoch: 24 [batch-idx: 300] nll:  199.340698,  kl:  3959.516602,  marg:  0.624773, S_accuracy:  100.0000%
Train Epoch: 24 [batch-idx: 400] nll:  120.135139,  kl:  3976.367188,  marg:  0.366965, S_accuracy:  100.0000%
Train Epoch: 24 [batch-idx: 500] nll:  608.243225,  kl:  3993.629883,  marg:  0.287987, S_accuracy:  100.0000%
Train Epoch: 25 [batch-idx: 0] nll:  197.412430,  kl:  3994.301758,  marg:  0.365364, S_accuracy:  100.0000%
Train Epoch: 25 [batch-idx: 100] nll:  69.899673,  kl:  4010.394531,  marg:  0.116936, S_accuracy:  100.0000%
Train Epoch: 25 [batch-idx: 200] nll:  111.095428,  kl:  4029.197266,  marg:  0.262573, S_accuracy:  100.0000%
Train Epoch: 25 [batch-idx: 300] nll:  162.568741,  kl:  4047.219727,  marg:  0.536829, S_accuracy:  100.0000%
Train Epoch: 25 [batch-idx: 400] nll:  79.971916,  kl:  4062.682617,  marg:  0.302725, S_accuracy:  100.0000%
Train Epoch: 25 [batch-idx: 500] nll:  157.662964,  kl:  4081.300781,  marg:  0.335576, S_accuracy:  100.0000%
Train Epoch: 26 [batch-idx: 0] nll:  215.202591,  kl:  4081.861328,  marg:  0.369685, S_accuracy:  100.0000%
Train Epoch: 26 [batch-idx: 100] nll:  154.259094,  kl:  4100.306641,  marg:  0.279310, S_accuracy:  100.0000%
Train Epoch: 26 [batch-idx: 200] nll:  180.310394,  kl:  4119.560547,  marg:  0.124425, S_accuracy:  100.0000%
Train Epoch: 26 [batch-idx: 300] nll:  290.141479,  kl:  4137.390625,  marg:  0.221402, S_accuracy:  100.0000%
Train Epoch: 26 [batch-idx: 400] nll:  202.253983,  kl:  4153.285156,  marg:  0.282247, S_accuracy:  100.0000%
Train Epoch: 26 [batch-idx: 500] nll:  253.483978,  kl:  4165.142578,  marg:  0.342411, S_accuracy:  100.0000%
Train Epoch: 27 [batch-idx: 0] nll:  104.396759,  kl:  4165.158203,  marg:  0.334215, S_accuracy:  100.0000%
Train Epoch: 27 [batch-idx: 100] nll:  106.527306,  kl:  4179.007812,  marg:  0.136488, S_accuracy:  100.0000%
Train Epoch: 27 [batch-idx: 200] nll:  46.697353,  kl:  4192.421875,  marg:  0.213349, S_accuracy:  100.0000%
Train Epoch: 27 [batch-idx: 300] nll:  102.524002,  kl:  4207.125000,  marg:  0.347052, S_accuracy:  100.0000%
Train Epoch: 27 [batch-idx: 400] nll:  185.416718,  kl:  4221.066406,  marg:  0.275128, S_accuracy:  100.0000%
Train Epoch: 27 [batch-idx: 500] nll:  101.167702,  kl:  4235.955078,  marg:  0.196335, S_accuracy:  100.0000%
Train Epoch: 28 [batch-idx: 0] nll:  321.110992,  kl:  4236.217773,  marg:  0.067885, S_accuracy:  100.0000%
Train Epoch: 28 [batch-idx: 100] nll:  75.986511,  kl:  4246.932617,  marg:  0.245470, S_accuracy:  100.0000%
Train Epoch: 28 [batch-idx: 200] nll:  162.004639,  kl:  4260.519531,  marg:  0.473641, S_accuracy:  100.0000%
Train Epoch: 28 [batch-idx: 300] nll:  127.413452,  kl:  4272.575195,  marg:  0.383784, S_accuracy:  100.0000%
Train Epoch: 28 [batch-idx: 400] nll:  141.811783,  kl:  4282.734375,  marg:  0.169475, S_accuracy:  100.0000%
Train Epoch: 28 [batch-idx: 500] nll:  103.456924,  kl:  4293.074219,  marg:  0.292196, S_accuracy:  100.0000%
Train Epoch: 29 [batch-idx: 0] nll:  91.147469,  kl:  4293.627930,  marg:  0.281930, S_accuracy:  100.0000%
Train Epoch: 29 [batch-idx: 100] nll:  63.292809,  kl:  4303.412109,  marg:  0.170858, S_accuracy:  100.0000%
Train Epoch: 29 [batch-idx: 200] nll:  102.382484,  kl:  4310.808594,  marg:  0.175353, S_accuracy:  100.0000%
Train Epoch: 29 [batch-idx: 300] nll:  39.998650,  kl:  4325.726562,  marg:  0.090367, S_accuracy:  100.0000%
Train Epoch: 29 [batch-idx: 400] nll:  50.122833,  kl:  4334.884766,  marg:  0.121042, S_accuracy:  100.0000%
Train Epoch: 29 [batch-idx: 500] nll:  79.900558,  kl:  4345.771484,  marg:  0.405900, S_accuracy:  100.0000%
Train Epoch: 30 [batch-idx: 0] nll:  64.885208,  kl:  4345.822266,  marg:  0.143631, S_accuracy:  100.0000%
Train Epoch: 30 [batch-idx: 100] nll:  255.369156,  kl:  4351.472656,  marg:  0.296349, S_accuracy:  100.0000%
Train Epoch: 30 [batch-idx: 200] nll:  91.196396,  kl:  4361.560547,  marg:  0.295073, S_accuracy:  99.9845%
Train Epoch: 30 [batch-idx: 300] nll:  120.431763,  kl:  4369.747070,  marg:  0.207543, S_accuracy:  99.9896%
Train Epoch: 30 [batch-idx: 400] nll:  111.820419,  kl:  4379.804688,  marg:  0.250632, S_accuracy:  99.9922%
Train Epoch: 30 [batch-idx: 500] nll:  224.182007,  kl:  4388.394531,  marg:  0.225127, S_accuracy:  99.9938%
Train Epoch: 31 [batch-idx: 0] nll:  54.536354,  kl:  4388.847656,  marg:  0.163988, S_accuracy:  100.0000%
Train Epoch: 31 [batch-idx: 100] nll:  50.315285,  kl:  4394.852539,  marg:  0.143637, S_accuracy:  99.9691%
Train Epoch: 31 [batch-idx: 200] nll:  464.409698,  kl:  4402.324219,  marg:  0.195534, S_accuracy:  99.9689%
Train Epoch: 31 [batch-idx: 300] nll:  336.395203,  kl:  4407.611328,  marg:  0.179178, S_accuracy:  99.9792%
Train Epoch: 31 [batch-idx: 400] nll:  969.693787,  kl:  4412.134766,  marg:  0.008890, S_accuracy:  99.9844%
Train Epoch: 31 [batch-idx: 500] nll:  64.277100,  kl:  4416.419922,  marg:  0.155642, S_accuracy:  99.9875%
Train Epoch: 32 [batch-idx: 0] nll:  36.652767,  kl:  4416.396484,  marg:  0.133613, S_accuracy:  100.0000%
Train Epoch: 32 [batch-idx: 100] nll:  28.429157,  kl:  4421.716797,  marg:  0.064325, S_accuracy:  99.9691%
Train Epoch: 32 [batch-idx: 200] nll:  34.357132,  kl:  4424.316406,  marg:  0.140310, S_accuracy:  99.9845%
Train Epoch: 32 [batch-idx: 300] nll:  98.920570,  kl:  4426.368164,  marg:  0.151455, S_accuracy:  99.9896%
Train Epoch: 32 [batch-idx: 400] nll:  29.065029,  kl:  4430.523438,  marg:  0.139013, S_accuracy:  99.9844%
Train Epoch: 32 [batch-idx: 500] nll:  193.512741,  kl:  4429.001953,  marg:  0.055790, S_accuracy:  99.9875%
Train Epoch: 33 [batch-idx: 0] nll:  26.689892,  kl:  4429.022461,  marg:  0.177417, S_accuracy:  100.0000%
Train Epoch: 33 [batch-idx: 100] nll:  24.169392,  kl:  4426.751953,  marg:  0.289374, S_accuracy:  100.0000%
Train Epoch: 33 [batch-idx: 200] nll:  50.766331,  kl:  4425.877930,  marg:  0.259764, S_accuracy:  100.0000%
Train Epoch: 33 [batch-idx: 300] nll:  69.603737,  kl:  4428.400391,  marg:  0.127781, S_accuracy:  100.0000%
Train Epoch: 33 [batch-idx: 400] nll:  29.490332,  kl:  4426.832031,  marg:  0.153265, S_accuracy:  100.0000%
Train Epoch: 33 [batch-idx: 500] nll:  445.845886,  kl:  4430.542969,  marg:  0.120757, S_accuracy:  100.0000%
Train Epoch: 34 [batch-idx: 0] nll:  238.430817,  kl:  4430.691406,  marg:  0.285195, S_accuracy:  100.0000%
Train Epoch: 34 [batch-idx: 100] nll:  54.677845,  kl:  4432.679688,  marg:  0.191644, S_accuracy:  100.0000%
Train Epoch: 34 [batch-idx: 200] nll:  58.713589,  kl:  4431.576172,  marg:  0.231677, S_accuracy:  100.0000%
Train Epoch: 34 [batch-idx: 300] nll:  94.194748,  kl:  4429.408203,  marg:  0.098130, S_accuracy:  100.0000%
Train Epoch: 34 [batch-idx: 400] nll:  112.678383,  kl:  4434.543945,  marg:  0.213262, S_accuracy:  100.0000%
Train Epoch: 34 [batch-idx: 500] nll:  82.302185,  kl:  4435.961914,  marg:  0.085727, S_accuracy:  100.0000%
Train Epoch: 35 [batch-idx: 0] nll:  60.039593,  kl:  4436.351562,  marg:  0.049744, S_accuracy:  100.0000%
Train Epoch: 35 [batch-idx: 100] nll:  9.755700,  kl:  4438.895508,  marg:  0.017192, S_accuracy:  100.0000%
Train Epoch: 35 [batch-idx: 200] nll:  15.643091,  kl:  4438.083984,  marg:  0.539314, S_accuracy:  100.0000%
Train Epoch: 35 [batch-idx: 300] nll:  32.497189,  kl:  4435.267578,  marg:  0.170280, S_accuracy:  100.0000%
Train Epoch: 35 [batch-idx: 400] nll:  19.300827,  kl:  4431.695312,  marg:  0.217139, S_accuracy:  100.0000%
Train Epoch: 35 [batch-idx: 500] nll:  70.443008,  kl:  4431.033203,  marg:  0.038798, S_accuracy:  100.0000%
Train Epoch: 36 [batch-idx: 0] nll:  89.669121,  kl:  4431.021484,  marg:  0.039702, S_accuracy:  100.0000%
