Epoch 0 Test set: Average nll loss:  0.0177, Accuracy: 1873/10000 ( 18.730000), S_accuracy:  17.9300%
Epoch 45 Test set: Average nll loss:  0.0377, Accuracy: 8751/10000 ( 87.510000), S_accuracy:  88.6700%
Epoch 46 Test set: Average nll loss:  0.0355, Accuracy: 8759/10000 ( 87.590000), S_accuracy:  87.8600%
Epoch 47 Test set: Average nll loss:  0.0399, Accuracy: 8731/10000 ( 87.310000), S_accuracy:  88.2300%
Epoch 48 Test set: Average nll loss:  0.0353, Accuracy: 8526/10000 ( 85.260000), S_accuracy:  87.1800%
Epoch 49 Test set: Average nll loss:  0.0485, Accuracy: 8696/10000 ( 86.960000), S_accuracy:  85.3300%
Epoch 50 Test set: Average nll loss:  0.0354, Accuracy: 8711/10000 ( 87.110000), S_accuracy:  87.7800%
Epoch 51 Test set: Average nll loss:  0.0372, Accuracy: 8737/10000 ( 87.370000), S_accuracy:  87.4600%
Epoch 52 Test set: Average nll loss:  0.0388, Accuracy: 8754/10000 ( 87.540000), S_accuracy:  88.5400%
Epoch 53 Test set: Average nll loss:  0.0361, Accuracy: 8744/10000 ( 87.440000), S_accuracy:  88.0300%
Epoch 54 Test set: Average nll loss:  0.0262, Accuracy: 8773/10000 ( 87.730000), S_accuracy:  88.6700%
Epoch 55 Test set: Average nll loss:  0.0332, Accuracy: 8766/10000 ( 87.660000), S_accuracy:  87.9100%
Epoch 56 Test set: Average nll loss:  0.0551, Accuracy: 8731/10000 ( 87.310000), S_accuracy:  87.9800%
Epoch 57 Test set: Average nll loss:  0.0492, Accuracy: 8760/10000 ( 87.600000), S_accuracy:  87.0700%
Epoch 58 Test set: Average nll loss:  0.0468, Accuracy: 8706/10000 ( 87.060000), S_accuracy:  86.9700%
Epoch 59 Test set: Average nll loss:  0.0453, Accuracy: 8745/10000 ( 87.450000), S_accuracy:  88.1900%
Epoch 60 Test set: Average nll loss:  0.0506, Accuracy: 8766/10000 ( 87.660000), S_accuracy:  88.7700%
Epoch 61 Test set: Average nll loss:  0.0518, Accuracy: 8727/10000 ( 87.270000), S_accuracy:  87.7700%
Epoch 62 Test set: Average nll loss:  0.0438, Accuracy: 8766/10000 ( 87.660000), S_accuracy:  88.0800%
Epoch 63 Test set: Average nll loss:  0.0435, Accuracy: 8717/10000 ( 87.170000), S_accuracy:  88.8500%
Epoch 64 Test set: Average nll loss:  0.0433, Accuracy: 8694/10000 ( 86.940000), S_accuracy:  88.0800%
Epoch 65 Test set: Average nll loss:  0.0390, Accuracy: 8800/10000 ( 88.000000), S_accuracy:  89.1800%
Epoch 66 Test set: Average nll loss:  0.0466, Accuracy: 8707/10000 ( 87.070000), S_accuracy:  87.4500%
Epoch 67 Test set: Average nll loss:  0.0420, Accuracy: 8788/10000 ( 87.880000), S_accuracy:  87.4600%
Epoch 68 Test set: Average nll loss:  0.0372, Accuracy: 8740/10000 ( 87.400000), S_accuracy:  87.7700%
Epoch 69 Test set: Average nll loss:  0.0487, Accuracy: 8703/10000 ( 87.030000), S_accuracy:  86.7700%
Epoch 70 Test set: Average nll loss:  0.0459, Accuracy: 8727/10000 ( 87.270000), S_accuracy:  87.2500%
Epoch 71 Test set: Average nll loss:  0.0490, Accuracy: 8723/10000 ( 87.230000), S_accuracy:  86.2400%
Epoch 72 Test set: Average nll loss:  0.0523, Accuracy: 8673/10000 ( 86.730000), S_accuracy:  87.9900%
Epoch 73 Test set: Average nll loss:  0.0426, Accuracy: 8766/10000 ( 87.660000), S_accuracy:  88.8100%
Epoch 74 Test set: Average nll loss:  0.0494, Accuracy: 8744/10000 ( 87.440000), S_accuracy:  87.9200%
Epoch 75 Test set: Average nll loss:  0.0522, Accuracy: 8655/10000 ( 86.550000), S_accuracy:  88.5000%
Epoch 76 Test set: Average nll loss:  0.0645, Accuracy: 8657/10000 ( 86.570000), S_accuracy:  87.3800%
Epoch 77 Test set: Average nll loss:  0.0582, Accuracy: 8675/10000 ( 86.750000), S_accuracy:  87.5400%
Epoch 78 Test set: Average nll loss:  0.0571, Accuracy: 8652/10000 ( 86.520000), S_accuracy:  87.6300%
Epoch 79 Test set: Average nll loss:  0.0570, Accuracy: 8667/10000 ( 86.670000), S_accuracy:  88.2100%
Epoch 80 Test set: Average nll loss:  0.0529, Accuracy: 8804/10000 ( 88.040000), S_accuracy:  88.6500%
Epoch 81 Test set: Average nll loss:  0.0514, Accuracy: 8701/10000 ( 87.010000), S_accuracy:  84.1600%
Epoch 82 Test set: Average nll loss:  0.0603, Accuracy: 8735/10000 ( 87.350000), S_accuracy:  87.2800%
Epoch 83 Test set: Average nll loss:  0.0468, Accuracy: 8796/10000 ( 87.960000), S_accuracy:  87.0800%
Epoch 84 Test set: Average nll loss:  0.0607, Accuracy: 8757/10000 ( 87.570000), S_accuracy:  87.1400%
Epoch 85 Test set: Average nll loss:  0.0472, Accuracy: 8722/10000 ( 87.220000), S_accuracy:  87.4800%
Epoch 86 Test set: Average nll loss:  0.0603, Accuracy: 8708/10000 ( 87.080000), S_accuracy:  85.2800%
Epoch 87 Test set: Average nll loss:  0.0599, Accuracy: 8764/10000 ( 87.640000), S_accuracy:  87.5600%
Epoch 88 Test set: Average nll loss:  0.0480, Accuracy: 8771/10000 ( 87.710000), S_accuracy:  87.6800%
Epoch 89 Test set: Average nll loss:  0.0499, Accuracy: 8772/10000 ( 87.720000), S_accuracy:  87.6300%
Epoch 90 Test set: Average nll loss:  0.0546, Accuracy: 8668/10000 ( 86.680000), S_accuracy:  87.2500%
Epoch 91 Test set: Average nll loss:  0.0603, Accuracy: 8726/10000 ( 87.260000), S_accuracy:  87.3800%
Epoch 92 Test set: Average nll loss:  0.0571, Accuracy: 8754/10000 ( 87.540000), S_accuracy:  88.0300%
Epoch 93 Test set: Average nll loss:  0.0624, Accuracy: 8709/10000 ( 87.090000), S_accuracy:  86.1800%
Epoch 94 Test set: Average nll loss:  0.0642, Accuracy: 8678/10000 ( 86.780000), S_accuracy:  87.5400%
Epoch 95 Test set: Average nll loss:  0.0568, Accuracy: 8735/10000 ( 87.350000), S_accuracy:  87.7000%
Epoch 96 Test set: Average nll loss:  0.0404, Accuracy: 8810/10000 ( 88.100000), S_accuracy:  88.4100%
Epoch 97 Test set: Average nll loss:  0.0476, Accuracy: 8717/10000 ( 87.170000), S_accuracy:  87.8100%
Epoch 98 Test set: Average nll loss:  0.0420, Accuracy: 8798/10000 ( 87.980000), S_accuracy:  88.0000%
Epoch 99 Test set: Average nll loss:  0.0598, Accuracy: 8674/10000 ( 86.740000), S_accuracy:  86.4700%
Epoch 100 Test set: Average nll loss:  0.0564, Accuracy: 8744/10000 ( 87.440000), S_accuracy:  87.2700%
Epoch 101 Test set: Average nll loss:  0.0607, Accuracy: 8771/10000 ( 87.710000), S_accuracy:  87.9100%
Epoch 102 Test set: Average nll loss:  0.0534, Accuracy: 8774/10000 ( 87.740000), S_accuracy:  87.0800%
Epoch 103 Test set: Average nll loss:  0.0529, Accuracy: 8807/10000 ( 88.070000), S_accuracy:  87.6900%
Epoch 104 Test set: Average nll loss:  0.0512, Accuracy: 8779/10000 ( 87.790000), S_accuracy:  87.2800%
Epoch 105 Test set: Average nll loss:  0.0419, Accuracy: 8814/10000 ( 88.140000), S_accuracy:  86.7400%
Epoch 106 Test set: Average nll loss:  0.0459, Accuracy: 8805/10000 ( 88.050000), S_accuracy:  87.5400%
Epoch 107 Test set: Average nll loss:  0.0593, Accuracy: 8738/10000 ( 87.380000), S_accuracy:  87.2800%
Epoch 108 Test set: Average nll loss:  0.0414, Accuracy: 8807/10000 ( 88.070000), S_accuracy:  87.5000%
Epoch 109 Test set: Average nll loss:  0.0426, Accuracy: 8840/10000 ( 88.400000), S_accuracy:  87.3300%
Epoch 110 Test set: Average nll loss:  0.0431, Accuracy: 8787/10000 ( 87.870000), S_accuracy:  87.0100%
Epoch 111 Test set: Average nll loss:  0.0520, Accuracy: 8772/10000 ( 87.720000), S_accuracy:  87.1100%
Epoch 112 Test set: Average nll loss:  0.0553, Accuracy: 8819/10000 ( 88.190000), S_accuracy:  87.1800%
Epoch 113 Test set: Average nll loss:  0.0573, Accuracy: 8794/10000 ( 87.940000), S_accuracy:  87.2800%
Epoch 114 Test set: Average nll loss:  0.0565, Accuracy: 8780/10000 ( 87.800000), S_accuracy:  87.3900%
Epoch 115 Test set: Average nll loss:  0.0504, Accuracy: 8809/10000 ( 88.090000), S_accuracy:  88.0500%
Epoch 116 Test set: Average nll loss:  0.0538, Accuracy: 8833/10000 ( 88.330000), S_accuracy:  87.7600%
Epoch 117 Test set: Average nll loss:  0.0400, Accuracy: 8765/10000 ( 87.650000), S_accuracy:  88.2500%
Epoch 118 Test set: Average nll loss:  0.0493, Accuracy: 8816/10000 ( 88.160000), S_accuracy:  88.2800%
Epoch 119 Test set: Average nll loss:  0.0452, Accuracy: 8856/10000 ( 88.560000), S_accuracy:  88.1200%
Epoch 120 Test set: Average nll loss:  0.0583, Accuracy: 8821/10000 ( 88.210000), S_accuracy:  87.4600%
Epoch 121 Test set: Average nll loss:  0.0482, Accuracy: 8811/10000 ( 88.110000), S_accuracy:  87.3800%
Epoch 122 Test set: Average nll loss:  0.0543, Accuracy: 8834/10000 ( 88.340000), S_accuracy:  87.4500%
Epoch 123 Test set: Average nll loss:  0.0655, Accuracy: 8836/10000 ( 88.360000), S_accuracy:  87.9000%
Epoch 124 Test set: Average nll loss:  0.0595, Accuracy: 8846/10000 ( 88.460000), S_accuracy:  88.6600%
Epoch 125 Test set: Average nll loss:  0.0460, Accuracy: 8829/10000 ( 88.290000), S_accuracy:  87.5600%
Epoch 126 Test set: Average nll loss:  0.0654, Accuracy: 8816/10000 ( 88.160000), S_accuracy:  88.3400%
Epoch 127 Test set: Average nll loss:  0.0595, Accuracy: 8807/10000 ( 88.070000), S_accuracy:  87.3100%
Epoch 128 Test set: Average nll loss:  0.0661, Accuracy: 8770/10000 ( 87.700000), S_accuracy:  87.5400%
Epoch 129 Test set: Average nll loss:  0.0584, Accuracy: 8799/10000 ( 87.990000), S_accuracy:  87.5400%
Epoch 130 Test set: Average nll loss:  0.0541, Accuracy: 8786/10000 ( 87.860000), S_accuracy:  87.1000%
Epoch 131 Test set: Average nll loss:  0.0527, Accuracy: 8774/10000 ( 87.740000), S_accuracy:  86.9300%
Epoch 132 Test set: Average nll loss:  0.0527, Accuracy: 8810/10000 ( 88.100000), S_accuracy:  87.7400%
Epoch 133 Test set: Average nll loss:  0.0615, Accuracy: 8715/10000 ( 87.150000), S_accuracy:  87.8900%
Epoch 134 Test set: Average nll loss:  0.0654, Accuracy: 8758/10000 ( 87.580000), S_accuracy:  87.9700%
Epoch 135 Test set: Average nll loss:  0.0570, Accuracy: 8783/10000 ( 87.830000), S_accuracy:  88.0600%
Epoch 136 Test set: Average nll loss:  0.0707, Accuracy: 8758/10000 ( 87.580000), S_accuracy:  87.3700%
Epoch 137 Test set: Average nll loss:  0.0548, Accuracy: 8742/10000 ( 87.420000), S_accuracy:  86.9600%
Epoch 138 Test set: Average nll loss:  0.0586, Accuracy: 8770/10000 ( 87.700000), S_accuracy:  86.5700%
Epoch 139 Test set: Average nll loss:  0.0637, Accuracy: 8747/10000 ( 87.470000), S_accuracy:  86.6400%
Epoch 140 Test set: Average nll loss:  0.0593, Accuracy: 8774/10000 ( 87.740000), S_accuracy:  85.3600%
Epoch 141 Test set: Average nll loss:  0.0618, Accuracy: 8714/10000 ( 87.140000), S_accuracy:  86.5100%
Epoch 142 Test set: Average nll loss:  0.0505, Accuracy: 8783/10000 ( 87.830000), S_accuracy:  83.9300%
Epoch 143 Test set: Average nll loss:  0.0727, Accuracy: 8737/10000 ( 87.370000), S_accuracy:  84.1500%
Epoch 144 Test set: Average nll loss:  0.0663, Accuracy: 8751/10000 ( 87.510000), S_accuracy:  85.4800%
Epoch 145 Test set: Average nll loss:  0.0651, Accuracy: 8799/10000 ( 87.990000), S_accuracy:  85.8900%
Epoch 146 Test set: Average nll loss:  0.0540, Accuracy: 8803/10000 ( 88.030000), S_accuracy:  83.7700%
Epoch 147 Test set: Average nll loss:  0.0648, Accuracy: 8708/10000 ( 87.080000), S_accuracy:  83.7200%
Epoch 148 Test set: Average nll loss:  0.0542, Accuracy: 8823/10000 ( 88.230000), S_accuracy:  84.8200%
Epoch 149 Test set: Average nll loss:  0.0510, Accuracy: 8778/10000 ( 87.780000), S_accuracy:  85.0800%
Epoch 150 Test set: Average nll loss:  0.0601, Accuracy: 8743/10000 ( 87.430000), S_accuracy:  84.9900%
Epoch 151 Test set: Average nll loss:  0.0690, Accuracy: 8715/10000 ( 87.150000), S_accuracy:  85.3200%
Epoch 152 Test set: Average nll loss:  0.0602, Accuracy: 8817/10000 ( 88.170000), S_accuracy:  86.9400%
Epoch 153 Test set: Average nll loss:  0.0701, Accuracy: 8797/10000 ( 87.970000), S_accuracy:  88.2100%
Epoch 154 Test set: Average nll loss:  0.0561, Accuracy: 8814/10000 ( 88.140000), S_accuracy:  87.1100%
Epoch 155 Test set: Average nll loss:  0.0649, Accuracy: 8813/10000 ( 88.130000), S_accuracy:  87.3600%
Epoch 156 Test set: Average nll loss:  0.0849, Accuracy: 8783/10000 ( 87.830000), S_accuracy:  87.3900%
Epoch 157 Test set: Average nll loss:  0.0742, Accuracy: 8800/10000 ( 88.000000), S_accuracy:  86.2200%
Epoch 158 Test set: Average nll loss:  0.0744, Accuracy: 8785/10000 ( 87.850000), S_accuracy:  85.6100%
Epoch 159 Test set: Average nll loss:  0.0639, Accuracy: 8834/10000 ( 88.340000), S_accuracy:  87.1200%
Epoch 160 Test set: Average nll loss:  0.0553, Accuracy: 8776/10000 ( 87.760000), S_accuracy:  86.1300%
Epoch 161 Test set: Average nll loss:  0.0849, Accuracy: 8732/10000 ( 87.320000), S_accuracy:  85.3400%
Epoch 162 Test set: Average nll loss:  0.0637, Accuracy: 8758/10000 ( 87.580000), S_accuracy:  86.8600%
Epoch 163 Test set: Average nll loss:  0.0679, Accuracy: 8814/10000 ( 88.140000), S_accuracy:  87.4300%
Epoch 164 Test set: Average nll loss:  0.0688, Accuracy: 8797/10000 ( 87.970000), S_accuracy:  86.7400%
Epoch 165 Test set: Average nll loss:  0.0739, Accuracy: 8792/10000 ( 87.920000), S_accuracy:  87.3900%
Epoch 166 Test set: Average nll loss:  0.0544, Accuracy: 8850/10000 ( 88.500000), S_accuracy:  87.7000%
Epoch 167 Test set: Average nll loss:  0.0599, Accuracy: 8840/10000 ( 88.400000), S_accuracy:  87.5100%
Epoch 168 Test set: Average nll loss:  0.0791, Accuracy: 8805/10000 ( 88.050000), S_accuracy:  87.7000%
Epoch 169 Test set: Average nll loss:  0.0569, Accuracy: 8757/10000 ( 87.570000), S_accuracy:  87.6900%
Epoch 170 Test set: Average nll loss:  0.0669, Accuracy: 8820/10000 ( 88.200000), S_accuracy:  86.9000%
Epoch 171 Test set: Average nll loss:  0.0722, Accuracy: 8819/10000 ( 88.190000), S_accuracy:  86.4600%
Epoch 172 Test set: Average nll loss:  0.0752, Accuracy: 8832/10000 ( 88.320000), S_accuracy:  86.9300%
Epoch 173 Test set: Average nll loss:  0.0801, Accuracy: 8809/10000 ( 88.090000), S_accuracy:  86.4600%
Epoch 174 Test set: Average nll loss:  0.0716, Accuracy: 8831/10000 ( 88.310000), S_accuracy:  87.8400%
Epoch 175 Test set: Average nll loss:  0.0653, Accuracy: 8842/10000 ( 88.420000), S_accuracy:  85.3400%
Epoch 176 Test set: Average nll loss:  0.0493, Accuracy: 8837/10000 ( 88.370000), S_accuracy:  88.2300%
Epoch 177 Test set: Average nll loss:  0.0557, Accuracy: 8850/10000 ( 88.500000), S_accuracy:  88.2000%
Epoch 178 Test set: Average nll loss:  0.0619, Accuracy: 8853/10000 ( 88.530000), S_accuracy:  86.9200%
Epoch 179 Test set: Average nll loss:  0.0793, Accuracy: 8798/10000 ( 87.980000), S_accuracy:  87.2100%
Epoch 180 Test set: Average nll loss:  0.0606, Accuracy: 8800/10000 ( 88.000000), S_accuracy:  86.4100%
Epoch 181 Test set: Average nll loss:  0.0541, Accuracy: 8824/10000 ( 88.240000), S_accuracy:  88.2800%
Epoch 182 Test set: Average nll loss:  0.0679, Accuracy: 8827/10000 ( 88.270000), S_accuracy:  87.7900%
Epoch 183 Test set: Average nll loss:  0.0784, Accuracy: 8789/10000 ( 87.890000), S_accuracy:  87.2600%
Epoch 184 Test set: Average nll loss:  0.0660, Accuracy: 8821/10000 ( 88.210000), S_accuracy:  86.4500%
Epoch 185 Test set: Average nll loss:  0.0597, Accuracy: 8771/10000 ( 87.710000), S_accuracy:  86.4200%
Epoch 186 Test set: Average nll loss:  0.0655, Accuracy: 8719/10000 ( 87.190000), S_accuracy:  85.9400%
Epoch 187 Test set: Average nll loss:  0.0733, Accuracy: 8797/10000 ( 87.970000), S_accuracy:  87.6300%
Epoch 188 Test set: Average nll loss:  0.0853, Accuracy: 8746/10000 ( 87.460000), S_accuracy:  86.5400%
Epoch 189 Test set: Average nll loss:  0.0656, Accuracy: 8822/10000 ( 88.220000), S_accuracy:  87.3800%
Epoch 190 Test set: Average nll loss:  0.0751, Accuracy: 8806/10000 ( 88.060000), S_accuracy:  86.8600%
Epoch 191 Test set: Average nll loss:  0.0690, Accuracy: 8785/10000 ( 87.850000), S_accuracy:  83.4500%
Epoch 192 Test set: Average nll loss:  0.0807, Accuracy: 8833/10000 ( 88.330000), S_accuracy:  87.4600%
Epoch 193 Test set: Average nll loss:  0.0658, Accuracy: 8845/10000 ( 88.450000), S_accuracy:  85.3500%
Epoch 194 Test set: Average nll loss:  0.0576, Accuracy: 8845/10000 ( 88.450000), S_accuracy:  86.0100%
Epoch 195 Test set: Average nll loss:  0.0582, Accuracy: 8833/10000 ( 88.330000), S_accuracy:  86.7000%
Epoch 196 Test set: Average nll loss:  0.0675, Accuracy: 8802/10000 ( 88.020000), S_accuracy:  86.2500%
Epoch 197 Test set: Average nll loss:  0.0714, Accuracy: 8805/10000 ( 88.050000), S_accuracy:  86.8600%
Epoch 198 Test set: Average nll loss:  0.0521, Accuracy: 8743/10000 ( 87.430000), S_accuracy:  87.3400%
Epoch 199 Test set: Average nll loss:  0.0628, Accuracy: 8822/10000 ( 88.220000), S_accuracy:  87.3000%
Epoch 200 Test set: Average nll loss:  0.0640, Accuracy: 8797/10000 ( 87.970000), S_accuracy:  86.2500%
Epoch 201 Test set: Average nll loss:  0.0574, Accuracy: 8829/10000 ( 88.290000), S_accuracy:  88.0800%
Epoch 202 Test set: Average nll loss:  0.0664, Accuracy: 8796/10000 ( 87.960000), S_accuracy:  87.1800%
Epoch 203 Test set: Average nll loss:  0.0632, Accuracy: 8858/10000 ( 88.580000), S_accuracy:  87.7000%
Epoch 204 Test set: Average nll loss:  0.0651, Accuracy: 8718/10000 ( 87.180000), S_accuracy:  87.7400%
Epoch 205 Test set: Average nll loss:  0.0691, Accuracy: 8811/10000 ( 88.110000), S_accuracy:  87.8600%
Epoch 206 Test set: Average nll loss:  0.0772, Accuracy: 8829/10000 ( 88.290000), S_accuracy:  87.2700%
Epoch 207 Test set: Average nll loss:  0.0661, Accuracy: 8845/10000 ( 88.450000), S_accuracy:  87.5200%
Epoch 208 Test set: Average nll loss:  0.0594, Accuracy: 8794/10000 ( 87.940000), S_accuracy:  88.2000%
Epoch 209 Test set: Average nll loss:  0.0737, Accuracy: 8786/10000 ( 87.860000), S_accuracy:  87.4400%
Epoch 210 Test set: Average nll loss:  0.0734, Accuracy: 8807/10000 ( 88.070000), S_accuracy:  85.9400%
Epoch 211 Test set: Average nll loss:  0.0613, Accuracy: 8808/10000 ( 88.080000), S_accuracy:  85.6100%
Epoch 212 Test set: Average nll loss:  0.0714, Accuracy: 8776/10000 ( 87.760000), S_accuracy:  87.4000%
Epoch 213 Test set: Average nll loss:  0.0513, Accuracy: 8858/10000 ( 88.580000), S_accuracy:  86.5300%
Epoch 214 Test set: Average nll loss:  0.0630, Accuracy: 8816/10000 ( 88.160000), S_accuracy:  87.2300%
Epoch 215 Test set: Average nll loss:  0.0821, Accuracy: 8799/10000 ( 87.990000), S_accuracy:  86.9500%
Epoch 216 Test set: Average nll loss:  0.0665, Accuracy: 8844/10000 ( 88.440000), S_accuracy:  86.4300%
Epoch 217 Test set: Average nll loss:  0.0605, Accuracy: 8849/10000 ( 88.490000), S_accuracy:  88.2300%
Epoch 218 Test set: Average nll loss:  0.0621, Accuracy: 8861/10000 ( 88.610000), S_accuracy:  86.9500%
Epoch 219 Test set: Average nll loss:  0.0689, Accuracy: 8840/10000 ( 88.400000), S_accuracy:  88.3400%
Epoch 220 Test set: Average nll loss:  0.0564, Accuracy: 8843/10000 ( 88.430000), S_accuracy:  87.8100%
Epoch 221 Test set: Average nll loss:  0.0684, Accuracy: 8821/10000 ( 88.210000), S_accuracy:  88.0400%
Epoch 222 Test set: Average nll loss:  0.0727, Accuracy: 8846/10000 ( 88.460000), S_accuracy:  86.1400%
Epoch 223 Test set: Average nll loss:  0.0656, Accuracy: 8845/10000 ( 88.450000), S_accuracy:  86.8800%
Epoch 224 Test set: Average nll loss:  0.0601, Accuracy: 8881/10000 ( 88.810000), S_accuracy:  86.4200%
Epoch 225 Test set: Average nll loss:  0.0561, Accuracy: 8830/10000 ( 88.300000), S_accuracy:  85.1400%
Epoch 226 Test set: Average nll loss:  0.0558, Accuracy: 8809/10000 ( 88.090000), S_accuracy:  88.0200%
Epoch 227 Test set: Average nll loss:  0.0762, Accuracy: 8822/10000 ( 88.220000), S_accuracy:  86.4000%
Epoch 228 Test set: Average nll loss:  0.0634, Accuracy: 8882/10000 ( 88.820000), S_accuracy:  87.5400%
Epoch 229 Test set: Average nll loss:  0.0626, Accuracy: 8829/10000 ( 88.290000), S_accuracy:  87.2700%
Epoch 230 Test set: Average nll loss:  0.0721, Accuracy: 8848/10000 ( 88.480000), S_accuracy:  87.1700%
Epoch 231 Test set: Average nll loss:  0.0470, Accuracy: 8883/10000 ( 88.830000), S_accuracy:  87.6700%
Epoch 232 Test set: Average nll loss:  0.0605, Accuracy: 8876/10000 ( 88.760000), S_accuracy:  87.7400%
Epoch 233 Test set: Average nll loss:  0.0710, Accuracy: 8837/10000 ( 88.370000), S_accuracy:  87.4600%
Epoch 234 Test set: Average nll loss:  0.0694, Accuracy: 8870/10000 ( 88.700000), S_accuracy:  88.0300%
Epoch 235 Test set: Average nll loss:  0.0620, Accuracy: 8837/10000 ( 88.370000), S_accuracy:  87.3600%
